timestamp,is_attack_active,detected,position_error,innovation_spoof,kf_tracking_error,score_iforest,score_pca,score_lof,vote_iforest,vote_pca,vote_lof,chaotic_strength
21.966699797660112,0,0,0.0,1.5192218219463638,0.5404665476955066,0.09063320483163084,-0.003028425671633216,0.4511410760461403,0,0,0,0.0
22.971411298960447,0,0,0.0,1.3001450977424645,0.46344342285528917,0.04257645236068924,-0.001071191169874588,0.3869041498055883,0,0,0,0.0
24.069866698235273,0,0,0.0,1.6362545548452037,0.5456669316546382,0.11689216884475978,-0.004620300216587192,0.46286542712199585,0,0,0,0.0
25.172347098588943,1,0,3.0545919442955607,1.7936852774712788,3.497778591417966,-0.1236019715154052,-1.9486084222604438,-1.4693766351739086,1,1,1,0.6300351820429431
26.27236469835043,1,1,6.408800745344267,4.632547527723633,5.62959921905406,-0.1466847355631835,-6.626870421932192,-2.9522724437253327,1,1,1,0.6300351820429431
27.366336699575186,1,1,6.816013419622622,4.774624640188156,6.404630075633488,-0.14602860565291242,-6.847458151710822,-2.788918867828005,1,1,1,0.6300351820429431
28.47158869728446,1,1,0.19350810347537045,1.6465996061393071,0.43891125822138083,-0.11003731123524052,-1.9157864172318118,-1.6722928278186124,1,1,1,0.6300351820429431
29.56738419830799,1,1,3.801809422068404,9.80108991113183,7.409547680635205,-0.20730991157871492,-11.079098002918395,-4.589598435271524,1,1,1,0.6300351820429431
30.56938559934497,1,1,7.249077367291282,2.268924985900434,6.337421832952111,-0.12896590009749698,-9.49746840676942,-3.945746300439625,1,1,1,0.5678528857785873
31.667046699672937,1,1,3.794470923444117,2.333204070376032,4.725663892063038,-0.12857088082634105,-7.4670786945913115,-3.480498626195847,1,1,1,0.5678528857785873
32.76832680031657,1,1,15.074176137474463,11.234608904318847,14.333719289976262,-0.22421047264190785,-25.55309058353056,-7.191352700823533,1,1,1,0.5678528857785873
33.86783229932189,1,1,4.229041518337911,3.2953561324367024,5.564038891738287,-0.18063709663381722,-9.338421012252926,-3.897326975285254,1,1,1,0.5678528857785873
34.966904796659946,1,1,9.281756899242652,7.455776704503089,12.357035345983379,-0.22338727087054633,-19.8728946975253,-6.543447376760884,1,1,1,1.1837654569968148
35.967252999544144,0,1,0.0,0.5015605064441689,0.20307175213332943,-0.10279861196635653,-7.494531695996022,-4.762587942850815,1,1,1,0.0
37.06951729953289,0,1,0.0,2.979625271064917,1.0077335024405372,0.07032093204140527,-0.029575964899374873,0.16986043746988222,0,0,0,0.0
38.16654699668288,0,0,0.0,3.5223750557051554,1.3773658397592863,0.10590181527486753,-0.009536893787422151,0.4629838524937633,0,0,0,0.0
39.26586139947176,0,0,0.0,3.55550340252221,1.1161127095294268,0.10046871197315677,-0.02244093938873621,0.3675232622931881,0,0,0,0.0
40.26690949872136,0,0,0.0,3.5796849319242043,1.220724053702995,0.1021296210324647,-0.019958329361577695,0.47882049398382187,0,0,0,0.0
41.26992989704013,0,0,0.0,5.685283695777376,1.9149219743819381,0.051708210210723526,-0.010558874128294453,0.37426721318488454,0,0,0,0.0
42.36893169954419,0,0,0.0,2.1188378685612728,0.7298726522406317,0.08950901854348203,-0.022806324485194256,0.42378153643145877,0,0,0,0.0
43.371955797076225,0,0,0.0,5.456965470538757,2.0587429747287223,0.08934028935421179,-0.013817828492546497,0.4759184561028671,0,0,0,0.0
44.47068279981613,0,0,0.0,2.6319985634300926,0.6623187828430384,0.11410152560589182,-0.0020196515017710218,0.4807808835274954,0,0,0,0.0
45.565114099532366,0,0,0.0,2.1791241477761223,0.7464820277182861,0.12025772940158863,-0.0018017137670869208,0.49567372679426724,0,0,0,0.0
46.66475849971175,0,0,0.0,1.3113492920873315,0.3360075311427951,0.0971783913951405,-0.009733117499525356,0.40322499070950046,0,0,0,0.0
47.66484360024333,0,0,0.0,1.2198150150975857,0.41254419856247854,0.11171767152657108,-0.005315839898587767,0.47181007869734626,0,0,0,0.0
48.66955079883337,0,0,0.0,1.2316113309911856,0.3870335468054036,0.09014472647888921,-0.0030001304673002807,0.3994434425810671,0,0,0,0.0
49.76611029729247,0,0,0.0,1.728049046606137,0.631266197521625,0.11796919082875384,-0.010611257272132257,0.3984987525497581,0,0,0,0.0
50.766914296895266,1,0,6.641121992709736,20.403644988008455,12.37066016698346,-0.26567328383736855,-7.923928224334663,-3.4340173399283556,1,1,1,0.40432659915529934
51.76989979669452,1,1,6.886660897107893,8.376797782437114,7.498484643281832,-0.1589897861882773,-13.091315185097157,-5.0094265436091705,1,1,1,0.40432659915529934
52.8686380982399,1,1,7.147072796438753,0.6820510790975994,7.223519810713139,-0.17515750198495028,-9.002161965869716,-4.593004019589587,1,1,1,0.40432659915529934
53.869646698236465,1,1,7.407671597827376,4.785303070584671,6.292460887915909,-0.1468768072832214,-7.104844766809246,-3.2187407783726742,1,1,1,0.40432659915529934
54.86989889666438,1,1,7.665201021387871,2.5318707000457206,7.3340575598839575,-0.1606380773102315,-9.870989742210492,-4.544362704836189,1,1,1,0.40432659915529934
55.967480696737766,1,1,14.437787515142897,34.74300260874344,16.089371479866337,-0.2795945062314429,-24.77322150763361,-4.865468432312518,1,1,1,0.8063061836223244
56.970889300107956,1,1,14.948618813351482,2.027330071722287,15.382822960550438,-0.2009881501363252,-45.87541560000474,-8.926778125094012,1,1,1,0.8063061836223244
58.06727619841695,1,1,0.24656527613199816,17.681423705798437,3.192685488568064,-0.21157633014960853,-20.50495382752463,-3.59895946539448,1,1,1,0.8063061836223244
59.16514639928937,1,1,16.07372414287334,15.08626040820905,12.018244130035503,-0.24932521643782557,-44.9524937991638,-6.54569534614286,1,1,1,0.8063061836223244
60.167355097830296,1,1,16.577011681492504,15.652627762086965,12.697297536612457,-0.24975758148538685,-45.58722873822787,-6.866623788131363,1,1,1,0.8063061836223244
61.26755879819393,1,1,9.448394835437211,2.5665157104900884,9.167336101670799,-0.19704935680632174,-25.687380610932646,-5.895449491869594,1,1,1,0.3357566633256844
62.371313598006964,1,1,9.772644043239223,17.098326425525592,8.81266511556237,-0.24359080228242547,-13.252833864249343,-4.133928964165737,1,1,1,0.3357566633256844
63.470911499112844,1,1,10.092699280657875,4.439355722123557,10.33069575743858,-0.18780310582923765,-14.270262592066334,-5.738491336294158,1,1,1,0.3357566633256844
64.56965129822493,1,1,10.40680622110135,3.4819807767663606,11.287986841273874,-0.21515456899030816,-17.751937144215564,-6.195015449525431,1,1,1,0.3357566633256844
65.67059749737382,1,1,0.10757214847238854,13.106480684267524,2.399300717887673,-0.17505317128488085,-12.782236834296391,-4.445747675032477,1,1,1,0.3357566633256844
66.76916489750147,1,1,14.029986093805597,12.760948619938791,11.482013217695371,-0.24699821195043592,-31.378838317443222,-7.164687480499609,1,1,1,0.562365569764324
67.8699542991817,1,1,14.453294560007166,6.166790188557158,14.526969086065948,-0.2086606167038042,-35.38238171700183,-8.069094706844988,1,1,1,0.562365569764324
68.96625309810042,1,1,14.866651328805396,0.7343452819919789,14.926510985484363,-0.20982340862916515,-36.87229307954206,-9.415586526809115,1,1,1,0.562365569764324
69.97059899941087,1,1,15.273007793134669,5.508868883980066,13.80223703868917,-0.23706514340796825,-31.826197710797594,-6.484192733413771,1,1,1,0.562365569764324
71.06801239773631,1,1,0.23075715806617836,28.967547571539782,7.738906820289163,-0.2744070485754352,-39.52590785499135,-4.0250603973857055,1,1,1,0.9064263457240349
72.16473649814725,1,1,26.031349884091224,30.336277074546754,17.080104490492275,-0.27716555337760407,-122.94000857996703,-7.693534853528087,1,1,1,0.9064263457240349
73.16871199756861,1,1,26.706153380466628,2.1529145100398805,26.92479550406746,-0.23394295034798152,-143.55274844082032,-12.354052360978013,1,1,1,0.9064263457240349
74.16955309733748,1,1,27.37446889144094,2.694754165141657,27.501800725056725,-0.26164934654042593,-125.6306406348471,-9.487116747343732,1,1,1,0.9064263457240349
75.17307829856873,1,1,28.070508715508247,9.455038723806666,30.708385834610713,-0.2526335152763808,-158.72104429796784,-11.896535770287617,1,1,1,0.9064263457240349
76.26801559701562,1,1,14.100917269302723,3.217977303644821,13.883857253899665,-0.24627439915889926,-78.41741965657162,-7.462107618573768,1,1,1,0.3318431636206363
77.36774219945073,1,1,0.09594732983030405,16.328502900032884,1.378588299803693,-0.19684808382511054,-22.59622431288501,-3.275065115196557,1,1,1,0.3318431636206363
78.46738609671593,1,1,14.857120001804642,15.528066394675902,10.890136237958638,-0.2520061835225801,-32.27868791590415,-5.558799381375151,1,1,1,0.3318431636206363
79.46888159960508,1,1,0.11268090665729995,15.767526723751951,2.6839542003061054,-0.2137288445953236,-24.95939709232789,-4.258259941583836,1,1,1,0.3318431636206363
80.56758439913392,1,1,15.585052968388494,4.883270196878727,14.424508705524282,-0.24088400505904006,-32.8470932530976,-5.7464154951150395,1,1,1,0.3318431636206363
81.6662425994873,1,1,19.39080501588467,12.559440989372899,16.463180299480435,-0.2645253965146869,-47.977671594833765,-7.31853725396731,1,1,1,0.5386051808239782
82.76999069750309,1,1,19.87059162349564,14.990886301917353,19.932403844358138,-0.26216813817377194,-57.13610187027804,-7.481187614379333,1,1,1,0.5386051808239782
83.86714189872146,1,1,0.17396469058909972,21.709935068183825,4.864669774873572,-0.2504774154195828,-44.36357532592641,-4.58555643075927,1,1,1,0.5386051808239782
84.96758019924164,1,1,20.820045363335215,1.9839905574746324,21.084830123401932,-0.22073199013572342,-89.19258978407716,-11.753349030382585,1,1,1,0.5386051808239782
86.06774059683084,1,1,42.683854449286606,25.74615621454589,37.32893069423429,-0.29003440975812633,-174.70726646842084,-14.558520435291861,1,1,1,1.079861325335428
87.06951539963484,1,1,43.55443106790821,12.02030721124692,42.36408209794393,-0.2916241278727021,-363.7002485640791,-6.953125484920239,1,1,1,1.079861325335428
88.17228039726615,0,1,0.0,0.8097189868696365,0.1873836197652264,-0.2100406649840194,-40.378230565736544,-1.8333029846798636,1,1,1,0.0
89.26835649833083,0,1,0.0,4.025595450546313,1.6088061003823393,0.09436515181198085,-0.004293108710403737,0.40734184970167364,0,0,0,0.0
90.36754839867353,0,0,0.0,2.9686370464008944,1.1152321331611361,0.11337207018095569,-0.01765353196076642,0.464702588040554,0,0,0,0.0
91.46853219717741,0,0,0.0,3.5233852354434716,1.1052789609960487,0.1041315826342572,-0.006892019243510377,0.43688121504120625,0,0,0,0.0
92.47011009976268,0,0,0.0,0.08228171288632147,0.02360999514137515,0.05497023000529955,-0.00488839460351194,0.46683776265421617,0,0,0,0.0
93.5714363977313,0,0,0.0,6.143867221894519,2.5711941307635087,0.0672028501462194,-0.07649480227552302,0.43079583862118986,0,0,0,0.0
94.66694689914584,0,0,0.0,3.833377000380402,0.972505328383328,0.11778164132762686,-0.004636512365483066,0.46654953938004873,0,0,0,0.0
95.67028229683638,0,0,0.0,4.606154405471243,1.8795016510657039,0.08852997936764678,-0.006079458533901952,0.5134480925244664,0,0,0,0.0
96.76693289726973,0,0,0.0,4.329872277052158,1.3742870388500947,0.1153606570159958,-0.004808436939432131,0.4932637126726025,0,0,0,0.0
97.7701152972877,0,0,0.0,4.668618002516315,1.2118773680980022,0.09135871752073038,-0.007537071664435681,0.3403930214734301,0,0,0,0.0
98.86549469828606,0,0,0.0,3.036626104017087,1.0369994138294718,0.09624939046390452,-0.0010708016678771806,0.4710062790444105,0,0,0,0.0
99.86653199791908,0,0,0.0,0.9670313833468697,0.27998108320912846,0.09706604541720021,-0.013751898097917565,0.4486839409322769,0,0,0,0.0
100.86854849755764,1,0,52.96496171767193,27.165710958464746,57.89870557614991,-0.28897629296538885,-229.2202305772785,-10.718732573215645,1,1,1,1.0071188206510904
101.86932279914618,1,1,53.967553812328255,3.9877631383672076,53.97043801734072,-0.26882103830891146,-575.6042910439361,-9.28317829712938,1,1,1,1.0071188206510904
102.96815299987793,1,1,55.03544317605112,91.17966672761216,38.83755718429721,-0.3057352186321055,-518.3677588526083,-7.527604550489439,1,1,1,1.0071188206510904
103.96954329684377,1,1,56.013650423070345,16.47709051667578,58.38669135426374,-0.2988310905427263,-627.4139342456295,-9.725910006637875,1,1,1,1.0071188206510904
105.0688360966742,1,1,0.28336636088029116,57.36628559488661,9.885520017084426,-0.29977266521535006,-392.45415297376417,-7.087756179984606,1,1,1,1.0071188206510904
106.06912699714303,1,1,73.40283588454655,5.789983018632511,73.44844630921204,-0.27350208846545865,-881.9075775808072,-11.898340753550224,1,1,1,1.271316548013392
107.06915279850364,1,1,0.37188029861177796,74.60381665689289,21.745291435067642,-0.3054626900207378,-674.1365977597728,-9.240965130265367,1,1,1,1.271316548013392
108.06984539702535,1,1,75.96959344223157,79.68193430374907,53.12718073340664,-0.3054061812115364,-1150.5379000751007,-12.91569934747836,1,1,1,1.271316548013392
109.16684499755502,1,1,77.41897161570463,95.67480155770451,60.214886364295786,-0.307862088590632,-1017.7494386930078,-11.332131883116427,1,1,1,1.271316548013392
110.2680425979197,1,1,78.88923201159129,10.69290105320736,75.92112646731724,-0.2933801235473439,-1263.4421723613045,-14.387258488900027,1,1,1,1.271316548013392
111.36486549675465,1,1,28.13957673060025,8.239727603238883,28.69431998292491,-0.28655371651507455,-315.02058533860367,-6.630217049211808,1,1,1,0.3077985116136732
112.3658171966672,1,1,28.620289656123916,25.783611480375377,25.424793464414734,-0.28825682160674904,-136.85797526371968,-7.5535903302870775,1,1,1,0.3077985116136732
113.3678565993905,1,1,29.107431655473718,6.026840384472396,29.55718440493894,-0.2614678532566772,-163.8868265228954,-8.291591869741739,1,1,1,0.3077985116136732
114.46567189693451,1,1,29.649164303355143,5.385261170228827,30.835769950914973,-0.27318179614811233,-141.4768472693881,-5.084377190011662,1,1,1,0.3077985116136732
115.47041749954224,1,1,30.157968219060344,5.49812506500293,28.632780798974068,-0.2589322927454524,-170.9695057956893,-8.646324702097306,1,1,1,0.3077985116136732
116.56512409821153,1,1,0.39231044788484604,88.51497854901793,21.35385531001877,-0.30445038859262363,-1053.410455187666,-11.740479326270464,1,1,1,1.2669831021993694
117.56554950028658,0,1,0.0,33.18194497976168,9.908010338725829,-0.2959110336036176,-609.4701671983378,-9.946812522703135,1,1,1,0.0
118.66999270021915,0,1,0.0,5.272650834903038,1.5229864332217813,0.05780825553384927,-0.015061795846658971,0.45890958582850283,0,0,0,0.0
119.76791559904814,0,0,0.0,1.7408782329391093,0.6456167452269571,0.08060315289972575,-0.014472022133547782,0.3145331987892246,0,0,0,0.0
120.8690683990717,0,0,0.0,1.5516040937784923,0.5502445380137166,0.08303037723932544,-0.0008488855349330975,0.4704257920308328,0,0,0,0.0
121.96893860027194,0,0,0.0,3.306876070074014,1.3407463301986715,0.02110646961129553,-0.015266299991191409,0.09642396191965252,0,0,0,0.0
122.97123979777098,0,0,0.0,0.7669963904566475,0.31251330218855117,0.07521502522728468,-0.0006050763317158209,0.4668385718943324,0,0,0,0.0
124.06611759960651,0,0,0.0,0.10942138465044556,0.03975920256479664,-0.012982425606688497,-0.0017974492800069246,0.41148883897152344,0,0,0,0.0
125.06698819994926,0,0,0.0,0.06975879991712478,0.02848531228543032,-0.04416063100349821,-0.0017231575707255561,0.44913330007970265,0,0,0,0.0
126.0720005966723,0,0,0.0,0.02114819930950953,0.008985228961011256,-0.05723406349318949,-0.001707592476467693,0.44040362082858,0,0,0,0.0
127.1650602966547,0,0,0.0,0.005345006211218318,0.0025804039508153325,-0.05816760301192958,-0.0017237131794778022,0.43804820603033057,0,0,0,0.0
128.16612450033426,0,0,0.0,0.00210865008993963,0.0009559935676761227,-0.058128443672866625,-0.0017348397824410984,0.43736601814727893,0,0,0,0.0
129.1679320000112,0,0,0.0,0.0023942882822312133,0.0008015716160542062,-0.058128443672866625,-0.0017349188916306795,0.4371722750261564,0,0,0,0.0
130.16978069767356,0,0,0.0,0.0018714470763615046,0.0006060774629359872,-0.058128443672866625,-0.0017371427439458425,0.4371336111345818,0,0,0,0.0
131.26873200014234,0,0,0.0,0.00028247733065098223,0.00010682676633212826,-0.058128443672866625,-0.0017406028382470152,0.4370669708096737,0,0,0,0.0
132.36711379885674,0,0,0.0,0.0004959972959623775,0.00015906919215902433,-0.058128443672866625,-0.001740191006501933,0.43711074260221405,0,0,0,0.0
133.4681182987988,1,0,43.59652498260999,6.387830138850505,46.05041531089851,-0.29248353699805174,-394.7027666328958,-7.491064435051847,1,1,1,0.4865753997741379
134.4706303998828,1,1,44.22931360603262,5.367306916857494,43.380390291443824,-0.27771125849503364,-397.8899343644477,-7.789317216817249,1,1,1,0.4865753997741379
135.47161469981074,1,1,44.86931411615864,2.2845761670589293,44.18247692716011,-0.269954660999153,-356.524038690533,-6.762381327353943,1,1,1,0.4865753997741379
136.57061930000782,1,1,45.58053382279394,15.498574385991292,40.23471783322005,-0.29382513009773337,-347.07000441384116,-6.506512532123363,1,1,1,0.4865753997741379
137.6658172979951,1,1,46.27253297080994,3.9459089276582366,44.76260428599161,-0.2753221828908313,-368.62720654586514,-6.883368437668086,1,1,1,0.4865753997741379
138.76785339787602,1,1,139.9145392402575,10.390267197500595,144.2109315163859,-0.295707176879206,-4000.05902871759,-27.73166867007283,1,1,1,1.4486556866481375
139.86623509973288,1,1,141.99478957165996,6.791748539437828,144.22874611675456,-0.2932882205314633,-4385.946025221845,-28.019068538975716,1,1,1,1.4486556866481375
140.87127389758825,1,1,143.94329137123503,3.555176806805262,143.13171799182683,-0.28767885372382374,-4441.043329957772,-28.278250025143585,1,1,1,1.4486556866481375
141.96782019734383,1,1,146.0948303411458,47.811984107752664,129.4697250097477,-0.30655410523411497,-4535.453057487117,-28.047555204334525,1,1,1,1.4486556866481375
143.06647489964962,1,1,0.24267132744470768,150.25442168805804,62.14567693199514,-0.30655410523411497,-3824.0647484610067,-22.26580517208146,1,1,1,0.7039134541351522
144.06872930005193,1,1,72.95870610885173,3.601829367294511,71.39961736980732,-0.229115390874835,-1306.2647187935788,-18.7362677481723,1,1,1,0.7039134541351522
145.16857709735632,1,1,74.01746554954083,3.972649777376471,73.37784460584776,-0.2784098840534186,-966.6667219023765,-12.452043991477453,1,1,1,0.7039134541351522
146.27081029862165,1,1,75.04274768964044,3.7943974611051225,75.76934508250129,-0.27946391998900766,-1007.3586925355206,-12.822716693115478,1,1,1,0.7039134541351522
147.36485269665718,1,1,76.09512888190869,22.236815505031483,68.29591665286304,-0.2989439297823958,-1008.6145479452917,-12.586776680466977,1,1,1,0.7039134541351522
148.36565369740129,1,1,48.651256864873766,9.541965433006547,45.16400767847318,-0.29221549058171603,-835.0649759119988,-10.102036048276926,1,1,1,0.41129501205617747
149.46612309664488,1,1,49.31465720930164,33.18465973959062,36.355150544774375,-0.2984035580776594,-434.33675071018723,-7.076932723335879,1,1,1,0.41129501205617747
150.4693457968533,1,1,0.12547862132268847,50.98244675191954,19.021940121039595,-0.30030286650675264,-299.79511031082893,-5.484332751053541,1,1,1,0.41129501205617747
151.47050739824772,1,1,50.555380831971,30.139049311111258,38.250458670044,-0.2984035580776594,-434.4311911404225,-7.19525821282139,1,1,1,0.41129501205617747
152.5710588991642,1,1,51.24771620420407,4.155337185777371,52.46935038621394,-0.26749339080773404,-567.0331994233112,-9.684036070891947,1,1,1,0.41129501205617747
153.66774709895253,0,1,0.0,10.593836906477863,4.473198173519403,-0.2784939761765548,-80.14800920427098,-3.2522214235444524,1,1,1,0.0
154.76685709878802,0,1,0.0,2.390319630453565,1.0009013154836133,0.03392833306070536,-0.11809999171620858,0.07976597683600772,0,0,0,0.0
155.77051699906588,0,0,0.0,0.48796233751905993,0.18466585658523704,0.05043122111993115,-0.005274775487994842,0.4325912193562773,0,0,0,0.0
156.87115759775043,0,0,0.0,6.289736356627456,2.51174945587202,0.03209036827290768,-0.016133055273413553,0.45252452590096537,0,0,0,0.0
157.96793759986758,0,0,0.0,5.3864596163967144,2.1313038863247518,0.08745866186854873,-0.002309182025583202,0.4957948582402554,0,0,0,0.0
159.0703234001994,0,0,0.0,4.5204564718258835,1.6865994211483593,0.034282914765601025,-0.027315851419525302,0.26431287129354897,0,0,0,0.0
160.07151129841805,1,0,129.3000225274359,17.322639046787355,132.35869637959016,-0.29645925260336536,-1654.2288364024878,-20.9594313860454,1,1,1,1.0244712376402692
161.16783779859543,1,1,131.0011122304916,5.507118765288303,132.44663338939878,-0.28836171666625376,-3457.1488329704293,-25.33444845491143,1,1,1,1.0244712376402692
162.2687106989324,1,1,132.69745682659374,218.73019880793296,93.80479736262896,-0.30486218452903424,-2941.0640923842466,-21.19290717859144,1,1,1,1.0244712376402692
163.27146449685097,1,1,134.2405525436246,133.30283015658392,98.0842272979782,-0.3080600389907817,-3742.7146601897416,-24.957718210736182,1,1,1,1.0244712376402692
164.3703413978219,1,1,135.95160635225133,15.436589723308204,136.21599358655996,-0.3000368638385328,-3763.8747305933293,-26.555111893352453,1,1,1,1.0244712376402692
165.46453449875116,1,1,170.46795466096165,9.701661576804428,173.91001309214104,-0.2982005755842747,-5586.840045546419,-33.247808310170015,1,1,1,1.2685539279292561
166.46891609951854,1,1,172.4180672967076,3.902546027211248,173.1553440832101,-0.2866640931100475,-5997.7984865724875,-34.408462998252624,1,1,1,1.2685539279292561
167.56663559749722,1,1,174.56386746783446,5.707331201888657,174.7059997224911,-0.2884916183111872,-5822.679427576685,-30.857305044177437,1,1,1,1.2685539279292561
168.56695209816098,1,1,176.55960266338565,2.060382325454574,176.78684132748663,-0.2845162608806423,-6467.650269418248,-35.2662912178191,1,1,1,1.2685539279292561
169.67029310017824,1,1,178.73965667633806,188.79572788526872,144.22250192362404,-0.30793072101714136,-6399.870118148782,-32.531088436331466,1,1,1,1.2685539279292561
170.7704505994916,1,1,167.71414045999714,15.742901870159942,169.7920799362994,-0.30246452805285584,-5829.802215654673,-33.44530620398557,1,1,1,1.1756781440325814
171.7709983997047,1,1,169.59805425681265,78.62399690242009,177.96519331732844,-0.30791458225809465,-6228.140312913996,-34.87276636974064,1,1,1,1.1756781440325814
172.7710855975747,1,1,171.55124402439526,11.605061125871488,174.12853761220026,-0.2992142527687264,-6261.583198461208,-34.31282625430582,1,1,1,1.1756781440325814
173.86994729936123,1,1,173.6480826541136,9.895324904836194,175.77985696413288,-0.2954380401119957,-6246.434511453937,-34.388385894098114,1,1,1,1.1756781440325814
174.87185879796743,1,1,140.93796559431226,49.59225544813799,130.8036606320051,-0.30698674997118414,-5421.11055931337,-29.313576569310868,1,1,1,0.9434737097456409
175.9676884971559,1,1,142.653576470683,29.478157533903435,146.41783002503962,-0.3043113709823717,-4198.841928821472,-28.373948405677844,1,1,1,0.9434737097456409
176.96944879740477,1,1,144.23404408261217,25.58045246076696,149.55430972475503,-0.30165127923641577,-4212.575070120844,-28.801797785385453,1,1,1,0.9434737097456409
177.97185559943318,1,1,145.84900843467295,104.18792185441315,150.9329294171718,-0.30482072433707574,-4150.756452884377,-29.173312007105693,1,1,1,0.9434737097456409
179.0653660967946,1,1,147.60618815492248,15.611614801260954,143.1567697379471,-0.30007545048973383,-4581.41191393591,-28.876092029778697,1,1,1,0.9434737097456409
