timestamp,gps_x,gps_y,gps_z,kf_x,kf_y,kf_z,kf_vx,kf_vy,kf_vz,innov_x,innov_y,innov_z,innov_norm,nis,S_x,S_y,S_z,accel_magnitude,gyro_magnitude,P_x,P_y,P_z,is_attack_active,innov_norm_ma,innov_norm_std,nis_ma,nis_std
6.266336899250746,-0.002510070800783289,9.653006946501689,-7.62939453125e-06,-0.48427488663866747,8.760307369729745,1.114720969158082,-14.693845713971285,-1.2134237424279775,4.113305669699397,1.9235400494465393,4.092014007427247,-5.309805527429943,6.974139351771742,104.98625164432475,0.8397203474018577,1.1535543473929357,0.8178257059439992,340.9412980877273,0.00040447410355645106,0.08697101722778287,0.08807527969041791,0.08442705850391732,0,5.316959360765395,1.7276122634230815,108.33245742981322,54.70360810001295
6.366335101425648,-0.004730224609376147,10.457174266333386,-3.337860107421875e-06,-0.4414271322560066,10.365107415699766,-0.10098734187922936,-4.630170296590073,27.83913592524184,-32.375595507620716,3.020385637672047,1.0779009988061752,0.1392657535160693,3.2099836313578494,14.322956315393933,0.7346678195550189,0.9871316864849764,0.7296575152617997,940.8326925226418,0.00019218873476307353,0.0854831440789638,0.08924232894696467,0.0845212486926811,0,5.293820031725387,1.7568273218087533,104.16756232596076,60.419881050775714
6.46627140045166,-0.006980895996090819,11.259676721433296,9.5367431640625e-07,-0.40606126381035457,11.556083471608064,-0.6465712731423703,-15.405483136578127,32.72841563165128,-42.072107037252735,0.8920809445028176,-1.6144094715103883,2.9447106423381073,3.4746866218907857,27.385019737013838,0.7681828057351155,1.0701686189721278,0.7340311405843936,1573.095295962821,0.0004884321462218196,0.08385598542808226,0.08980592373525163,0.08232183344157662,0,5.300767146199691,1.7486476273932807,101.73996267741545,63.18820855004685
6.567456100136042,-0.009284973144532246,12.071514722112074,1.430511474609375e-06,-0.15541378999485223,12.610626657553274,-0.8708579397131944,-0.16989849779060506,18.097014350735392,-14.220914258976254,1.2397286481350396,-1.8212912195451914,3.305579485885607,3.972516150364514,40.41734784244416,0.9261769059819683,1.050698809994926,0.6756748333468942,1545.878993921185,0.00021168294982756448,0.08906692377890071,0.08644217832346342,0.07894433287984928,0,5.382639458851333,1.653536237320683,101.58433466204285,63.35346471807018
6.670502699911594,-0.011432647705075986,12.898561463696986,-7.152557373046875e-07,0.14109085757371212,13.58952767114374,-0.9020199315566884,-7.171918370994838,7.771048359045491,-3.485321814079107,-0.10016789032017748,-2.4601432595607573,3.4813030413068136,4.264013289053575,48.55356056608096,0.885582776171773,0.8482288481688713,0.664890947251075,825.1668491975348,0.006858423815249696,0.08822105300696045,0.08419965510757345,0.08023227464524912,0,5.386078977903582,1.6509050292586092,99.08352401840692,65.053316582765
6.769824001938105,-0.012107849121092801,13.695860456956357,-2.384185791015625e-06,0.4460585298308948,14.146553558541605,-0.3579043332705991,1.272439157522534,8.737986041998198,-0.2708349558506207,-1.586538004021619,-2.594360160342429,2.71124308024992,4.074143654804034,28.665177825303754,0.7639039863586009,1.2557472833998244,1.1943731526458916,66.67263654525999,0.011415211500848363,0.08374365575534436,0.08934022492335691,0.09076600862808107,0,5.235686196130018,1.6992652015433725,89.30698097380409,67.77616633707888
6.869580801576376,-0.011989593505857946,14.49728679160476,-3.814697265625e-06,0.401842680983558,14.643110367917178,0.055030779914498645,2.552900359785216,7.015971418214072,2.9294337405886215,-1.9521352051181597,-0.8068788187856129,-0.02993365269813454,2.1125295999891787,9.271658934924602,0.5402582643579931,0.9212781494003459,0.8057443993706304,397.561177494001,0.008649166485135086,0.07999456391953948,0.08860612579273007,0.08695614831255781,0,4.829685567555045,1.9210984909001987,75.41331611999391,68.5957771537656
6.965009201318026,-0.011486053466796705,15.263962738394822,-2.86102294921875e-06,0.34687971617834856,15.287759118928594,0.21516463068650393,9.056086941632927,6.0459687729318965,8.6480278364307,-1.383460260835242,-0.09394825288145725,-0.8022898815157782,1.6020167357154529,6.706471309533699,0.44816498130611426,0.6291122233073481,0.5341792463227086,540.409419389686,0.005906684770542271,0.07664604121226742,0.08398389754499985,0.08042620368461603,0,4.463052256937617,2.1627347554930805,65.37659402030063,70.75726816882616
7.06891630217433,-0.010692596435545033,16.09876494171281,-2.6226043701171875e-06,0.7675655155024563,16.026614642874737,0.6709419586286991,12.565789650040305,6.18987491361301,12.362904163338584,-2.5043945024832333,0.32719853399536625,-2.1049101310794733,3.287810421030684,33.8495085548802,0.7296565286062379,1.3500314790673074,0.8813429730742454,1711.8691337132555,0.0037723721559206544,0.07874996499189152,0.09245728272709912,0.0821510152147146,0,4.114496961327811,2.025546361502666,52.48054828079786,62.26907042438564
7.1641095988452435,-0.0098190307617153,16.86355483513159,-2.1457672119140625e-06,1.325241725022503,16.68295280950688,1.4008146890782212,22.209212469415135,2.983069605211209,28.609954781319352,-4.0045989493398535,0.4863589974060112,-4.0108232781918485,5.6885904394935345,110.5264908971177,0.9229861579556778,1.5214884937495985,0.8618987952301861,389.0853174535687,0.002656842291714331,0.08044525541803195,0.09321969647521156,0.0788647651153025,0,3.866042989547135,1.5745728048863232,42.46844436270176,36.88879573701067
7.267760399729013,-0.008644104003907752,17.695537905069614,1.9073486328125e-06,1.4323107659157066,17.2690848676716,2.343448084502559,13.72929105111669,-0.9597754464268299,41.12150470768594,-4.623286375884299,1.1938040434547155,-6.520997553395194,8.082286440048529,224.5265516648685,1.1796248597207535,1.623651765663539,0.633874150857704,2671.8194477733296,0.0057996005853635105,0.08618840895935675,0.09327191723774807,0.0732295426658844,0,3.976857698374814,1.8350647127882225,54.422474364756134,66.71226701505088
7.366751600056887,-0.00613021850585999,18.484878714520015,2.193450927734375e-05,0.5063413376164403,18.01660442732047,2.1358244470392744,-32.331585932756,-1.7465101566487178,25.723132020149166,-2.1816454454970007,1.8108209186879165,-8.392237567101581,8.858233493879387,198.9015419286978,1.0660257104123363,1.6903958398619245,0.49636368265547104,733.8358045285373,0.012521538292040002,0.090108909944466,0.09338607845697189,0.07632212414601726,0,4.541682684626967,2.3654133693808737,72.88033292608652,78.82050164931086
7.464002002030611,-0.002830505371095536,19.24851196497326,5.3882598876953125e-05,-0.4069755480277104,18.892911056816022,1.2754942748630977,-35.039720922288026,6.707640224719034,-7.458892212003562,2.425347360862397,1.401624506133473,-4.655160277873563,5.43298981130353,74.1599051075322,0.8033505320438098,1.027532561631921,0.427174064266184,785.1119596821754,0.009523220766002687,0.08738718622659866,0.08958651543074352,0.07480167917610274,0,4.7375130035682425,2.3482635743226545,77.55782146313835,77.19172963392613
7.567736402153969,0.0010910034179710487,20.047501869744384,7.772445678710938e-05,-0.7036731031800301,19.94832676650061,0.15742595738412857,-13.084415287512217,8.479889643332347,-6.646770373754373,3.0837365225955238,0.6196423677310179,-1.1899949633986455,3.3629563805662097,24.22003515807814,0.4350534259694069,1.0580089258374505,0.6612874634770913,1492.4897528465424,0.006537688520916817,0.07685781921128561,0.09038526624126925,0.08459932304281147,0,4.676557026588411,2.3780502224288935,75.93809019470176,78.22072579014224
7.663994900882244,0.004909515380860667,20.776896269664526,8.153915405273438e-05,-0.8096686240361088,20.938926504711823,-0.7806333555536233,-13.585272907058158,15.099758980758008,-31.7275868373265,3.0841280712025037,-0.5353709147006676,2.6079508696346623,4.074294505103294,46.35075669699832,0.6681208175940588,1.2589508188324967,0.6717170260256097,15.49721422426668,0.00412915429960888,0.0811503180508659,0.09169637640096732,0.0807720359067937,0,4.657585148193384,2.3824598453245525,75.71780980779349,78.30946451544706
7.767104800790548,0.009208679199218656,21.548634532906398,7.43865966796875e-05,-0.7030138711179788,21.88053629184508,-1.3736022267725887,-5.741935847316604,17.141661356379235,-35.50156866887228,2.2346725843062822,-1.044449410801942,4.460887840428148,5.097465689502417,80.66056104945662,0.8394559607104339,1.0859817434324461,0.49775322738891015,533.0531433667784,0.005430390088599609,0.08542434823979042,0.09008964972660784,0.07429601881311469,0,4.759917351663222,2.376584999695502,80.91734813020878,76.54445238622185
7.864534500986338,0.013652801513668843,22.26949005950286,6.985664367675781e-05,-0.3913602401236782,22.705832033766537,-1.636164046599665,-3.7483739936762364,12.221062744784888,-18.979219211851834,1.2312401323108022,-1.2615121006293997,4.813284213741524,5.125921377245313,89.24777807989172,0.7445584302105694,0.8099069699816246,0.3553828608109648,1086.7846959129306,0.004449834090954526,0.08591007636731987,0.08674811147132905,0.06855232864636758,0,5.061256529388835,2.187099814460137,88.9149600447055,72.28658400152791
7.967686399817467,0.018512725830079298,23.02236967465791,7.200241088867188e-05,-0.0379113521340852,23.443817370055445,-1.4882395634960783,0.5750861926265948,11.974321711664695,-15.936728459652755,0.3120337741141447,-1.1994083706880296,4.435189028755647,4.605089275644816,71.24037240145773,0.5172175732658982,0.5670033296321004,0.3207523505729609,131.77051481236663,0.0029744363808726798,0.08066224017945109,0.08171271511992434,0.06767882285942955,0,5.361563783381771,1.8375876254526755,95.3683501538979,66.804727900479
8.06594480201602,0.023166656494141857,23.729112472582294,7.390975952148438e-05,0.7069109803069729,23.960222725505748,-0.4787925326689457,42.898747049851124,4.790768418728444,24.251515599478637,-2.5042651238068117,-1.5377826151975675,3.9926312591868514,4.9575420879459005,39.7961151988044,0.5345414857644735,1.9006952754355801,1.153883992293811,1120.310318719126,0.002034860893344242,0.07932437326170476,0.09414749725879397,0.09057780175011491,0,5.528536950073294,1.6988406069212716,95.96301081829031,66.22018343029282
8.164943002164364,0.02780532836914049,24.431151028139777,7.414817810058594e-05,1.040578778190798,24.586717402144416,-0.09812095006548582,0.9769857573612803,7.021601363603553,-0.918724941691015,-4.542350199175494,-0.08830096596043191,-1.4215638124962713,4.760418685949602,44.745177443850345,0.5030865442794042,1.5275841557138021,1.1745920126320564,895.1130900210122,0.000435791796614792,0.07615587017686541,0.09274416683503885,0.09023581263293559,0,5.4357197747189,1.714408642370723,89.38487947296358,67.85971446502822
8.265020702034235,0.03243255615233967,25.130997557657782,7.271766662597656e-05,0.43956162214493744,25.17916609275465,-0.005407886827343472,30.385829955553092,11.683315269439259,-2.9584729058147694,-2.2960766794870713,-0.16744079939232037,-0.2389476062085108,2.3145410987706163,9.415553546647233,0.5725186800447838,0.9283087771009619,0.5248997621240984,1449.947180761693,0.0012040740031495762,0.08216782075946667,0.08859459879175627,0.07983988023177181,0,4.858945240591108,1.695206494085137,67.87377966114146,52.650857332494084
8.365088202059269,0.03710556030273062,25.821189303550074,7.152557373046875e-05,0.7191357878207087,25.884713049944693,0.08447189800891472,39.94796880001867,10.604378679758018,6.561461592654861,-2.7296980599381646,-0.3773501150055836,0.19469844594340827,2.7625263967205247,18.692746605324285,0.4232855122065038,1.1516970925183037,0.8275898311150937,1567.9861596097553,0.0011686444724151803,0.07486732863363511,0.09120281119463211,0.08714664929409757,0,4.2493745308752215,1.0826113724029898,49.852900128804094,27.79287186197163
8.46404130011797,0.04174804687499373,26.494617806349336,6.961822509765625e-05,0.9962340538031991,26.602375434485122,0.05520318563556392,11.284692872786078,7.567730151149785,1.3450278205109067,-3.234369517659424,-0.27662250924587184,-0.5321961597344576,3.2895134810214777,31.463105041746623,0.35066244779863054,1.128596815465895,1.0063876554036275,1050.9099649545972,0.0015460619249524634,0.07072888656354134,0.09089218614834385,0.0900473983204186,0,4.0350268978470165,1.033299218685338,45.58322012222554,26.909407557263215
8.564517099410295,0.04650497436523325,27.169073172335892,6.890296936035156e-05,1.2835300228180717,27.35935137391236,-0.12005388374254386,18.63141880067579,9.85701791625093,-3.5345422454432938,-3.889586524843862,-0.5041113668149926,0.08231983579195816,3.9229820493807828,49.17325851705294,0.33395092157348794,0.8318959606193208,0.7929110598892116,1118.671075336616,0.001152075444659555,0.06867868281165529,0.08762620294243616,0.08713878392186766,0,4.091029464728474,1.0076859007381538,48.078542458123025,25.844153226621305
8.668745301663876,0.05140304565429447,27.85883295274723,6.818771362304688e-05,1.46790076618263,28.160675949220824,-0.4563897953224606,17.70893495622839,10.350780100967587,-5.551025041217537,-4.281679053598025,-0.8123925660170705,1.1599006662562437,4.50978123138158,68.39649544536528,0.37885838878893563,0.8924091416694874,0.7938036540670358,1085.752493534828,0.0009572341428386745,0.06950666317349222,0.08812902963757405,0.08594858901768605,0,4.134578137356303,1.0162559818188397,50.283116332959715,26.609344253202654
8.767969399690628,0.05604553222655757,28.50621666177403,6.771087646484375e-05,1.2308223411081913,28.862471564192166,-0.7538107985100595,10.853971921890587,13.705267643617837,-22.01280297888643,-3.878575481896138,-1.088256863882318,2.1695453834496683,4.575431995058019,65.79731010198206,0.4315558662065472,0.7145498564910142,0.5164000750845347,742.2458625864391,0.0002771654411396938,0.07436152325726723,0.08532552290930079,0.07860136360349983,0,4.082374767911864,0.9738202978876649,48.796791238212265,25.096091444674602
8.868994101881981,0.06074905395507034,29.15614100508288,6.723403930664062e-05,0.6068619218378277,29.5165739755002,-1.0868650588131583,9.846307275795017,11.071632198261723,-13.586432580494694,-2.1217495152384007,-1.1696020146630666,3.445840897807792,4.212316390197097,53.25673588905805,0.6571366289650364,0.9235527643534173,0.42691643580486505,500.2294740737115,0.0006577058699855511,0.08368907599717759,0.08810741515246824,0.07331052101289016,0,3.9910142692070414,0.9054993493658023,45.1976870191289,20.876348952342834
8.9692886993289,0.0654220581054613,29.79094091225103,7.009506225585938e-05,0.3437546665957333,30.06013074278018,-0.85977652641987,-9.319605598790279,10.548366760356503,-21.714348408626826,-1.209708130839064,-0.9320930275750534,2.8782559003402213,3.258304498004364,30.62469795367191,0.47486890297907003,0.531748934561011,0.354911177542248,613.7364833242439,0.0008276466730050555,0.07891689459457421,0.08088130503045346,0.0713533005965831,0,3.8563357914429965,0.9041726861165492,41.13611957435031,19.12411147540653
9.068575501441956,0.07002258300780917,30.41081911006845,6.461143493652344e-05,-0.3361144595759099,30.547789706818495,-0.7387824910895886,-24.91823748992121,5.6685479671156,-9.688109824967128,0.7478040130356793,-0.6808915885626234,3.1732674169568442,3.3305330349371345,27.41532474048106,0.44930304489738493,0.887643264222076,0.5271800866233363,913.4395957600881,0.001044778905722278,0.07542240921476599,0.08856314112079608,0.07875774412979243,0,3.6936348861421195,0.827100128447928,39.89804052851798,19.61496299433828
9.166868399828672,0.07450866699218063,31.019121418673585,5.4836273193359375e-05,-1.0010173696133604,31.051773146353803,-0.6412314255600602,-18.105538491798864,6.072396435755917,-9.386503841447777,3.398542698373506,-0.019153544229357777,1.7181008972564522,3.808192487792318,47.57641056780595,0.5031381769490859,1.1733799420722608,0.7980252221422294,1079.6728180284504,0.00012550492143890605,0.07362373483838472,0.09143104131858538,0.08329629208771447,0,3.598412266326391,0.7409658784785689,40.181163840913534,19.71288918873859
9.268423900008202,0.07905960083007225,31.63897498550186,6.198883056640625e-05,-1.4309278089442636,31.50776779882805,-0.15635772451941998,-20.888207778346505,3.073006688902237,1.0036679414339513,5.2941476935460505,0.32597348675167126,1.1228562053725968,5.421721550678138,82.12503272644945,0.3641695137112726,1.3711831962416088,1.0606261882535681,32.0597899715949,0.0004847217323906348,0.07181382963713537,0.09251740774450391,0.09049868124615834,0,3.9091303115171443,0.7924608951499186,47.452111758893764,20.497914597332787
9.365543201565742,0.08335494995116577,32.21932087158979,7.486343383789062e-05,-1.0701065351067611,32.07609037156374,0.019500821403032498,-15.577589662787105,2.6921963925686736,4.3203463047442385,3.6032986239392732,0.4202786722000198,0.11802468326526591,3.6296452941642574,42.14170163709232,0.31578870908217527,0.4957946011774902,0.4787216332194465,97.93034473803321,7.091395045530287e-05,0.0681394193183074,0.0797432620955885,0.07906265616555981,0,3.9958422012615173,0.6944358423564414,49.797007262070565,18.03575013987847
9.46598770096898,0.08776855468749414,32.81221077282855,6.127357482910156e-05,-0.9450717712216234,32.59035235276309,0.35251712829744986,-17.91142994222345,-3.8668055746143155,26.652354968636136,3.1448985847491677,0.6275510560482971,-0.8575263122354735,3.31957208273609,36.896457343548256,0.3300795282808934,0.5045062367651381,0.41766256169082894,922.7983201939426,0.00044458212651292173,0.06877928043792156,0.079869527906996,0.07538660755200774,0,3.998848061432978,0.6910958216697485,50.34034249225073,17.49582373604714
9.56976680085063,0.09228134155272898,33.419076991843184,5.412101745605469e-05,-0.796304165776136,33.16485590256799,0.5247555247104034,-9.628860314352131,2.4951957803186837,7.505184809620024,2.422534977376202,0.8121846093116716,-1.533258251866957,2.9797987219159596,31.636066849438983,0.39406233956782255,0.8008393108889743,0.6020609406879944,59.93086705997779,0.00019254718254234574,0.0701439504621081,0.08675017902443079,0.0807492884631279,0,3.9045297286864957,0.763199940180893,48.58662332548933,18.47721469806026
9.664189200848341,0.09635925292968117,33.96263771266775,5.888938903808594e-05,-0.5408550421980152,33.79495119344659,0.3355133149894144,-1.1102066822278323,5.177017109793528,-1.0706927396308314,1.8491483270567826,0.5272337648443539,-1.110816241152346,2.220639029616627,16.393419667779916,0.3219704892305053,0.47237949510768706,0.4257059661279138,397.65156135633976,0.0003637832624056639,0.0682453031401238,0.07863161415664091,0.076093959118252,0,3.6756155085100004,0.8936447617070647,43.38631574773079,19.568133125886963
9.766430400311947,0.10073471069335276,34.542011677994864,6.222724914550781e-05,-0.3290749070380311,34.43856633136441,0.14167890138574984,-22.564673926685796,1.834888326553635,2.0018805898119556,1.4250937351600075,0.385887164709672,-0.5882080810125454,1.58927335737073,7.357372971874177,0.32989327934336177,0.46445140202833257,0.3752677368405465,480.0323408407344,0.0003824634274734702,0.0695648830413853,0.07840019904551818,0.07325110704559928,0,3.3769996447412716,1.0455646088943558,37.54232203472001,20.818036866339618
9.864040400832891,0.10484695434569727,35.08940134304257,5.316734313964844e-05,-0.49771594753199633,34.96444505214819,0.15960242685126225,-2.3598691548674657,5.221673880792289,-2.5637824040166115,1.832627869087489,0.34290300361351456,-0.10471269063129768,1.8673703767658325,11.638282865787035,0.3554309899073175,0.7259534340436297,0.5965652376565351,272.4238562794459,0.00039087236417434504,0.0682865002665521,0.08564091935295022,0.08148108721644422,0,3.142505043398145,1.098999415794511,33.3804767323929,21.477075142242192
9.964108001440763,0.1089897155761636,35.64227392441255,5.817413330078125e-05,-0.31521254201857174,35.559710833537345,0.05547429393056142,-7.992004388429219,4.1241922083330325,0.46319899871616754,1.2581111675001166,0.22578598056387733,0.0230375210325243,1.2784184550384987,5.510585359649712,0.30816023915700064,0.4280442397902381,0.3621884405011261,70.60362450300154,7.97948440124898e-05,0.06662171864770959,0.07639139579892579,0.07166220191769013,0,2.944516439101559,1.2445263206069919,30.869065472990684,23.231796872443763
10.069169700145721,0.11327743530272215,36.21386116747084,5.793571472167969e-05,-0.22299622445256484,36.146266780202254,-0.01818841739843796,-1.0500486447087432,5.7297266282306865,-4.694311501816829,0.9372418440491752,0.18288785951212816,0.18365202993535062,0.972418794292357,3.3088291756494446,0.2802573784313108,0.3523682933019183,0.3282478167285844,431.88208849077824,0.0002432256260321107,0.06372410813022429,0.07149547447545317,0.06908760169942456,0,2.708705015037081,1.3793598312003101,28.458415916507523,24.826002184489628
10.16731620207429,0.11723327636717502,36.740357402312625,5.626678466796875e-05,-0.09758999389271028,36.725214365808824,-0.12000796004427833,-18.012554224526383,2.1320275596696563,3.7529641888400884,0.6670856517083897,0.033648825545327554,0.4677442823795172,0.8154264061670534,1.9997442225454305,0.28916402799051555,0.35559954284327344,0.31665524213182294,734.6480519347749,0.00036415821026388297,0.06471098243848476,0.07178460122768039,0.06781671470927403,0,2.4094284068745546,1.437732327176956,23.900749281981472,25.10824078307011
10.267783500254154,0.12122726440428469,37.273939370114824,4.696846008300781e-05,-0.3686360860177038,37.17564915074384,0.14026449696639867,-5.549074573307124,4.441982285740817,-0.7122160343527666,1.4607913535659127,0.25075080778972136,0.08406618578348982,1.4845384703173958,7.284469458288593,0.35269043914922205,0.6014406477307829,0.4892291288393731,920.3981262323102,0.00035257644434148294,0.0665340399481656,0.08282686925494478,0.07614005170720362,0,2.01571009883848,0.990793091484332,16.416692955165388,14.906137358348508
10.365470699965954,0.1250686645507732,37.7868931477158,4.792213439941406e-05,-0.6331784296855554,37.60645273253552,0.6422589542894226,-13.08506753581667,1.2797975808413389,17.502347723834657,2.186694671997754,0.43840752571038166,-1.2569175512795416,2.560014937037951,25.443676349226948,0.5989118619565046,1.0152768043434532,0.6194749895869583,135.08024795175226,4.237356413796581e-05,0.07445008271234149,0.08939680658890858,0.07541870146213465,0,1.9087470631258494,0.8440713887189348,14.74689042637885,12.434559060107013
10.46675980091095,0.1289863586425693,38.30870597792892,6.222724914550781e-05,-0.6789250697163942,38.1036335194986,0.7938587981396024,-7.731014127102169,3.2156500808659945,6.418296096853121,1.9806553270952072,0.5220523928196457,-1.9434694018038434,2.8235806241981347,32.49971988807653,0.4464945766912787,0.6404378371588259,0.45287677807705795,72.90514778350075,0.0003436889066933299,0.0720063283103263,0.08390970769377974,0.07241477724853643,0,1.859147917272054,0.7625979746962137,14.307216680831676,11.615080429368655
10.568687099963427,0.13282012939452284,38.82025397737675,2.3365020751953125e-05,-0.37315781694402905,38.68945697222013,0.5112139065049799,-1.018656793031722,4.722554220603314,0.9781533322604494,1.579613190708757,0.3829364306967946,-1.2564248001392508,2.0543664280310017,14.916088504620081,0.3891936769834812,0.5396767043843218,0.3219515620445761,556.0617742626505,0.0007259458721574988,0.07312060249644481,0.08122209082413999,0.06744622038958153,0,1.7666046878835584,0.6608589181288824,12.635218846349787,9.923690787274687
10.664947401732206,0.13642120361327112,39.29986314684389,3.2901763916015625e-05,-0.17099845368850242,39.22441325098066,0.2866448745740027,-3.815030673813421,4.243571831831181,0.20745608918968417,1.0645415860359937,0.24681542306627335,-0.8537714369899314,1.3867560376949022,5.905843234150479,0.364096571274787,0.5121854980504063,0.3167883498247648,93.95856984197714,0.0013730976884571502,0.07239489079745401,0.08034735117001952,0.06829429643785527,0,1.6832163886913858,0.649718940618841,11.586461202986843,10.035925724580705
