timestamp,is_attack_active,detected,innov_norm,nis,score_iforest,score_pca,score_lof,vote_iforest,vote_pca,vote_lof,chaotic_strength
38.066760800778866,1,0,8.473801321710889,218.98455559813607,-0.03921422900182625,-0.10115293116994259,0.03521715574703488,0,0,1,0.8756491415224714
39.06710769981146,1,0,13.256445465422939,374.13295016225067,-0.03966249637541375,-0.6427349849130009,-0.1550470025978039,0,1,1,0.8756491415224714
40.07125860080123,1,1,11.66545447154629,369.7406786209085,-0.07962244240575689,-0.7840548385147541,-0.39435342842985976,1,1,1,0.8756491415224714
41.17069189995527,1,1,13.717426700527357,331.2823360363532,-0.05633935352707631,-0.6521087354732306,-0.2434914006593143,1,1,1,0.8756491415224714
42.267687901854515,1,1,2.689327095290238,22.262018882051088,0.047435547329076067,-0.04035556162963834,0.11993947461921484,0,0,0,0.5525459879908914
43.270240500569344,1,0,2.2533423589182178,17.2194652270172,0.05438093459826776,-0.04327082463947527,-0.258601605465977,0,0,1,0.5525459879908914
44.37015610188246,1,0,2.5731330677537416,27.709226151435498,0.05851217426369687,-0.02192648563798389,0.4306433374360512,0,0,0,0.5525459879908914
45.46968090161681,1,0,5.909659781342902,137.39397645828805,0.0586829925938831,-0.09452326866240175,0.27698038642655054,0,0,0,0.5525459879908914
46.56993870064616,1,0,8.542058428001571,283.17164105685464,0.005557010001938645,-0.11501729643088618,0.13624117704610872,0,0,0,0.5525459879908914
47.669006302952766,1,0,2.746320620631338,29.979456325099754,0.06744077230269918,-0.022374412413894918,0.4519408974171977,0,0,0,0.42150566086691277
48.77003009989858,1,0,5.249897943135249,103.06201636960174,0.05998594834918636,-0.07828987139549005,0.33122337652877887,0,0,0,0.42150566086691277
49.86954089999199,0,0,1.4799372972827474,8.749098701055335,0.05102174669578252,-0.008967193152410341,0.41780116666187816,0,0,0,0.0
50.970249902457,0,0,0.20308492907214862,0.17055202809948877,0.02160880289546907,-0.03898192112841461,0.4246167796724065,0,0,0,0.0
51.97118680179119,0,0,0.0508219843269423,0.010357879820519202,0.02082774603947246,-0.07944482678036736,0.31890285044635736,0,0,0,0.0
53.07062470167875,0,0,0.013314865442913694,0.0008031556388145194,0.020175063111539993,-0.08552550046934387,0.2917808462352973,0,0,0,0.0
54.17020500078797,0,0,0.005930541203529604,0.0001386898796483394,0.020536145847863674,-0.08651763293355474,0.2873585678017727,0,0,0,0.0
55.27095780149102,0,0,0.419853316022427,0.5801754526608894,0.037698290532923506,-0.0752701583314633,0.395006315428178,0,0,0,0.0
56.371058002114296,0,0,1.7817982474257188,5.510660943576768,0.06929904442900603,-0.010625072895672097,0.4655277717654851,0,0,0,0.0
57.47191480174661,0,0,3.8343567950388473,49.10914166683882,0.05297816334800626,-0.013447320290836463,0.3198485237071089,0,0,0,0.0
58.47218570113182,0,0,2.2600792138978227,17.541764930754557,0.089564109033693,-0.005785954324385216,0.5028646182142236,0,0,0,0.0
59.56922860071063,0,0,0.757177027813814,1.829550236243794,0.05624560197483758,-0.022186432232647563,0.38072135347571434,0,0,0,0.0
60.669595401734114,0,0,1.9905596930409886,13.214808771632772,0.0550263527289917,-0.017095759117758742,0.45039778512390427,0,0,0,0.0
61.77077490091324,0,0,4.9973468207417815,87.60627734177567,0.05274590789512612,-0.026917790660311688,0.21009391432260838,0,0,0,0.0
62.87004240229726,0,0,2.615021129342472,24.602014131681422,0.0772259565839522,-0.018017253408117346,0.424427378492648,0,0,0,0.0
63.97066520154476,1,0,65.4679186002786,10002.845428396771,-0.16057601175823621,-153.97646535664603,-17.719831156640474,1,1,1,0.7482048890749712
65.0711082033813,1,1,34.361073237229725,2139.2659220140176,-0.13571151104825097,-3.4838265137102393,-3.0248809765585802,1,1,1,0.7482048890749712
66.1702565997839,1,1,20.084817558659278,1080.0045751222456,-0.1465665894304936,-1.7283577862918695,-1.159731689193404,1,1,1,0.7482048890749712
67.27123850211501,1,1,4.2835655030441675,45.658068626193625,-0.044579135975591266,-0.1550731786520658,-0.23871094841018126,0,0,1,0.7482048890749712
68.37090630084276,1,1,3.1040451411065515,13.168559890505925,-0.09913096152450929,-0.23425862478434012,-0.8364389069111242,1,1,1,0.7482048890749712
69.4682577997446,1,1,7.631267438612748,153.6503616425049,-0.0955778470603652,-2.6548410188894707,-1.934993215470615,1,1,1,0.9578238254481537
70.4718367010355,1,1,6.032708343859077,73.53001973585353,-0.056134784558006245,-0.3600168262866199,-1.6644966756542146,1,1,1,0.9578238254481537
71.56832659989595,1,1,1.5457413084305422,4.542982424117516,-0.05639132590377649,-1.8942348334153678,-2.153207559850327,1,1,1,0.9578238254481537
72.56955910101533,1,1,7.932440206662572,108.24640907031801,-0.14542354385888223,-2.6404928882782253,-3.4358995803592984,1,1,1,0.9578238254481537
73.57148020341992,1,1,42.46739202159186,2064.1549077280565,-0.1488597732949315,-9.237798385028096,-4.129009318648025,1,1,1,0.9578238254481537
74.6713982000947,1,1,22.4514651707242,920.0507882546326,-0.13179322740583632,-3.105253674297549,-0.8583906070287202,1,1,1,0.6634099942225278
75.76995570212603,1,1,8.34598656817646,26.82412228393515,-0.1354571558115507,-1.148474992823055,-1.7069440426622484,1,1,1,0.6634099942225278
76.77050460129976,1,1,8.766780188984404,163.20327683543937,-0.06880337601152853,-0.6536979977191092,-1.8726341579372003,1,1,1,0.6634099942225278
77.86724070087075,1,1,29.575760516283626,2887.4772039130353,-0.13552303062166304,-4.375615037301793,-4.598830728195466,1,1,1,0.6634099942225278
78.86859299987555,1,1,27.988508000428908,2188.6455287853864,-0.1583733093649493,-2.5066290696212725,-3.1074303078460144,1,1,1,0.6634099942225278
79.8711275011301,1,1,24.1073527511336,1311.754830793558,-0.12891190934817387,-1.5096219200411798,-1.7165100970023723,1,1,1,0.4516802021920329
80.97455910220742,1,1,4.032184617170679,47.268564748876486,0.076768835844295,-0.011353695725434631,0.39998663257470946,0,0,0,0.4516802021920329
82.07092250138521,1,1,17.777379509430553,768.5084469013137,-0.11906528772948288,-1.0517533675778643,-0.6493172738279087,1,1,1,0.4516802021920329
83.17070480063558,1,1,1.5259521494852066,5.12948222174787,-0.04584946581447824,-0.4946415232660584,-0.8085831835077104,0,1,1,0.4516802021920329
84.17135440185666,1,1,2.7436153530589262,16.05661867466813,-0.057069881610326334,-0.06807512387674483,-0.30135876079674384,1,0,1,0.4516802021920329
85.2686139009893,1,1,5.719097964636922,33.760608551833485,-0.0697143919745502,-0.8835610330063249,-3.670365602357063,1,1,1,0.8008007093946687
86.27117210254073,1,1,65.63139315259329,1601.3136293862876,-0.17446437422983185,-25.92567586913425,-7.665360626993817,1,1,1,0.8008007093946687
87.27138220146298,1,1,4.2047995190334095,59.61986465538448,0.026549300533493525,-0.06826957769872466,0.18422808955126024,0,0,0,0.8008007093946687
88.37067630141973,1,1,3.246601569376511,13.867015383063883,-0.06167095829997793,-0.45122089647634234,-1.9295779760277467,1,1,1,0.8008007093946687
89.37117400020361,0,1,19.17318063607544,758.4022852283173,-0.1370531390349271,-4.526494915951149,-3.706036799693896,1,1,1,0.0
90.46677150204778,0,1,4.215719674231275,56.127994331065864,0.04065400973848826,-0.008822817334204704,0.097134783363094,0,0,0,0.0
91.46689650043845,0,0,2.268077794784552,18.35788103021234,0.07835766905616942,-0.004869922013561087,0.26560481679240366,0,0,0,0.0
92.47187910228968,0,0,3.3394458211930886,37.36498497312312,0.06816357475282148,-0.005437806217341138,0.2626038832737745,0,0,0,0.0
93.57079920172691,0,0,2.094288558997598,9.107505603695378,0.07158342552398678,-0.006439629194391435,0.16774558731214095,0,0,0,0.0
94.67219090089202,0,0,2.2415749148979933,19.52325984213042,0.047263879816504595,-0.027361774288934358,0.07854804690848294,0,0,0,0.0
95.76822560280561,0,0,4.233345743999823,61.01688701662967,0.05617141152880445,-0.022831865903349808,0.26318342077048595,0,0,0,0.0
96.77044500038028,0,0,3.116291826083194,26.87921447739753,0.04137731809260686,-0.017138941884920458,0.304071659345053,0,0,0,0.0
97.86774200201035,0,0,6.776595858073336,90.97883508371936,0.010805569301558071,-0.12169131713530673,0.14776572666973564,0,0,0,0.0
98.97132290154696,0,0,3.3711523352903656,34.94326672560824,0.04518660991237777,-0.04834291859883957,0.3135943744377607,0,0,0,0.0
100.06816240027547,0,0,1.8524170681612118,7.305537624920401,0.05909166412518346,-0.019819094108614516,0.3101856852618048,0,0,0,0.0
101.17005860060453,0,0,4.564229922003539,67.38203599134633,0.048891181967982145,-0.025664992882470462,0.2558215587811097,0,0,0,0.0
102.17006590217352,0,0,4.189616242276538,41.929888279747594,0.06572194388165353,-0.06415961712662806,0.2520813280212608,0,0,0,0.0
103.27162980288267,0,0,9.98593711269478,351.4717902683965,-0.06864920242773276,-0.32018634199571183,0.09260254474410035,1,1,0,0.0
104.37241450324655,1,1,7.520414408590827,135.97852188583457,-0.04718582481319977,-0.7526385339739867,-0.7912187066135719,1,1,1,0.5090484929411467
105.4668177999556,1,1,5.509658494165386,55.0759346616098,-0.11109799120032693,-4.523371093138602,-3.7899827276775007,1,1,1,0.5090484929411467
106.46892550215125,1,1,30.184860759538648,1821.0864446862488,-0.1462563638656813,-5.216981447677641,-3.825978324776046,1,1,1,0.5090484929411467
107.46924260258675,1,1,7.744426780593649,147.0308411008196,-0.0852760777098277,-6.7600647599894845,-4.777399841130011,1,1,1,0.5090484929411467
108.47173320129514,1,1,8.094205830625166,196.28548402369432,0.0017841616666928184,-0.1027505964409275,-0.02052200054262654,0,0,1,0.5090484929411467
109.56903520226479,1,1,18.630753126239586,739.5169680791431,-0.17846736238657557,-2.2694954788513497,-2.7924531355290707,1,1,1,1.060242192924025
110.57102620229125,1,1,10.772349045046802,396.3662623598779,-0.11244434697768102,-145.0673305409543,-18.943022472931965,1,1,1,1.060242192924025
111.67204819992185,1,1,2.6174729832675108,18.435124922203833,-0.057603077804936786,-272.33015667857364,-24.100855630073163,1,1,1,1.060242192924025
112.76948700100183,1,1,45.942330301130326,2638.7809913318315,-0.1775520104746876,-174.81657421957834,-24.237610631610984,1,1,1,1.060242192924025
113.77302940189838,1,1,7.30952378698068,110.45676180879735,-0.06503306000130693,-248.93306425504105,-23.276918688805004,1,1,1,1.060242192924025
114.8713031001389,1,1,1.9727492177000694,6.424284605575762,-0.08602985689420561,-132.45779655822824,-19.072503129662596,1,1,1,0.5099350381289354
115.96828050166368,1,1,30.45158978026878,692.2822452549153,-0.16715704812257748,-18.639726673165445,-6.696195712925547,1,1,1,0.5099350381289354
116.96882830187678,1,1,4.276904217917836,44.020576748755815,-0.05266027428754949,-3.5699682337661094,-4.680003736370851,1,1,1,0.5099350381289354
117.96946600079536,1,1,11.014322414580812,273.6983176809384,-0.11984473209655322,-2.91185088275731,-4.474228024158522,1,1,1,0.5099350381289354
118.97132010012865,1,1,2.313587991683669,11.794015053075519,-0.05928975462064512,-17.132804644774616,-7.104584563706741,1,1,1,0.5099350381289354
120.07004060223699,1,1,23.29535362726874,1295.1437188326522,-0.14237557500030018,-521.103501244499,-33.034170662404506,1,1,1,1.1299612187172128
121.16869820281863,1,1,9.792899978733336,247.1510996883689,-0.11033736830423446,-617.6260121036257,-38.17643477903088,1,1,1,1.1299612187172128
122.17145510017872,1,1,2.1396350454449413,4.5754197657284035,-0.08162445485818581,-634.8535765445392,-35.685091913594675,1,1,1,1.1299612187172128
123.26935970038176,1,1,89.8792080319673,18238.92900798316,-0.19319397502677382,-788.7839878783702,-43.66513988595666,1,1,1,1.1299612187172128
124.3714263997972,1,1,39.0732564386446,1867.0124847769519,-0.15684440991976256,-775.8119204940074,-38.315872234038565,1,1,1,0.6901258876056215
125.46677540242672,1,1,2.5516009618979867,13.06903280261467,-0.07194972274246603,-63.95503331297054,-13.283010220657795,1,1,1,0.6901258876056215
126.46827059984207,1,1,56.84454436723985,5783.706004074622,-0.1766865879102053,-114.18290179398556,-16.960150020931124,1,1,1,0.6901258876056215
127.47064970061183,1,1,12.75576973388002,358.94759080163107,-0.13353728647064567,-147.9931509905186,-20.234936611065525,1,1,1,0.6901258876056215
128.47194250300527,1,1,58.838185008478426,8199.799178232706,-0.18428404848778257,-150.1036385266333,-20.503105050946516,1,1,1,0.6901258876056215
129.56899250298738,1,1,0.46195295891849675,0.3721825297054508,-0.07861482478932036,-102.0221684267086,-14.753720084012638,1,1,1,0.7309874933018499
130.57027320191264,1,1,66.5233851789057,3930.213009278317,-0.18384071501703692,-113.89415794237746,-15.394325049634443,1,1,1,0.7309874933018499
131.66970970109105,1,1,65.73335955108011,11730.649668603935,-0.173851156033213,-253.48979924930808,-23.5745115307874,1,1,1,0.7309874933018499
132.77071470022202,1,1,17.276528180511093,345.9743868762928,-0.1617151968509194,-221.28448670852563,-21.701529697542963,1,1,1,0.7309874933018499
133.8694903999567,1,1,16.180386370175313,330.85264243718126,-0.1571904849090886,-83.76498434843357,-14.683193568455707,1,1,1,0.7309874933018499
134.87301390245557,1,1,70.2367012391291,5184.409000633957,-0.14414927042770276,-177.1430773840802,-21.2792863379133,1,1,1,0.35791175200081315
135.97118820250034,1,1,1.6551554027285742,6.188031393978251,-0.057719235988080264,-16.389544542542545,-6.496601505403733,1,1,1,0.35791175200081315
137.0721222013235,1,1,21.122684104350736,977.5673014705903,-0.1697866798883393,-16.926059779118972,-6.936896982242887,1,1,1,0.35791175200081315
138.16937420144677,0,1,20.145301198385393,1253.1559647850677,-0.1995806811530485,-33.52449985717224,-9.498140997330339,1,1,1,0.0
139.16959580034018,0,1,1.6864823930691109,11.54866277808964,-0.028862584925546497,-0.7347553351605692,-0.9465414910543393,0,1,1,0.0
140.17076230049133,0,1,4.003151446153528,64.69017124904434,0.07840628230119145,-0.005634402550521644,0.3996208612448857,0,0,0,0.0
141.26795150339603,0,0,1.105141209856785,4.719369403839717,0.0553720176295151,-0.023081429950853688,0.4475305066431008,0,0,0,0.0
142.27078000083566,0,0,4.572166520225876,61.551306265526236,0.06004085304381468,-0.055077668117882665,0.1424601315893823,0,0,0,0.0
143.37129710242152,0,0,2.186977343916298,18.943556426919425,0.08661835459094702,-0.003841737232125233,0.4359788562152449,0,0,0,0.0
144.47173150256276,1,0,24.999404096704023,1436.1374318988796,-0.16630882475007847,-417.9153852979293,-31.07091291699568,1,1,1,1.4321616663643055
145.566703800112,1,1,6.103352691504427,49.389604803656596,-0.07355371377548825,-4022.336004977174,-86.90369249263127,1,1,1,1.4321616663643055
146.5671404004097,1,1,2.6937660871280413,16.15295824408693,-0.08936160321457343,-2436.06784885652,-78.79737926136724,1,1,1,1.4321616663643055
147.56912350282073,1,1,6.3695078697093495,94.9353952238409,-0.08300486594135692,-850.1053039097856,-54.94456350914936,1,1,1,1.4321616663643055
148.66818120330572,1,1,3.4903425337638234,24.90086661460852,-0.0696396033628609,-7650.167312774005,-118.83614449271329,1,1,1,1.4321616663643055
149.67173010110855,1,1,155.93542744525797,40986.788873358404,-0.21110732484091588,-4026.34765507883,-100.92015927070682,1,1,1,1.258159123351848
150.6717795021832,1,1,6.312825983393296,113.54199369532607,-0.10701411064750088,-7342.597382245312,-114.4917745272857,1,1,1,1.258159123351848
151.76753710210323,1,1,152.94592725367266,42883.31241868513,-0.1580248817766573,-7882.673206445034,-124.87340916222134,1,1,1,1.258159123351848
152.86728950217366,1,1,4.8993141400613505,41.73555217345573,-0.06843460326575967,-4871.002113739332,-96.0263509229523,1,1,1,1.258159123351848
153.87022170051932,1,1,68.65833271271596,7801.910054657577,-0.17202761209163397,-1688.9775861290375,-57.51085849800713,1,1,1,1.258159123351848
154.87041640281677,1,1,159.47371061695696,40407.157275519836,-0.16521250199510118,-2444.3563444381957,-77.09876998270933,1,1,1,0.795090610836603
155.97195830196142,1,1,5.009030591597428,33.352880253996865,-0.06376081147520185,-497.94926223403576,-34.743741566294325,1,1,1,0.795090610836603
157.0703951008618,1,1,19.342567481090008,279.3291516437481,-0.1357622391656791,-1715.7971333271896,-63.683179195003774,1,1,1,0.795090610836603
158.17014200240374,1,1,19.241653002750176,1042.9947732783896,-0.17764354538826987,-1161.1667111595423,-46.108166233736526,1,1,1,0.795090610836603
159.2702500000596,1,1,8.503368093218317,291.13129311360785,-0.10665299501984438,-1229.055547032009,-48.66550593847425,1,1,1,0.9941891049515943
160.2704779021442,1,1,89.93695071457569,33947.56083421694,-0.1466559857298111,-5618.874470788736,-97.12741690634277,1,1,1,0.9941891049515943
161.27067620307207,1,1,5.16639182415638,119.38765377496594,-0.07448210657962251,-27.461340356014215,-6.337422514366596,1,1,1,0.9941891049515943
162.36697440221906,1,1,10.20473684859786,411.3040627483115,-0.1236442780593584,-5472.312881588963,-94.58904489419551,1,1,1,0.9941891049515943
163.3697226010263,1,1,8.154975826058783,277.34224682505135,-0.08985072017456708,-4173.404074192381,-85.7344223918798,1,1,1,0.9941891049515943
164.4687437005341,1,1,10.05364385755944,372.3159731928129,-0.1122960882861449,-5722.042277602523,-94.17381742484072,1,1,1,0.7308646414667599
165.56679110229015,1,1,8.864708527807524,294.4161776086135,-0.0909885241695576,-1382.407386193601,-50.51940663853454,1,1,1,0.7308646414667599
166.56923630088568,1,1,29.16572021904925,2784.4305770972496,-0.15372602252093404,-2380.6359951247296,-68.99997862118553,1,1,1,0.7308646414667599
167.66826750338078,1,1,68.44340922171006,20165.610806604644,-0.1456281789437993,-2151.962680856715,-59.78842854743797,1,1,1,0.7308646414667599
168.66871360316873,1,1,10.824660978222907,508.0401383011181,-0.12779025392899135,-1830.5257644928142,-56.35528750895727,1,1,1,0.7308646414667599
169.67100210115314,1,1,14.517170180896336,696.3212886104277,-0.16763934305098915,-7716.601698255298,-114.30360146909808,1,1,1,1.2307780927882348
170.7711331024766,1,1,4.231136026110097,74.90192308752337,-0.04990501912167289,-0.13639742744943978,0.09690399102400482,1,0,0,1.2307780927882348
171.86994540318847,1,1,7.6633765251560675,255.96581396021634,-0.09916375950874423,-19222.17553955485,-175.702010953834,1,1,1,1.2307780927882348
172.96875950321555,1,1,9.235238306958816,374.93240291381903,-0.1191874631695895,-21916.67964134295,-187.93884222283492,1,1,1,1.2307780927882348
173.96993470191956,1,1,5.605168534923497,136.88083059011578,-0.08348093743565776,-18520.309107326062,-175.0328889178452,1,1,1,1.2307780927882348
174.97078699991107,1,1,6.815850153482955,161.63950834168332,-0.08013207823873181,-16709.62648195481,-167.96340833801986,1,1,1,1.1573205687358394
175.9717624001205,1,1,5.012257660160948,88.40333054253995,-0.07802522981673754,-17054.544487629966,-167.73548673075635,1,1,1,1.1573205687358394
177.07101870328188,1,1,14.710947667962639,933.8859571136998,-0.1870280227064861,-18733.631699293124,-174.2677647428846,1,1,1,1.1573205687358394
178.17059450224042,1,1,4.380916863953088,79.66351440295693,-0.07854527874491335,-1.738685395231758,-1.5286634119776323,1,1,1,1.1573205687358394
179.26995960250497,1,1,5.126934712309485,106.30739179793984,-0.08410198067138941,-17674.308362477714,-171.47483244273866,1,1,1,1.1573205687358394
180.36848090216517,0,1,113.23738192280699,55519.798658747815,-0.14588302803473174,-6870.610787262681,-117.93754021829143,1,1,1,0.0
181.37110760062933,0,1,5.641649578534843,134.56685698258667,-0.08254529513395925,-53.70051516858688,-9.02182357905707,1,1,1,0.0
182.37167310342193,0,1,0.9164223718871407,3.652862558026764,0.03942131515164954,-0.010844646408808847,0.36955920866127157,0,0,0,0.0
183.46932960301638,0,0,0.12959122439061393,0.0699885766118957,0.020778861283978656,-0.06322911347272546,0.3711782721611334,0,0,0,0.0
184.5705083012581,0,0,0.03605604884609128,0.0058334720281125,0.02082774603947246,-0.08192846657136289,0.3309614485270733,0,0,0,0.0
185.67066890001297,0,0,0.012770029804863869,0.0007116771916141937,0.01995942831053682,-0.08710611388304182,0.24772048261095536,0,0,0,0.0
186.77166130021214,0,0,0.006708435484648513,0.0001846175703800096,0.020536145847863674,-0.08646792539214969,0.2847945031059613,0,0,0,0.0
187.86671870201826,0,0,0.00227298108359846,2.3465196187638743e-05,0.020536145847863674,-0.08665393355012109,0.28677814146741065,0,0,0,0.0
188.87094490230083,1,0,0.016655420367508306,0.0008971500842364337,0.020973158179879214,-0.0790851685482615,0.32685306687653615,0,0,0,1.048488663186204
189.96746150031686,1,0,0.024601368209631717,0.0019306759810146284,0.02137118910281738,-0.08561136495434489,0.2617769453550918,0,0,0,1.048488663186204
190.96769730001688,1,0,83.75549493703154,18228.070610156916,-0.19777037249342933,-10942.357092987835,-127.96488003226452,1,1,1,1.048488663186204
191.9695876017213,1,1,301.188959009619,151347.8588953522,-0.16492601328256662,-43412.379112216084,-289.8189474822094,1,1,1,1.048488663186204
193.07096450030804,1,1,157.97065884672557,57280.91187584037,-0.19490004478942202,-16149.4335951516,-172.37372930832007,1,1,1,0.3028104022805305
194.07218300178647,1,1,16.68960386705825,418.042631533048,-0.1290477315611167,-327.79870978643,-28.89489970070183,1,1,1,0.3028104022805305
195.07224670052528,1,1,15.56635130595543,506.55616683718017,-0.122835674452353,-63.99924636503137,-19.911183999847843,1,1,1,0.3028104022805305
196.17198220267892,1,1,21.77343433699977,1055.4883808313937,-0.15820440778592626,-820.0899912837032,-45.064627081457935,1,1,1,0.3028104022805305
197.26819610223174,1,1,2.9698204762467677,14.100996709861489,-0.08262736462733955,-301.2634441177699,-28.281129086829765,1,1,1,0.3028104022805305
198.26975900307298,1,1,56.954923611686176,4654.044478947733,-0.1654198735944935,-502.9267789528144,-33.326384273980814,1,1,1,0.859690776711636
199.2698149010539,1,1,166.15587537183922,85380.97291344112,-0.17861953891684001,-18832.390326849803,-186.96346483341648,1,1,1,0.859690776711636
200.37112100049853,0,1,3.137049738405747,23.552877965541956,-0.06474597999343434,-1598.0041502013387,-59.364319631422006,1,1,1,0.0
201.46962570026517,0,1,0.6383153187090603,0.7635174998337617,0.05607154244349977,-0.031801376212548325,0.39321598701506044,0,0,0,0.0
202.5702284015715,0,0,1.8314084634389007,7.586965489004959,0.0648900525988807,-0.012924333222251031,0.34739795954477914,0,0,0,0.0
203.57110180333257,0,0,2.172288133937102,11.121213531886134,0.04408374734291881,-0.017167691940913343,0.3072794077854264,0,0,0,0.0
204.66836260259151,0,0,1.4717953319887278,6.279276056194694,0.05053693045573587,-0.047938015815809365,0.3014496134737281,0,0,0,0.0
205.6706935018301,1,0,3.863939588866075,34.51590405481573,0.03934501684476366,-0.08852374393998116,0.09415998945605142,0,0,0,0.552929264616905
206.6720327027142,1,0,25.363167527696984,1634.2610132597927,-0.17998785202465017,-1809.5370795554811,-65.30155838411021,1,1,1,0.552929264616905
207.769555401057,1,1,14.306109859228723,380.5757993100183,-0.12521674291988594,-938.4566786268516,-45.03998735769481,1,1,1,0.552929264616905
208.87046740204096,1,1,21.29155970148383,922.0259800482638,-0.1761242792908212,-1469.084865893365,-55.2706064651387,1,1,1,0.552929264616905
