timestamp,is_attack_active,detected,innov_norm,nis,score_iforest,score_pca,score_lof,vote_iforest,vote_pca,vote_lof,chaotic_strength
19.06149760261178,0,0,0.0023199544501378115,1.8118807193465682e-05,0.024763364052882986,-0.0919334897801719,0.1827028324532911,0,0,0,0.0
20.061761401593685,0,0,0.002441845150888335,2.0492676290249052e-05,0.024763364052882986,-0.09253860352379689,0.16597045916350472,0,0,0,0.0
21.0657320022583,0,0,0.0016949876775133228,9.895307839248371e-06,0.024763364052882986,-0.09313356730332067,0.14015382216736372,0,0,0,0.0
22.16462080180645,0,0,0.0007207578763533067,1.772311124979428e-06,0.024763364052882986,-0.09202355833605445,0.18503444926830603,0,0,0,0.0
23.16465960070491,0,0,0.0011357267627480777,4.870301670670472e-06,0.024763364052882986,-0.09293300654559106,0.15207574298228743,0,0,0,0.0
24.165876802057028,0,0,0.0008740597532608795,2.5997990814170003e-06,0.024763364052882986,-0.09229771466891289,0.1752440471141763,0,0,0,0.0
25.16644560173154,0,0,0.0026215933606552576,2.2446070518427714e-05,0.03329802829165207,-0.0878391377615871,0.3076211493493761,0,0,0,0.0
26.26250820234418,1,0,23.95164944905229,1914.9825869508852,-0.12029175722110064,-7.063565492000243,-3.7499006903425407,1,1,1,1.4594641917186244
27.264206901192665,1,0,8.972601213936118,291.3618305726823,-0.0022659033794910632,-0.1310850119587051,0.021219556168107223,0,0,1,1.4594641917186244
28.266642801463604,1,1,8.341339311120059,218.20509301533897,0.013292579628525092,-0.2674743178024941,-0.014536178273053535,0,1,1,1.4594641917186244
29.365308102220297,1,0,2.139158532628219,14.550315219177072,0.042091474788867045,-0.03569214467054025,0.39965001485576535,0,0,0,1.4594641917186244
30.462113700807095,1,0,1.1584944705706868,3.6283066256778476,-0.030397195074855055,-0.059272130245229655,-0.97974677530908,0,0,1,1.4594641917186244
31.46536710113287,1,0,3.76517200304528,34.44258096554112,0.07316529067291738,-0.007510527041422326,0.43487174019018005,0,0,0,1.2460385376044467
32.56322680041194,1,0,5.379549555634435,81.5533304217783,-0.00012169255817950919,-0.26221130979766216,0.10598270103174245,0,1,0,1.2460385376044467
33.66544470191002,1,0,4.597398242793817,26.99983480142128,-0.050246771312088434,-0.03430914665714173,-0.20809811314238003,1,0,1,1.2460385376044467
34.76614000275731,1,0,4.091962499572785,47.53581183128816,-0.010589999389703841,-0.048349099156586896,0.06049203042573703,0,0,0,1.2460385376044467
35.86407770216465,1,1,12.355696419606128,364.99395048925334,-0.0681590492182943,-0.5641261968162887,-0.205732072053052,1,1,1,1.2460385376044467
36.86443210020661,1,1,13.569646216359175,463.94147736161045,-0.08313099465664364,-0.5283896178078646,-0.18279915881519204,1,1,1,1.2655654542398038
37.96521270275116,1,1,20.451240642626242,794.72899047434,-0.1333093032222371,-1.3347548085250607,-0.656851404738636,1,1,1,1.2655654542398038
39.064989902079105,1,1,2.867865407543358,22.31186814958482,0.007200078171495594,-0.01962275339719302,0.07966637872788107,0,0,0,1.2655654542398038
40.1661956012249,1,1,1.390709398151401,4.43167265052733,-0.07599074600508116,-0.08019698159355101,-0.1641405960235125,1,0,1,1.2655654542398038
41.26208320260048,1,1,18.540063293729858,511.6377148080525,-0.12830157853043167,-1.8866151623742429,-0.6541677564243855,1,1,1,1.2655654542398038
42.26569130271673,1,1,14.210622087267655,433.6292694532911,-0.1200958942436311,-0.9984875625667423,-0.42970591526479085,1,1,1,1.0815537092360132
43.36441000178456,1,1,12.278713722401196,350.5035638837066,-0.05121132445993215,-0.46390739400470393,-0.162884279414224,1,1,1,1.0815537092360132
44.465151101350784,1,1,17.641742383570556,413.49166467402324,-0.1326151840702282,-0.19452982897520996,-0.3342575137888779,1,0,1,1.0815537092360132
45.564517602324486,0,1,2.20301586081756,15.478776402854926,0.016180302726016338,-0.11743650063286055,0.03395003095350213,0,0,1,0.0
46.663923002779484,0,0,0.8597549628758586,2.2870813043689084,0.038056660027329825,-0.026417196414508327,-0.2843868353493755,0,0,1,0.0
47.765343103557825,0,0,1.9869127111725977,15.54009353349285,0.043093571541022946,-0.016380034876433233,0.12392072066637305,0,0,0,0.0
48.864757902920246,0,0,1.288098111527918,7.093454496696186,0.018546509939157407,-0.038064417727931385,0.3840230342336999,0,0,0,0.0
49.964754801243544,0,0,0.282128363055694,0.2672116858371896,0.017507430490876885,-0.05315666467441544,0.2838592977870742,0,0,0,0.0
51.066085800528526,1,0,20.663317960556057,1418.8023666884087,-0.13969161737571867,-21.472778622051713,-5.990529376642833,1,1,1,1.3521277891739145
52.162802901118994,1,1,8.742014464167077,325.9463663210447,-0.09541386236774752,-1.7171801981647221,-1.1336886785475024,1,1,1,1.3521277891739145
53.26586400344968,1,1,26.59661610121678,2704.156585374497,-0.14655656410769247,-7.7050081308880145,-4.202747446445801,1,1,1,1.3521277891739145
54.36557660251856,1,1,1.7646230818673991,13.880834476005358,-0.07056731287757445,-3.7241096206369613,-2.735936223323101,1,1,1,1.3521277891739145
55.462304301559925,1,1,7.191837117445335,187.95627797780145,-0.0787801494128435,-4.774785199247234,-2.970346620050127,1,1,1,1.3521277891739145
56.46395530179143,1,1,19.275452642830242,1492.3178223260088,-0.14864646715921637,-3.732649951543724,-2.35374990525647,1,1,1,0.8906745437435262
57.56323280185461,1,1,13.706615222194412,685.4445981422743,-0.1335940237779809,-1.3316832699133394,-1.023362507147624,1,1,1,0.8906745437435262
58.664286602288485,1,1,20.055761122488633,1612.1315701770725,-0.1516695398934541,-1.962112732931098,-1.6489351979431697,1,1,1,0.8906745437435262
59.66639930009842,1,1,6.6180952800265525,111.00472499873412,-0.07864831334887168,-0.3724485515629791,-1.057344522810522,1,1,1,0.8906745437435262
60.76180490106344,1,1,3.2538302584520773,36.669951138642794,-0.06645637585039621,-0.353464695341129,-1.4293580995854493,1,1,1,1.0665535169575244
61.763574700802565,1,1,37.30729315761997,2213.2125206466685,-0.1367759861316722,-6.124123166482683,-4.091387698558373,1,1,1,1.0665535169575244
62.864095602184534,1,1,3.5146820991318246,34.33990636894754,-0.07312060242022,-0.6160070053719344,-1.1460110249777196,1,1,1,1.0665535169575244
63.9639201015234,1,1,32.32933655748055,2714.013815194965,-0.14362729285558773,-5.448247061118178,-5.120996460398201,1,1,1,1.0665535169575244
64.96585170179605,1,1,29.496207021755023,2864.4956628569817,-0.14499965018153105,-6.241427582887928,-4.170796960667997,1,1,1,1.0665535169575244
66.06624210253358,1,1,19.4600208939033,564.0717795802498,-0.13464153261310863,-2.363979370296537,-1.7089831580879404,1,1,1,0.713291835148006
67.16396110132337,1,1,4.618828029967643,51.77259612342519,-0.03516328222517762,-0.13996923057484525,-0.07308556739539673,0,0,1,0.713291835148006
68.26450310274959,1,1,22.333033736521593,1435.398498928935,-0.15060974402216465,-1.8265033674098101,-1.5877318558020668,1,1,1,0.713291835148006
69.36504410207272,1,1,7.082619351497934,134.8945837356831,-0.09209330195430288,-0.824592395926367,-0.7465933285289075,1,1,1,0.713291835148006
70.4652032032609,1,1,21.254321322332558,1018.3905222070622,-0.12973828130034026,-1.2559310041436635,-1.0953559242206294,1,1,1,0.713291835148006
71.56153500080109,1,1,5.120122498151032,44.086218563060946,-0.07919377528032623,-0.9314837337922789,-1.0960056317317988,1,1,1,0.6376014989090674
72.56311030313373,1,1,35.88703874476579,664.6360818833149,-0.21048640572450483,-9.426623697984766,-2.466002888769251,1,1,1,0.6376014989090674
73.56639030203223,1,1,17.79808698374685,540.4549082107118,-0.1577968496408516,-2.1586667079453217,-1.6794284649603344,1,1,1,0.6376014989090674
74.66548780351877,1,1,15.746955581729909,604.5395534970529,-0.12095010392841465,-2.983957127913627,-2.733406906587706,1,1,1,0.6376014989090674
75.76366670057178,1,1,6.3594389112153795,99.56754516576547,-0.07722703757839444,-0.21855278453903584,-1.2658373480982723,1,0,1,0.6376014989090674
76.86537220329046,1,1,4.463436785817899,38.230729207592674,-0.08121201333723305,-0.5997928935694701,-1.3556148405938595,1,1,1,0.6493602838081864
77.96560400351882,1,1,3.764993928241823,34.33697178279801,-0.06534532872331145,-0.19842060463714778,-1.5529299250992592,1,0,1,0.6493602838081864
79.06425960361958,1,1,8.239952000450415,156.14643576762555,-0.10706223932694503,-1.1826795633048215,-2.8292093743809223,1,1,1,0.6493602838081864
80.16405850276351,1,1,25.739535277752942,1648.5390126201444,-0.1440038532913137,-1.7806305059731782,-2.244622953415779,1,1,1,0.6493602838081864
81.26607420295477,1,1,11.548683686130433,119.40715434729734,-0.135933170405506,-2.2667509894519045,-2.1674242591351507,1,1,1,0.5360350244720482
82.36595540121198,1,1,3.57626797832707,23.68758827170161,-0.05192198682580351,-0.17027616267245194,-1.253032048085227,1,0,1,0.5360350244720482
83.46339750289917,0,1,6.696986710351558,126.48297856904114,-0.07305804442256791,-0.20479057222749472,-1.163477122687035,1,0,1,0.0
84.46396740153432,0,1,6.879191678507157,182.54281261170786,0.02473707130248859,-0.028853385767841896,0.2895613549694258,0,0,0,0.0
85.56458390131593,0,0,0.974960044790442,3.4460719183072306,0.04563699510914776,-0.010135732986401741,0.28312710684997144,0,0,0,0.0
86.56621860340238,0,0,0.3237524990542749,0.2520846868257677,0.06354522926398215,-0.018378983571540056,0.012309200127563091,0,0,1,0.0
87.6645024009049,0,0,1.9746789909465015,11.731610070578665,0.07798571721110614,-0.005350090771362239,0.1616065740377346,0,0,0,0.0
88.76522060111165,0,0,2.9797688294103284,13.77377497603424,-0.015849273336629666,-0.12642477914152933,-0.4063676324660439,0,0,1,0.0
89.86512800306082,0,0,1.1024628306040523,4.069563521764953,0.0429152187253547,-0.014063525187342137,0.04081646305903974,0,0,1,0.0
90.96468910202384,0,0,0.46158779611570566,0.45343500569718065,0.0602044169280766,-0.026055838047890727,0.0069952455326776075,0,0,1,0.0
92.0646432004869,0,0,1.0519268669772444,4.162625147840458,0.046550930417138314,-0.011192666785801064,0.03434095763845768,0,0,1,0.0
93.16438630223274,0,0,1.7234269993967424,11.962210381880436,0.03422475177102963,-0.020847301318319876,0.013852145609289268,0,0,1,0.0
94.26442710310221,0,0,2.410228135377768,20.97931620445813,0.06702237624742308,-0.008806307234162106,0.2372687293280331,0,0,0,0.0
95.36552470177412,0,0,0.2672262338366759,0.21993878702218916,0.03686266787032222,-0.030535593985145163,-0.11650823287648637,0,0,1,0.0
96.46442410349846,0,0,2.34148287051544,18.248915464099838,0.055022623118294756,-0.0740399132578095,0.002858615463025238,0,0,1,0.0
97.56403960287571,0,0,2.652355143130015,27.649667896011902,0.04965356362723894,-0.02246346190361544,-0.014413387108771936,0,0,1,0.0
98.6614021025598,0,0,0.8433112084633239,1.9639254814178877,0.03557167299139902,-0.013526306177683679,0.031498071166434105,0,0,1,0.0
99.66186100244522,0,0,0.7196748266812739,0.9810687940012321,0.035770785523988546,-0.043346155740245626,0.16990956031699955,0,0,0,0.0
100.66285870224237,1,0,38.92239566472109,2646.9433880815172,-0.172231499695505,-1190.1737992607766,-48.28053116605007,1,1,1,1.2793464934270502
101.76403080299497,1,1,6.078801871348266,59.479222074626094,-0.08175839921517736,-159.66813160294268,-18.808252488071652,1,1,1,1.2793464934270502
102.86561210080981,1,1,16.203244450669043,665.0213226184228,-0.16899317171471107,-399.3982806280052,-32.50465577918939,1,1,1,1.2793464934270502
103.96298260241747,1,1,11.06812335825513,324.5375730811359,-0.12666005178788242,-201.23432582905346,-24.94343919702652,1,1,1,1.2793464934270502
104.96403300017118,1,1,5.621847211600942,75.9155890617881,-0.07986603362536582,-562.2114443386865,-33.059040607263114,1,1,1,1.2793464934270502
106.06514420360327,1,1,8.179963166387095,177.75755164548946,-0.10308825667985888,-33.06870829319362,-13.511051737763543,1,1,1,0.393053902512468
107.16347570344806,1,1,29.083682376255453,1502.4945789704648,-0.17157601659054156,-3.3042098383718645,-2.490266335172734,1,1,1,0.393053902512468
108.26456550136209,1,1,37.57102105930627,2749.472619565738,-0.13521501294342964,-6.435042078599278,-4.77542322595829,1,1,1,0.393053902512468
109.36482020094991,1,1,20.375051551288003,864.7300266655925,-0.1632775310847684,-0.7477929787128873,-3.4158821099990995,1,1,1,0.393053902512468
110.46615650132298,1,1,25.40872640039678,1876.6526561902401,-0.18096647124540133,-5.492434530128933,-4.045888959836441,1,1,1,0.9921589308097005
111.56419680267572,1,1,11.733736150570996,66.67572892536802,-0.13657382971198762,-250.89405318520696,-25.732465016059486,1,1,1,0.9921589308097005
112.56454690173268,1,1,72.77338272420354,14343.932059051791,-0.17643744687284257,-397.7119127894654,-31.766249304715586,1,1,1,0.9921589308097005
113.66517610102892,1,1,7.55488482749868,123.64888547384128,-0.08430802016705174,-171.5521111877032,-18.917504654002677,1,1,1,0.9921589308097005
114.76336080208421,1,1,71.57020862151616,12568.829456657957,-0.1589608220033335,-359.3201452738483,-30.593926925539435,1,1,1,0.9921589308097005
115.76355820149183,1,1,57.04678953194616,9925.344598098432,-0.142246013571238,-270.21742226423015,-24.741764065050308,1,1,1,0.8321634926730948
116.76484210044146,1,1,29.602014196311472,1637.2732981558293,-0.20600671367882006,-108.10270657090949,-14.742286158846067,1,1,1,0.8321634926730948
117.76573760062456,1,1,6.270048397742306,83.16902452865097,-0.0892867216576384,-87.56916599996931,-14.109013133270915,1,1,1,0.8321634926730948
118.86241400241852,1,1,58.13557658908838,7771.519077889275,-0.15220672401990087,-156.96082276191774,-20.32917829684505,1,1,1,0.8321634926730948
119.86342290043831,1,1,24.413116407588188,1674.7871161202852,-0.19116305495126062,-65.39807325832182,-13.630813587937118,1,1,1,0.8321634926730948
120.86606010049582,1,1,14.96750388369284,397.6099948323987,-0.1936124808194999,-88.67926134477831,-14.705911295089443,1,1,1,0.8551277944978264
121.96231670305133,1,1,8.702156596362729,27.39313608891296,-0.15032289884513317,-193.666020628394,-19.492260984506082,1,1,1,0.8551277944978264
123.06464440003037,1,1,42.17564076725667,2355.5215924984095,-0.14282694335181123,-93.4511570751898,-20.230519997271802,1,1,1,0.8551277944978264
124.06494230031967,1,1,5.65528293887149,25.033666330996404,-0.0855409752468077,-167.13162335041025,-19.06465112147668,1,1,1,0.8551277944978264
125.16483390331268,1,1,1.8017249020314596,7.146269460185675,-0.07574007179447506,-32.884269480851174,-11.949456148394102,1,1,1,0.8551277944978264
126.16614080220461,1,1,4.505123920093949,61.663666509954616,-0.0898914692119186,-91.90231070568244,-16.72182432889228,1,1,1,1.299625351837264
127.26507110148668,1,1,7.618309919237652,132.5408362864858,-0.08539786562905893,-361.1228675218901,-36.66549441483887,1,1,1,1.299625351837264
128.36334450170398,1,1,123.52681826497309,40185.423442795676,-0.1864392906895318,-3722.396326961646,-92.29328133871435,1,1,1,1.299625351837264
129.36503400281072,1,1,27.80405005002223,2662.3702015456447,-0.18951526632697369,-600.1378175661455,-37.310849630471616,1,1,1,1.299625351837264
130.46581910178065,1,1,31.270728324835684,1643.6042740695818,-0.15749282575580725,-1357.1540812302078,-53.412544343662034,1,1,1,0.9462851405030948
131.5645298026502,1,1,2.2112820278684153,7.13810646546738,-0.07792852455438326,-374.93617862284094,-29.982672394922446,1,1,1,0.9462851405030948
132.56619040295482,0,1,0.47567057369423527,0.5696096399562861,-0.08811855199354135,-401.85446612318566,-33.325703379937934,1,1,1,0.0
133.66233180090785,0,1,1.7720596882196027,10.596866656592141,0.04520958566600891,-0.026990702865472248,-0.10688379376237345,0,0,1,0.0
134.66366590186954,0,0,2.71934286661555,24.856085196341784,0.07579106900481769,-0.011818023683268819,0.2500217372027662,0,0,0,0.0
135.66423400118947,0,0,2.8450211639934584,31.292387619518585,0.07137676380770575,-0.018226907185892365,0.08906847401754492,0,0,0,0.0
136.76394180208445,0,0,3.2888354959406545,41.777714017956754,0.06938461469038887,-0.012748219642862268,0.18746550726255018,0,0,0,0.0
137.86509290337563,0,0,0.9440990130078856,2.2607225760417733,0.05717113621445058,-0.016954587979771677,0.2508723804768853,0,0,0,0.0
138.96254140138626,0,0,3.297002043471615,40.604133755474464,0.07126871621843389,-0.005533708377647134,0.14361912523265707,0,0,0,0.0
140.066625200212,0,0,1.2739399177428938,5.427360437260952,0.050337206988865124,-0.033641643774012124,0.19733169985329724,0,0,0,0.0
141.1617978028953,0,0,3.5358101521804506,41.548647492931124,0.06480980815632104,-0.006853009352793075,0.011054328264995084,0,0,1,0.0
142.16280010342598,0,0,1.8540194499267941,12.99550218293174,0.053917502450259114,-0.02160163269393028,0.009312189774287827,0,0,1,0.0
143.2640157006681,0,0,0.5330348206366397,0.9606961549288044,0.04018902665760937,-0.054137994554804246,-0.026249244424784823,0,0,1,0.0
144.36384900286794,0,0,1.2382024616129081,5.9940872031312775,0.04241937869262913,-0.031106573791345796,0.28303563511797813,0,0,0,0.0
145.36506210267544,0,0,1.5116462646959141,8.943330580586432,0.043128669541933506,-0.0471126076873205,0.1679054838354952,0,0,0,0.0
146.4646765999496,0,0,2.7569388414460847,13.750134304029743,0.08053012503195989,-0.018855004735141432,0.3019254490792822,0,0,0,0.0
147.56214440241456,1,0,1.932877082904744,13.167178812670226,0.07299084805710782,-0.008995061659123277,0.3168122700378433,0,0,0,0.9645973983605127
148.5639011003077,1,0,11.09890462017353,363.92449732638426,-0.1084702635875936,-377.81835776931456,-28.086926711877595,1,1,1,0.9645973983605127
149.66528560221195,1,1,4.23268439382471,55.49191404970942,-0.07291756425135854,-1524.228378547981,-54.93994580928593,1,1,1,0.9645973983605127
150.76149510219693,1,1,115.91964756528046,28832.81233664213,-0.15786220038727117,-2065.541647260434,-72.26789552148554,1,1,1,0.9645973983605127
151.7631958015263,1,1,39.95812523882478,5523.450310106844,-0.19796672949342276,-1893.8354148447727,-60.26360972568555,1,1,1,0.9645973983605127
152.76392960175872,1,1,16.756554223626015,443.15790186645023,-0.12888944724261497,-1459.2308668430844,-55.070003676925545,1,1,1,1.1726131101446353
153.76641819998622,1,1,10.072853080992715,104.87459610797987,-0.07937040595180722,-4723.444155521168,-91.61194344950327,1,1,1,1.1726131101446353
154.86355120316148,1,1,143.29339879601886,53428.60235815081,-0.16460652094959727,-8505.061471239711,-132.48543559961973,1,1,1,1.1726131101446353
155.86412420123816,1,1,3.2361818694842213,36.016900300766444,-0.0746608436349151,-1338.2490605179823,-49.696571111820035,1,1,1,1.1726131101446353
156.96540100127459,1,1,149.23225027078544,52587.77322301996,-0.16066368525744446,-5945.136609971238,-115.46386934337394,1,1,1,1.1726131101446353
158.06261759996414,1,1,10.488452451544788,193.26001773922303,-0.12525677253239031,-5418.051190906264,-97.24670904876336,1,1,1,1.166682764630511
159.06417440250516,1,1,152.92456036857163,55495.826120016594,-0.15966050296721845,-10934.038787104659,-147.54307919507437,1,1,1,1.166682764630511
160.16401590034366,1,1,154.66514141191257,36271.371034112286,-0.15072395209593725,-1841.8648685988946,-69.58804003133575,1,1,1,1.166682764630511
161.2628883011639,1,1,35.13398122269835,2877.4066504584143,-0.15501988520237364,-5655.075861100142,-101.0288302409883,1,1,1,1.166682764630511
162.2660498023033,1,1,33.80978501590862,2596.117412889258,-0.1908417180563008,-6743.185745728287,-110.9372762901758,1,1,1,1.166682764630511
163.36180210113525,1,1,3.6874177765823393,54.88462533765793,-0.06250232235969921,-22.168035228579157,-5.970337673832715,1,1,1,0.8742550679365257
164.36300820112228,1,1,4.135184251692389,65.21521885500485,-0.06278923459400809,-2774.7086801297187,-69.04614341417482,1,1,1,0.8742550679365257
165.46453900262713,1,1,4.3838253749247444,75.99870670357824,-0.059210665700210496,-3442.515567419611,-75.34359712864389,1,1,1,0.8742550679365257
166.56408590078354,1,1,4.859110943924314,103.03307535848438,-0.0722206081571386,-3568.5262857834964,-76.85214068090785,1,1,1,0.8742550679365257
167.66509130224586,1,1,20.552620714387803,1502.630864881085,-0.16510136315524848,-5371.514065618432,-101.69487988076534,1,1,1,0.7368660083812548
168.76451050117612,1,1,3.640128768916722,54.73440828228488,0.02498913342989678,-0.02477802896228678,0.1941828407689059,0,0,0,0.7368660083812548
169.86272580176592,1,1,37.24199749998186,5494.124018489733,-0.15447480174036798,-2761.1419243030336,-70.2397534214295,1,1,1,0.7368660083812548
170.86534180119634,1,1,74.34449402840113,21355.219035594422,-0.14034383689610552,-2491.448694407417,-64.11546590576087,1,1,1,0.7368660083812548
171.9652805030346,1,1,4.871205073997574,97.2503742186004,-0.07063842555117661,-2133.808155468097,-60.37470660040723,1,1,1,0.7368660083812548
172.96531530097127,1,1,48.02840197661901,8178.943385976512,-0.18784171330701516,-7773.859554166947,-116.31258664587438,1,1,1,1.1668478007246201
174.06445300206542,1,1,5.4578154163705594,129.20112587184002,-0.08372416799876381,-2.8218828283522868,-2.254962016820052,1,1,1,1.1668478007246201
175.16527240350842,1,1,7.278447866155784,215.74161954029958,-0.09333628107755187,-16926.821896509926,-165.524873297178,1,1,1,1.1668478007246201
176.2663239017129,1,1,13.710621261929111,734.1375941147602,-0.132201819403425,-17196.000382170365,-167.8542432278737,1,1,1,1.1668478007246201
177.36223520338535,1,1,10.23408533875472,434.2508061046513,-0.12929579851736972,-16624.571693177957,-164.9609153712316,1,1,1,1.1668478007246201
178.3622573018074,1,1,7.919371012496006,249.25193266001818,-0.12215055488593296,-27488.954334328366,-208.27735935378018,1,1,1,1.2469400887468347
179.4642443023622,1,1,150.57812325550756,87388.12735761335,-0.17284767408631618,-31900.36817610255,-229.41151066384472,1,1,1,1.2469400887468347
