timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
10.063180599361658,-45.32618713378906,-5.638205051422119,0.0020433044992387295,-45.32618713378906,-5.638205051422119,0.0020433044992387295,-1372.54296875,-0.401123046875,9.813756942749023,7.64551805332303e-05,-1.5866244211792946e-06,-0.0022054470609873533,6.280793190002441,-45.530791606130755,-5.339767595254085,-0.5308598833074549,-45.530791606130755,-5.339767595254085,-0.5308598833074549,2.577475061247602,2.577475061247602,0.0,0.6441379610928126,8.084391139833503,0,1372.578111362007,0.0022067724510753655,0.0,-16610.363423568684,8.288252353043212,-0.05263056711702107,16610.365491491313,5.517764048015207,2.7114600795525012,10.886311783713138,0.0,0.0,1.5824826043788178,1.0155319710323498,2048.975618164851,1037.3675122629904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.160029798746109,-45.32820510864258,-6.421175003051758,0.002043228130787611,-45.32820510864258,-6.421175003051758,0.002043228130787611,1905.0267333984375,-0.343994140625,9.804547309875488,9.151953418040648e-05,-7.997368811629713e-07,-0.0004954174510203302,6.280695915222168,-46.11722338423159,-6.0339433038203705,-0.9479033841775943,-46.24311142877093,-5.978464931089528,-1.101311476745825,4.596873893810113,4.596873893810113,0.0,1.5001457886488776,8.084450435305735,0,1905.0519946822033,0.0005038004719044623,0.0,33841.9906718883,0.5898748426739397,-0.09509250393466606,33841.990677162736,5.6825205316027265,2.585166500510686,10.886311783713138,0.0,0.0,1.5835495883232966,1.0154289945343857,1915.0883074815447,948.6091468569026,0.0,0.0,0.0,0.0,-0.12588804453933733,0.05547837273084255,-0.15340809256823063,0.20605749795681616
10.262268498539925,-45.330326080322266,-7.247720241546631,0.0020431517623364925,-45.330326080322266,-7.247720241546631,0.0020431517623364925,-1609.3658447265625,0.2269287109375,9.814605712890625,4.0400813304586336e-05,-2.2598760551773012e-07,-0.00016285298625007272,6.280624866485596,-46.59427780674655,-6.800509295841842,-1.2942264826055867,-46.5435800671374,-6.762694443212238,-1.3210182440105949,5.718693021255675,5.852490593375006,0.0,1.8594963615337745,8.08449208994808,0,1609.3957872923556,0.00016778966570273708,0.0,-34374.38646239107,5.584214712372887,0.09838156231858837,34374.38691611746,5.599514556721245,2.562717802113819,10.886311783713138,0.0,0.0,1.460950398946921,0.878754524970522,1824.0369531772121,927.5696905541195,0.13379757211933185,0.0,0.0,0.0,0.050697739609148584,0.03781485262960338,-0.026791761405008163,0.06868786181021025
10.359466899186373,-45.3323860168457,-8.033516883850098,0.0020431899465620518,-45.3323860168457,-8.033516883850098,0.0020431899465620518,-1645.486328125,0.3734130859375,9.804709434509277,1.1642271601886023e-05,3.97335497837048e-07,-0.000662464473862201,6.28057861328125,-47.66466202899345,-7.589504040309667,-2.1614524282412857,-47.876216052113925,-7.68210167429592,-1.8671014966264061,6.3193159844677425,6.352968104953187,0.0,3.1762030409252318,8.084488397915221,0,1645.515581151003,0.0006625668868069643,0.0,-371.61602617128483,1.5070656927044086,-0.10181523888797948,371.6190960118735,5.146180188845251,1.8156740296796614,9.316013540997938,0.0,0.0,1.4274520872875307,0.7942354274290473,1912.6464582340645,853.9720972971926,0.03365212048544475,0.0,0.0,0.0,-0.21155402312047755,-0.09259763398625243,0.2943509316148796,0.3741281831950903
10.460349600762129,-45.33446502685547,-8.812471389770508,0.0020431517623364925,-45.33446502685547,-8.812471389770508,0.0020431517623364925,-1919.166748046875,0.0743408203125,9.815491676330566,3.756395381060429e-05,2.5748886400833726e-07,-0.00019094155868515372,6.2805562019348145,-48.023200928958794,-8.172993233757762,-2.522988519116901,-46.01840980991599,-8.15965570471106,-1.4878121139949079,7.490206076659856,7.402936789555479,0.0,1.7645445581905617,7.721415744831861,0,1919.1918497670374,0.00019460163349652618,0.0,-2712.857761014256,-2.9645544870784115,0.10687899563427462,2712.8593829208526,4.9548725137010035,1.3747526461517812,7.402936789555479,0.0,0.0,1.3793441964362398,0.7526525289396417,1867.3320513097642,838.7563262693891,-0.08726928710437676,0.0,0.0,0.0,2.0047911190428067,0.01333752904670149,1.035176405121993,2.256314585866801
10.561458498239517,-45.336830139160156,-9.666505813598633,0.0020431899465620518,-45.336830139160156,-9.666505813598633,0.0020431899465620518,1681.4461669921875,-0.0833740234375,9.795188903808594,4.405470099300146e-05,-1.708576746750623e-07,-0.0003218035271856934,6.2804670333862305,-46.99541674499113,-8.761479683335955,-1.685639737549371,-45.20746922155761,-9.595302065450335,-0.1256571866154479,9.90149785926131,4.176682060002274,0.0,0.19522194274061072,8.44671161520424,0,1681.4746995330047,0.0003248051046105665,0.0,35611.237041174245,-1.55985128593921,-0.2008010474697649,35611.23707590285,4.854496095060551,1.3929762765014297,7.402936789555479,0.0,0.0,1.301081468713535,0.8352025179516422,1701.0400713479478,658.9477156887081,-5.724815799259036,0.0,0.0,0.0,1.7879475234335231,-0.8338223821143806,1.5599825509339231,2.5150669316511793
10.663177099078894,-45.338539123535156,-10.48884105682373,0.0020431899465620518,-45.338539123535156,-10.48884105682373,0.0020431899465620518,-429.6872863769531,2.68414306640625,9.816079139709473,0.0005427414434961975,1.41095370054245e-07,0.00998710561543703,6.280843734741211,-46.383237122384976,-10.244997991389006,-0.8913263753601339,-45.063911889992376,-10.542721619986004,0.08200290212534705,6.705851727115491,1.2674146960206003,0.0,0.2910614850195037,8.084431089795968,0,429.80777576454767,0.010001842173734302,0.0,-20754.64502999629,27.207581179905613,0.2053728200004109,20754.662864421607,4.591682956874942,1.7863776673578504,7.402936789555479,0.0,0.0,1.2165384750721293,0.8944051107979867,1496.2438583478165,707.2023326043823,-5.438437031094891,0.0,0.0,0.0,1.3193252323926004,-0.29772362859699797,0.9733292774854809,1.6663217907304582
10.759898100048304,-45.33895492553711,-11.270771980285645,0.0020431899465620518,-45.33895492553711,-11.270771980285645,0.0020431899465620518,1960.8775634765625,3.2489013671875,9.79421329498291,-3.992767597083002e-05,2.865272108465433e-07,0.009951089508831501,6.281940460205078,-46.11822696266675,-11.387129011023246,-0.5024223666848544,-44.888493507039605,-11.483275485321602,0.5476355612841133,3.728810960294952,2.9473161790549183,0.0,0.7387450608085873,8.084397661096235,0,1960.9047149007372,0.009951169615386056,0.0,24716.088811049238,5.839045244784705,-0.22607132378084088,24716.089501804912,4.422786948127973,1.8600179644574524,7.402936789555479,0.0,0.0,1.1894585385372964,0.9054005437002284,1419.0712675618604,589.6248944957082,-0.7814947812400339,0.0,0.0,0.0,1.229733455627148,-0.09614647429835621,1.0500579279689677,1.6199105433631737
10.86088789999485,-45.33881759643555,-12.087221145629883,0.0020430756267160177,-45.33881759643555,-12.087221145629883,0.0020430756267160177,1965.7193603515625,1.8782958984375,9.804293632507324,-0.00013185340503696352,4.678440745919943e-07,0.007126279640942812,6.282840251922607,-46.47859959642897,-11.881616605933177,-0.8616016722543081,-44.819485838782974,-12.476489584607165,1.1430540240577556,4.605011842459776,4.049124204551891,0.0,1.3126847970970874,8.084471672643815,0,1965.7447076947888,0.007127499355328903,0.0,47.94342475737888,-13.571721792452854,0.09981540244410365,49.82743795332803,4.310401151364134,1.843533043778485,7.402936789555479,0.0,0.0,1.2195640081621826,0.9038344037935994,1481.0301335880101,613.1941740599507,-0.555887637907885,0.0,0.0,0.0,1.6591137576459971,-0.5948729786739886,2.0046556963120636,2.6693026771655344
10.961715899407864,-45.33832931518555,-12.90236759185791,0.0020431517623364925,-45.33832931518555,-12.90236759185791,0.0020431517623364925,238.72010803222656,0.430450439453125,9.789302825927734,-0.000107179643237032,2.1126470528542995e-07,0.004892268683761358,0.0003452669770922512,-46.71220115011957,-12.529909624478835,-1.0556046986612562,-44.95162146868198,-13.63883696214183,1.838989827017076,6.250721729755388,7.706009909710582,0.0,2.016507669125824,8.084526096087542,0,238.92112865193917,0.00489344259133274,0.0,-17128.171364832608,-14.359557537720098,-0.14867702093526852,17128.177384709365,4.692929149228165,2.120529062449593,7.706009909710582,0.0,0.0,1.3498748665182874,0.9165973753905396,1472.8586350799624,630.6713020317289,1.4552881799551942,0.0,0.0,0.0,1.7605796814375907,-1.1089273376629958,2.894594525678332,3.564833533700304
11.060954499989748,-45.33763122558594,-13.704659461975098,0.0020431517623364925,-45.33763122558594,-13.704659461975098,0.0020431517623364925,2510.320556640625,0.8759765625,9.8027982711792,-6.865058094263077e-05,6.275804480537772e-07,0.0033430675975978374,0.0006905339541845024,-46.89427027187628,-13.36047362590185,-1.148572504222741,-44.915183603414555,-14.358130202957025,1.8026397544444723,5.784461589668529,6.682378840551205,0.0,1.9615387144760037,8.084476898338934,0,2510.3398493593213,0.003343772459099087,0.0,22890.291028782103,4.4894438296644426,0.1359898786594577,22890.291469440523,5.103419527158525,2.062025221164262,7.706009909710582,0.0,0.0,1.4816149418566062,0.8983856104685713,1586.6348088796938,708.4080376416723,0.8979172508826752,0.0,0.0,0.0,1.9790866684617257,-0.9976565770551744,2.9512122586672134,3.690766381489353
11.162807900458574,-45.33673858642578,-14.52808952331543,0.0020430756267160177,-45.33673858642578,-14.52808952331543,0.0020430756267160177,-1359.8408203125,-0.4041748046875,9.79389762878418,-6.4088984800037e-05,1.1741503840312362e-06,0.002150428481400013,0.0009134905994869769,-47.128972666720685,-13.671586484900374,-1.304018132401553,-45.55970347310505,-14.873348608572742,0.7604238375091055,7.511794841433479,4.596363581365464,0.0,0.862588289184319,8.084467886026543,0,1359.8761489107046,0.0021513836083363164,0.0,-37997.37032969895,-12.568567777757297,-0.0873867966513666,37997.37240848133,5.103368495914061,2.0620391563777503,7.706009909710582,0.0,0.0,1.4178591919101504,0.9193036612202349,1532.1172243025442,702.1305549328811,-2.915431260068015,0.0,0.0,0.0,1.5692691936156322,-1.2017621236723688,2.0644419699106584,2.8581040308311345
11.260264698415995,-45.33562469482422,-15.314937591552734,0.0020486449357122183,-45.33562469482422,-15.314937591552734,0.0020486449357122183,-2121.599365234375,1.87890625,9.807537078857422,0.0007232122006826103,0.0002808343560900539,0.006317115854471922,0.001035801018588245,-45.84674065103651,-14.078979151766951,-0.40611180442012607,-45.684255982381146,-15.890605611416126,1.2415311840588523,5.853602722801035,3.088029260071292,0.0,1.4104093053252964,8.073822177430243,0,2121.622865788157,0.006364578268950522,0.0,-7816.371570659374,23.42659622046064,0.13995380885796568,7816.406677982513,4.826922362583689,2.134484923925975,7.706009909710582,0.0,0.0,1.3729504862893025,0.9062080449511652,1583.3399321521242,726.6508494138143,-2.7655734627297432,0.0,0.0,0.0,0.1624846686553667,-1.8116264596491742,1.6476429884789785,2.454204375013007
11.361525598913431,-45.33295822143555,-16.125154495239258,0.0020742034539580345,-45.33295822143555,-16.125154495239258,0.0020742034539580345,2327.135498046875,4.786865234375,10.039583206176758,9.802990825846791e-05,0.0008925560978241265,0.012708443216979504,0.002210787730291486,-45.24323949203466,-15.7155874902134,0.059245663766229736,-45.356021818668,-16.30286371540365,0.7393714345393518,2.754597375000644,3.144384574399559,0.0,0.7587619543802427,8.001324182000417,0,2327.1620772046804,0.012740125401653963,0.0,43933.39227112514,28.717490858661844,2.2915668948175147,43933.401716622386,4.506064009528326,2.120713977985688,7.706009909710582,0.0,0.0,1.1312063776348036,0.6609776280332317,1651.504581757492,764.1360037590958,0.38978719939891526,0.0,0.0,0.0,-0.11278232663333654,-0.5872762251902497,0.6801257707731221,0.9056402607792295
11.460405498743057,-45.329627990722656,-16.902965545654297,0.0021054840181022882,-45.329627990722656,-16.902965545654297,0.0021054840181022882,2940.90771484375,3.863525390625,10.410064697265625,-0.0001563684199936688,0.0008822375675663352,0.00963637139648199,0.0033652479760348797,-44.83149166681599,-16.42408165296045,0.3667261344946273,-45.00871923138667,-17.030654683296174,1.013008465152137,3.961194012975674,4.417136908619126,0.0,1.0682751447805785,7.866292154552815,0,2940.9286770513377,0.009677936138419852,0.0,6207.24958110221,-9.337993316548161,3.7467826295053013,6207.257735795479,4.2074840214346905,1.8619400282897536,7.706009909710582,0.0,0.0,1.0615794362938054,0.6223956228742992,1753.6782644859218,865.4926599480352,0.4559428956434517,0.0,0.0,0.0,-0.17722756457067845,-0.6065730303357242,0.6462823306575096,0.9038923064693161
11.56195629760623,-45.325828552246094,-17.687347412109375,0.0021231842692941427,-45.325828552246094,-17.687347412109375,0.0021231842692941427,-1031.770751953125,0.121337890625,9.523686408996582,-0.00014655540871899575,0.0003665104159153998,0.00662716431543231,0.0041432068683207035,-44.6452506150354,-17.323000846858196,0.517110280117898,-44.694860420121266,-17.615331388246048,0.6447532293053877,4.0969775274782165,4.963751530032165,0.0,0.9034824105832215,7.724125042461138,0,1031.8147120058027,0.006638909190261505,0.0,-39120.11043999349,-36.850399424648025,-8.728422604172035,39120.12876991315,4.286190968437681,1.8770671558813254,7.706009909710582,0.0,0.0,1.1324054830780663,0.5488010038286169,1688.7122657332015,895.3810935066979,0.8667740025539485,0.0,0.0,0.0,-0.04960980508586488,-0.29233054138785164,0.12764294918748975,0.3228172868141544
11.659083098173141,-45.32199478149414,-18.426599502563477,0.002123870886862278,-45.32199478149414,-18.426599502563477,0.002123870886862278,-1616.5006103515625,0.03759765625,9.415992736816406,-0.00011215855192858726,-0.00013148222933523357,0.004113041330128908,0.00477168895304203,-44.594347604566785,-18.34566487837078,0.5748093819450633,-44.66585969682762,-18.224749239706625,0.19996596925791255,4.620892809470951,3.983067915834111,0.0,0.714421635894089,7.611308383109541,0,1616.5280342758606,0.004116670511560314,0.0,-6020.2730346873805,-0.8621743317624311,-1.108794602021143,6020.273198531279,4.5577562904190305,1.5617591979089434,7.706009909710582,0.0,0.0,1.174741498165525,0.48984921352645455,1807.384291584333,781.3738097234032,-0.6378248936368403,0.0,0.0,0.0,-0.0715120922608321,0.12091563866415456,-0.3748434126871507,0.4003025793671979
11.76189810037613,-45.31757736206055,-19.19970703125,0.0021179961040616035,-45.31757736206055,-19.19970703125,0.0021179961040616035,-2124.9140625,-0.650146484375,9.344667434692383,2.063848660327494e-05,-0.00016788463108241558,0.005587961059063673,0.00519050657749176,-44.617915035088544,-19.368127118108074,0.5890024145711292,-44.501457834646935,-18.801229457546537,0.054039792822776836,3.3333992791335145,3.1003273439737336,0.0,0.9096874918041447,7.519526647605099,0,2124.9347092346557,0.005590520547685605,0.0,-4944.934506198587,-6.689141914009657,-0.6937246568667662,4944.939079146163,4.573057406910913,1.544886427694278,7.706009909710582,0.0,0.0,1.1918357412650806,0.4757227097750192,1823.7872910177248,786.6585054778296,-0.23307193515978097,0.0,0.0,0.0,0.11645720044160868,0.566897660561537,-0.5349626217483524,0.7881118218582382
11.859846699982882,-45.31309127807617,-19.927154541015625,0.00211582169868052,-45.31309127807617,-19.927154541015625,0.00211582169868052,-1748.9156494140625,-0.775390625,9.446477890014648,-6.783061689930037e-05,1.0089133866131306e-06,0.004089147783815861,0.005777429789304733,-44.85650991639662,-20.448781540931172,0.4382810014713001,-44.35528365741655,-19.401341466634573,-0.11667788503738857,4.485432941839325,4.6182695607561115,0.0,1.0990845154690314,7.426970320519792,0,1748.9413329041543,0.004089710455323375,0.0,3838.731891987324,-1.278672090543762,1.0394273703862837,3838.732245673323,4.629971942531335,1.5338843997054648,7.706009909710582,0.0,0.0,1.1704757131022752,0.47448740258669414,1802.1069535386614,785.2978258193771,0.13283661891678644,0.0,0.0,0.0,0.5012262589800685,1.047440074296599,-0.5549588865086887,1.2869878933574252
11.961620297282934,-45.30830764770508,-20.672618865966797,0.00211753835901618,-45.30830764770508,-20.672618865966797,0.00211753835901618,1774.8341064453125,0.516357421875,10.21757984161377,-0.00010929488780675456,7.24791971151717e-05,0.0022601040545850992,0.006108405999839306,-45.20706910785941,-21.133948977355352,0.1447365841721311,-44.578052981883936,-20.05347529438415,-0.3511811411333996,2.6120698723965607,3.707230132715431,0.0,1.020505069128395,7.324882806586649,0,1774.8635922133108,0.002263905683562625,0.0,34623.417559571244,12.692368955640049,7.576640425961658,34623.42071497466,4.23009396483182,1.1038131417198838,6.682378840551205,0.0,0.0,1.070875453102532,0.37024971489852504,1955.7011998947987,564.8514484753384,1.0951602603188704,0.0,0.0,0.0,0.6290161259754754,1.0804736829712027,-0.4959177253055307,1.3449977905568329
12.06347619742155,-45.303504943847656,-21.407678604125977,0.0021193313878029585,-45.303504943847656,-21.407678604125977,0.0021193313878029585,-2132.04638671875,-0.263427734375,9.303053855895996,-2.935654811153654e-05,2.5113226001849398e-05,0.0021002895664423704,0.0063288589008152485,-45.393514610938674,-22.163113050577078,0.04670007143311078,-44.72091931571521,-20.707466880684358,-0.543551331860613,3.102977905547852,4.370667181580136,0.0,1.0618186966151655,7.216817355210055,0,2132.0666995489833,0.002100644840029824,0.0,-38356.938457636286,-7.655768150777557,-8.978625533456453,38356.94027251652,3.998922798934713,0.7021625092577551,4.963751530032165,0.0,0.0,0.9809034513164484,0.19989303558143362,1917.8738849137649,535.483803054551,1.267689276032284,0.0,0.0,0.0,0.6725952952234664,1.45564616989272,-0.5902514032937238,1.708709139136997
12.159878097474575,-45.29893493652344,-22.093624114990234,0.002118873642757535,-45.29893493652344,-22.093624114990234,0.002118873642757535,1228.98583984375,0.33154296875,10.082963943481445,-1.4251236279960722e-05,-4.375856588012539e-05,0.0014772411668673158,0.006505339872092009,-45.473904029823665,-23.43012023929606,0.11115023336023663,-45.046671120695244,-21.221999332162945,-0.9054993174466892,4.912379720220049,5.269954732231045,0.0,1.283408577036713,7.115635001037329,0,1229.0272456780904,0.0014779578393550004,0.0,34864.792340335815,6.1717736143970825,8.090194147174198,34864.79382524396,4.066281914021271,0.7923596186748812,5.269954732231045,0.0,0.0,1.0229854801016878,0.21587468924136594,1904.7889945905033,551.9784824165513,0.3575750120109955,0.0,0.0,0.0,0.4272329091284206,2.2081209071331145,-1.0166495508069258,2.468177912614207
12.26146849989891,-45.2941780090332,-22.806798934936523,0.0021168517414480448,-45.2941780090332,-22.806798934936523,0.0021168517414480448,441.20623779296875,-0.181732177734375,9.895646095275879,-5.79951265535783e-05,-5.867518484592438e-05,0.00030088858329690993,0.006578231230378151,-45.569416192057346,-24.260209815134797,0.06649762413425053,-45.294306900827415,-21.82290587108486,-1.1655441907934776,4.949344558193057,4.737779472555593,0.0,1.5269177738052098,7.020256513194038,0,441.3172340909123,0.00031199383259784233,0.0,-7754.468761333232,-5.052398004493212,-1.8438537867303038,7754.470626484785,4.231256935269702,0.7357737444771709,5.269954732231045,0.0,0.0,1.0346363269496792,0.24081114016754865,1736.7584314207786,711.3767692102231,-0.21156508563746446,0.0,0.0,0.0,0.27510929122993133,2.437303944049937,-1.2320418149277281,2.7448247068861833
