timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
11.059985302388668,-45.32614517211914,-5.4038896560668945,0.0020432663150131702,-45.32614517211914,-5.4038896560668945,0.0020432663150131702,-816.7421264648438,0.1766357421875,9.802146911621094,0.00015443954907823354,-1.5967671060934663e-06,-0.0033099292777478695,6.281029224395752,-44.788836093346724,-5.638877220451495,0.1514277075592182,-44.788836093346724,-5.638877220451495,0.1514277075592182,2.175736056989243,2.175736056989243,0.0,0.6051742830230918,8.084335461488953,0,816.8009637767191,0.003313530737397378,0.0,3122.050043187905,-5.022030844309447,-0.008406725910385939,3122.0540823365104,2.4679068904421966,0.8641863966603073,4.21327352436722,0.0,0.0,0.8260383418877886,0.24409393534843726,1462.0638300610733,1179.199989063798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.1616785004735,-45.32826232910156,-6.226017951965332,0.0020431899465620518,-45.32826232910156,-6.226017951965332,0.0020431899465620518,-830.1206665039062,-0.70452880859375,9.832365036010742,3.9318085327977315e-05,-1.3939097698312253e-06,-0.002212572144344449,6.280793190002441,-45.22576136485121,-6.295607024873472,-0.09580228070727789,-45.22576136485121,-6.295607024873472,-0.09580228070727789,1.7244200127489817,1.7244200127489817,0.0,0.15786963884147595,8.08442489216577,0,830.1791931384049,0.002212921902993257,0.0,-131.55786513766913,-8.664931061035107,0.2971499073560539,131.8432448324186,2.489780699704994,0.8395418302086151,4.21327352436722,0.0,0.0,0.7734652734149239,0.3222763125791949,1532.67873389005,1109.2386257559833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.258438799530268,-45.33028030395508,-7.008275508880615,0.0020431517623364925,-45.33028030395508,-7.008275508880615,0.0020431517623364925,1582.72509765625,-0.041259765625,9.815472602844238,8.834782056510448e-05,-4.29790816269815e-08,-0.0003570235276129097,6.280695915222168,-45.423603708340565,-7.13712572750173,-0.09732627411402334,-45.357635361783814,-6.9996557888368045,-0.09696215309913919,0.4822994410205898,0.4822994410205898,0.0,0.10307593876924373,8.084515730129871,0,1582.7555338572572,0.0003677922491230225,0.0,24936.319830352746,6.854764293148948,-0.17458020832070045,24936.320773119587,2.254526948851354,1.038211511180561,4.21327352436722,0.0,0.0,0.6374989422967049,0.2836690184284652,1492.1902530130758,1098.12048567108,0.0,0.0,0.0,0.0,0.0659683465567511,0.13746993866492563,0.0003641210148841445,0.1524793079997529
11.35726210102439,-45.33231735229492,-7.8072123527526855,0.0020431135781109333,-45.33231735229492,-7.8072123527526855,0.0020431135781109333,-439.64056396484375,-0.308349609375,9.811257362365723,-7.528841524617746e-05,7.741473382338881e-07,-0.0007818606682121754,6.280648231506348,-45.26890658181837,-7.901874272772674,-0.24956512241223106,-45.26275879645156,-7.91196989570757,-0.24255295813986744,1.0206124882216565,0.9974645463391125,0.0,0.2750268601370155,8.084524891584039,0,439.7501351152016,0.000785477593105985,0.0,-20464.46163045254,-2.7027010807353737,-0.042654317501893683,20464.461808967193,2.1308544116985235,1.1119448228743107,4.21327352436722,0.0,0.0,0.5807082228019964,0.29460775706719383,1250.488892427841,1028.1694267050823,-0.023147941882543988,0.0,0.0,0.0,0.006147785366813707,-0.010095622934896298,0.007012164272363619,0.013743628165176243
11.460608400404453,-45.33452606201172,-8.642708778381348,0.0020430756267160177,-45.33452606201172,-8.642708778381348,0.0020430756267160177,-614.8212280273438,-0.3223876953125,9.816758155822754,-3.450060830800794e-05,7.639137038495392e-07,-0.0010523904347792268,6.28057861328125,-45.19006733494639,-8.820188119621905,-0.3410048215098188,-45.18283733563839,-8.832675378644844,-0.33032329442980857,1.3974993343895212,1.3961442043552932,0.0,0.41178171750210607,8.084463111853093,0,614.8996788969458,0.0010529560782637515,0.0,-1695.0840534527467,-0.13583540021954588,0.05322680628168074,1695.0840597310043,1.8491414796973307,0.8522844836380897,2.9911585448486013,0.0,0.0,0.5303207924362406,0.2732725094717748,1273.4603850810108,1009.0775121036556,-0.001355130034228047,0.0,0.0,0.0,0.007229999308002277,-0.012487259022938346,0.010681527080010245,0.017952703101779984
11.557963900268078,-45.33668899536133,-9.429770469665527,0.0020431135781109333,-45.33668899536133,-9.429770469665527,0.0020431135781109333,1660.3660888671875,-0.0166015625,9.805249214172363,5.95405072090216e-05,-2.990418579429388e-08,-0.00038805906660854816,6.280488967895508,-44.370178943220004,-10.652090127888826,-2.128320636976886,-44.50783720196492,-10.381788346441764,-1.533155122667699,4.732895973265637,5.646868306299271,0.0,1.9875026937567217,8.084439650273307,0,1660.395041021228,0.0003926001936704381,0.0,23369.88994028699,3.1409230422610404,-0.11821562897332284,23369.890151656673,2.140218706503755,1.4653888642184998,5.646868306299271,0.0,0.0,0.66224736698064,0.5377331842167582,1424.6259266053992,932.162853023671,0.9139723330336338,0.0,0.0,0.0,-0.13765825874491355,0.27030178144706163,0.595165514309187,0.6680081127329636
11.661174800246954,-45.33876419067383,-10.264169692993164,0.0020431899465620518,-45.33876419067383,-10.264169692993164,0.0020431899465620518,-865.6115112304688,3.37799072265625,9.817414283752441,0.0008116833632811904,5.700276233255863e-07,0.0075605930760502815,6.280624866485596,-44.43680404518885,-11.232115523219232,-1.9265290769806005,-44.49797861227534,-11.221200648774861,-1.6095213596771418,6.272013651107118,5.467492312974251,0.0,2.054256297731897,8.084434919713548,0,865.67377274539,0.007604038260607216,0.0,-24473.9421961696,32.889862270855225,0.11786613218727786,24473.964296337104,2.38785208331632,1.7969019283538836,5.646868306299271,0.0,0.0,0.7884270909626175,0.696334318498217,1210.7109989563983,758.5187950678692,-0.8045213381328669,0.0,0.0,0.0,-0.06117456708648916,0.010914874444370781,0.31700771730345867,0.3230407945945919
11.757986400276423,-45.33940505981445,-11.046835899353027,0.0020432663150131702,-45.33940505981445,-11.046835899353027,0.0020432663150131702,-653.0433959960938,1.42340087890625,9.816792488098145,0.00014714954886585474,1.2356031220406294e-07,0.011008761823177338,6.2814249992370605,-44.45118830556731,-11.895974493335455,-1.6956763792367684,-44.63508033540592,-11.811951526381462,-1.2675204750409241,5.038135635087449,4.516956040592422,0.0,1.6411177086065338,8.084428606721104,0,653.1187277508794,0.011009745223412092,0.0,2195.6884832981923,-20.189624416444325,-0.0064227391563367025,2195.7813043797523,2.73427146596073,1.8442181022052422,5.646868306299271,0.0,0.0,0.884139954695228,0.7444981766031875,1165.5991174386477,778.7010971104933,-0.5211795944950266,0.0,0.0,0.0,-0.18389202983860997,0.08402296695399336,0.42815590419584426,0.4734908826067056
11.85891529917717,-45.33934020996094,-11.862789154052734,0.0020430756267160177,-45.33934020996094,-11.862789154052734,0.0020430756267160177,-1686.6396484375,-0.9390869140625,9.804871559143066,-0.00010610304161673412,5.64818037673831e-07,0.00818855594843626,6.28258752822876,-44.667580161278714,-12.114609767576201,-0.6248315627779131,-45.186073430643106,-12.034643961917856,-0.29259881948839617,5.841720128633888,3.835786539847395,0.0,0.37395003273946076,8.084436332543177,0,1686.668408749004,0.008189243353029058,0.0,-10240.835515879717,-23.407446417224886,-0.11811214711458484,10240.862267690238,2.8962035646845634,1.8646791837453816,5.646868306299271,0.0,0.0,0.846811827165291,0.7612937601052181,1027.4446994405198,461.65010088835214,-2.005933588786493,0.0,0.0,0.0,-0.5184932693643916,0.07996580565834499,0.3322327432895169,0.6209737483698016
11.962095700204372,-45.33884811401367,-12.696953773498535,0.0020430374424904585,-45.33884811401367,-12.696953773498535,0.0020430374424904585,-492.2799987792969,0.05328369140625,9.801406860351562,-0.00012179126497358084,4.2632746044546366e-07,0.005622767377644777,0.0,-45.19152952644722,-12.845697538581273,-0.2634880432921741,-45.24397786080241,-12.816521529526923,-0.03519997391216509,1.4590073570745214,0.739416821491498,0.0,0.15711096435575767,8.084527258002495,0,492.3775661154136,0.005624086261525982,0.0,11575.450742271496,9.617820783688563,-0.03357903978867526,11575.454737951244,2.6982584282658055,1.98666987061509,5.646868306299271,0.0,0.0,0.7766866135463304,0.7917976800342607,964.2619021166444,489.34205931130805,-0.7195905355830234,0.0,0.0,0.0,-0.052448334355190696,0.029176009054349805,0.22828806938000903,0.23604556742761595
12.059479601681232,-45.338138580322266,-13.484251022338867,0.0020430756267160177,-45.338138580322266,-13.484251022338867,0.0020430756267160177,928.8407592773438,1.06195068359375,9.8073148727417,-0.00010824925993802026,-3.6539859138429165e-07,0.0036384400445967913,0.0005980199784971774,-45.14313112889374,-13.738114573654487,-0.2521241242332224,-45.13643669753431,-13.711393572867335,-0.13296541182248567,1.468169598050265,1.358014701146915,0.0,0.3324224412763165,8.08447347689055,0,928.8931409258978,0.0036400499988212746,0.0,14592.974162103388,10.35763588119516,0.060667238635336004,14592.977837991759,2.616486292681573,2.0269865803235274,5.646868306299271,0.0,0.0,0.749411429371653,0.8029810371008742,975.4711198315621,486.86646748062446,-0.1101548969033499,0.0,0.0,0.0,0.006694431359434816,0.026721000787151894,0.11915871241073672,0.12230137381762242
12.157116502523422,-45.33731460571289,-14.27359390258789,0.0020431517623364925,-45.33731460571289,-14.27359390258789,0.0020431517623364925,-392.75994873046875,0.171966552734375,9.806120872497559,-6.60624064039439e-05,2.2444146452471614e-07,0.0020796831231564283,0.000845727976411581,-45.331920335110496,-14.452592359385461,0.2808179610998401,-45.33298031323222,-14.265666389992086,-0.008428830653252894,0.4586138194441922,0.07277530659780879,0.0,0.013830906079395234,8.084477318545892,0,392.88238304335016,0.0020807321270782373,0.0,-13535.873185322745,-9.115243552208335,-0.012228985494638793,13535.876254493238,2.4513218220664554,2.1699964587963874,5.646868306299271,0.0,0.0,0.7350075560954449,0.8159581425907999,931.7414388220566,519.8854207816588,-0.38583851284638343,0.0,0.0,0.0,-0.0010599781217237592,0.1869259693933749,-0.289246791753093,0.3443924333180516
12.260218001902103,-45.33626937866211,-15.106752395629883,0.0020454025361686945,-45.33626937866211,-15.106752395629883,0.0020454025361686945,-80.83750915527344,2.32965087890625,9.844646453857422,0.0007497509941458702,0.00023681187303736806,0.007271602749824524,0.001091830083169043,-45.57541422167406,-15.110149902703927,0.5158121831554839,-45.48763991860183,-14.862427991464806,0.11395824766120086,1.5993874209267784,0.8452767022637097,0.0,0.3084346604002891,8.08096054570436,0,81.46807487260241,0.007313987487526197,0.0,3025.3918852289075,20.92776864715539,0.3736665479360566,3025.46429004478,2.4876195481907675,2.1361730636627443,5.646868306299271,0.0,0.0,0.7555434282585494,0.8007287555757013,781.6126929235913,527.7085364235811,-0.7541107186630688,0.0,0.0,0.0,0.08777430307223,0.2477219112391218,-0.40185393549428305,0.4801635753157693
12.359852701425552,-45.33382034301758,-15.9069185256958,0.0020648192148655653,-45.33382034301758,-15.9069185256958,0.0020648192148655653,2061.6962890625,5.047607421875,10.037050247192383,7.034937152639031e-05,0.0008544564479961991,0.012634539976716042,0.0022902425844222307,-45.868614300501726,-15.639507382738193,0.3688087622647115,-45.532794163093804,-15.610301075293773,0.14612288383896713,1.956913411947463,1.0540874302380172,0.0,0.38513013247728073,8.031036194733137,0,2061.726899725673,0.012663595274598451,0.0,21503.89180140529,27.27921653769911,1.931092222440826,21503.90919091963,2.4932818365806577,2.1318549567564906,5.646868306299271,0.0,0.0,0.7665537554925759,0.7941170096015477,943.8103693846384,646.7893531608833,-0.9028259817094457,0.0,0.0,0.0,0.3358201374079215,0.029206307444420432,-0.22268587842574436,0.4040014523902837
12.460389401763678,-45.330501556396484,-16.701921463012695,0.002097930759191513,-45.330501556396484,-16.701921463012695,0.002097930759191513,-1457.8504638671875,-0.15380859375,9.486283302307129,-0.00013936805771663785,0.0009408053010702133,0.009614047594368458,0.0034004871267825365,-46.260628343470174,-16.023477198347027,-0.007781116115844922,-46.31009253745055,-15.53406220165835,1.005231868317857,3.943601200390644,5.207363092768226,0.0,1.8247661332827119,7.907658223689999,0,1457.8813354404908,0.009660975583077283,0.0,-35007.58171983704,-51.736490238207416,-5.478267568290121,35007.62037823917,2.8744037254219514,2.251252420553428,5.646868306299271,0.0,0.0,0.9078521970706366,0.8478662215029364,1028.1085350389928,654.0517406272721,1.2637618923775817,0.0,0.0,0.0,-0.04946419398037705,0.48941499668867827,1.013012984433702,1.1261301221888984
12.55815939977765,-45.32687759399414,-17.460695266723633,0.0021208953112363815,-45.32687759399414,-17.460695266723633,0.0021208953112363815,-1338.3345947265625,-0.17236328125,9.429200172424316,-0.0001525057596154511,0.0004374428535811603,0.006441154982894659,0.004186142701655626,-46.35954227806992,-16.672580473270557,-0.128101105985715,-46.28468805804561,-16.25793215125737,1.0140077208062312,3.705228013693952,4.679043211400972,0.0,1.8406398193516669,7.760892641759945,0,1338.3678220007027,0.006457793103726211,0.0,1222.418651614822,-0.18977894933932773,-0.5838511920052838,1222.4188057756899,2.7776212159321214,2.136709111126342,5.467492312974251,0.0,0.0,0.893165909630131,0.828129408096567,995.9058131369404,626.8224594712105,0.9738151977070202,0.0,0.0,0.0,0.07485422002430653,0.4146483220131856,1.1421088267919464,1.2173532590993765
12.657143000513315,-45.32302474975586,-18.21681022644043,0.002125701867043972,-45.32302474975586,-18.21681022644043,0.002125701867043972,-107.0449447631836,-0.2970123291015625,9.774066925048828,-0.00012697569036390632,-7.386618381133303e-05,0.004218991380184889,0.004708818159997463,-46.24728732735882,-17.46514568980516,-0.15649387525952374,-46.09026026141837,-17.271167288301275,0.8265869343273979,3.299575136168948,4.080565730191175,0.0,1.4705873726639085,7.638889374468567,0,107.49065447717769,0.004221547974988396,0.0,12439.329755759612,-1.2592898917108268,3.4840796865480588,12439.330307422051,2.6389285576538137,1.9821322353035493,5.207363092768226,0.0,0.0,0.834799017123332,0.7544978141644274,920.0875013101191,687.2646673578972,0.780990594022227,0.0,0.0,0.0,0.15702706594044713,0.1939784015038839,0.9830808095869217,1.0142647572828036
12.76168930158019,-45.31867980957031,-19.005308151245117,0.0021195984445512295,-45.31867980957031,-19.005308151245117,0.0021195984445512295,-562.0855712890625,0.8101806640625,9.663037300109863,4.7087742132134736e-05,-0.00019290149793960154,0.005308286286890507,0.005144367925822735,-45.94617859448445,-18.644702131767257,-0.0436975419394825,-45.504411707434826,-18.735314965048893,0.18333932789239493,3.1684333760131964,2.7161219402251624,0.0,0.37447730080459196,7.542207499197984,0,562.169209521407,0.005311998827838373,0.0,-4352.527271479473,10.59045592111213,-1.0620139001182087,4352.540285236047,2.4588451476170876,1.8712534429568424,5.207363092768226,0.0,0.0,0.7081349763431379,0.7090456044118484,910.9925494871719,691.7771400162577,-0.452311435788034,0.0,0.0,0.0,0.4417668870496243,-0.09061283328163583,0.22703686983187743,0.5048904914057085
12.857947200536728,-45.3143196105957,-19.722686767578125,0.0021155928261578083,-45.3143196105957,-19.722686767578125,0.0021155928261578083,2521.08740234375,1.603759765625,10.347082138061523,-5.565934407059103e-05,-4.651241397368722e-05,0.0044749039225280285,0.005641716532409191,-45.788763855295215,-19.808372234360775,0.08910371687503933,-45.20186594347079,-19.62855245965557,-0.15694214148126862,1.610432403814301,0.766998063469988,0.0,0.2163480021190639,7.452810362135105,0,2521.10914567587,0.004475491758800676,0.0,32030.337323536838,8.244301092846625,7.106376155794995,32030.33917286296,2.1519662999793474,1.8719846188003482,5.207363092768226,0.0,0.0,0.6923747732810982,0.7189809172016692,994.4366231798585,831.876979645565,-0.843434340344313,0.0,0.0,0.0,0.5868979118244226,0.17981977470520505,-0.24604585835630793,0.6613039200648902
12.960074700415134,-45.30953598022461,-20.473764419555664,0.002116622868925333,-45.30953598022461,-20.473764419555664,0.002116622868925333,757.1310424804688,-0.0396728515625,9.977116584777832,-6.0796628531534225e-05,6.248883437365294e-05,0.0034454846754670143,0.005980208516120911,-45.86018166394247,-20.932369800586994,0.1475458975583196,-44.98223564710161,-20.628296001446234,-0.4272214734522232,1.6906789579776638,1.149998498875067,0.0,0.5615485008587376,7.354462669138605,0,757.1967775399224,0.003446587549060696,0.0,-17272.09969854795,-16.091969539489153,-3.622585040504997,17272.107574676178,2.193024467717704,1.8418204590723972,5.207363092768226,0.0,0.0,0.7328185269313963,0.6965512847050889,1020.9185443223093,818.2216698753816,-0.5406804591025967,0.0,0.0,0.0,0.877946016840859,0.3040737991407596,-0.5747673710105428,1.0925235075681419
13.05906430259347,-45.30488586425781,-21.191129684448242,0.0021190261468291283,-45.30488586425781,-21.191129684448242,0.0021190261468291283,1135.2197265625,-0.0323486328125,10.037142753601074,-7.664194708922878e-05,6.821709393989295e-05,0.0020677594002336264,0.006233967840671539,-45.60263859016929,-21.496934600323875,0.14929019821081016,-45.028245708057554,-21.144460579961304,-0.35216807400301764,1.5503643209042304,1.4677507166050456,0.0,0.45191495955401134,7.247027167276613,0,1135.2640982862656,0.002070303479496124,0.0,3819.478771122686,0.07398977861134363,0.6063886256972905,3819.4788199751174,2.203998069263517,1.836612217450454,5.207363092768226,0.0,0.0,0.7447677787591658,0.6899126492683118,1041.5556400583462,818.2452527695938,-0.08261360429918474,0.0,0.0,0.0,0.5743928821117379,0.35247402036257114,-0.5014582722138278,0.8400151884477212
13.161009699106216,-45.30006790161133,-21.91921043395996,0.0021194457076489925,-45.30006790161133,-21.91921043395996,0.0021194457076489925,1919.7994384765625,0.268310546875,10.235489845275879,-5.988922202959657e-05,-2.581896842457354e-05,0.0014660655288025737,0.006450130604207516,-45.893468571281886,-22.876968101419717,0.6947661351109353,-44.45825221524582,-21.435477131203474,-0.9536736427825478,4.172734249746735,4.234892473399164,0.0,1.3624213687447648,7.142026175851667,0,1919.826742499918,0.0014675154080243892,0.0,7696.077888283676,2.9492178163229457,1.9456208760736364,7696.078699302343,2.620209785943653,1.7703860100498245,5.207363092768226,0.0,0.0,0.8796268250257027,0.66241752479198,1194.250076004003,826.1796193221514,0.06215822365242918,0.0,0.0,0.0,1.4352163560360651,1.4414909702162433,-1.6484397778934832,2.6182238076967224
13.257323700934649,-45.29551315307617,-22.59775161743164,0.00211753835901618,-45.29551315307617,-22.59775161743164,0.00211753835901618,291.5241394042969,0.007843017578125,9.874129295349121,-2.7276699256617576e-05,-6.476086855400354e-05,0.0012401194544509053,0.006560084410011768,-46.4447527433859,-24.535142062024136,1.6341613932881187,-43.525521246686154,-21.454578130989503,-1.9162291641757898,5.02937946441262,5.41117013261616,0.0,2.849521194853024,7.045252584590417,0,291.6913134570005,0.0012421087914211927,0.0,-16905.90431464759,-2.7043578747860155,-3.751900482449723,16905.90494727593,3.0767991289788976,1.8488054264742109,5.41117013261616,0.0,0.0,1.133735478470976,0.8729060058953791,1215.2723998624429,796.873336320978,0.38179066820354013,0.0,0.0,0.0,2.9192314966997444,3.080563931034632,-3.5503905574639085,5.533268453187886
