timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
10.06467980146408,-45.32630920410156,-5.564705848693848,0.002043228130787611,-45.32630920410156,-5.564705848693848,0.002043228130787611,1919.5264892578125,-0.541259765625,9.819727897644043,0.00022572067973669618,-1.1831434676423669e-06,-0.001739089610055089,6.280895233154297,-46.066538063106336,-5.789326563861364,0.4325424746278983,-46.315545385454726,-6.025365704118121,0.19826287354482236,3.95899451452921,3.5774254305531414,0.0,1.108737062672711,8.084382797333435,0,1919.5516828104787,0.0017536772499210972,0.0,38918.98762278261,-5.842015840371156,-0.15311105885053944,38918.98806154777,3.6332050648894105,2.433407623049244,7.606837633307149,0.0,0.0,1.2955304886642294,0.9917730528732449,1275.6985546925832,1011.9251923478564,-0.3815690839760686,0.0,0.0,0.0,-0.2490073223483904,-0.2360391402567572,-0.23427960108307594,0.415458847300078
10.164361100643873,-45.32840347290039,-6.370570659637451,0.0020431899465620518,-45.32840347290039,-6.370570659637451,0.0020431899465620518,-1549.9642333984375,-0.15380859375,9.819433212280273,4.479146809899248e-05,-1.4351680874824524e-06,-0.0016200325917452574,6.280695915222168,-46.50589970819015,-6.94783385773717,0.21167161917017552,-46.763093796498524,-7.242809002836913,0.16333038240584807,4.535249771015141,4.857053966578219,0.0,1.6867571284642187,8.084440500337985,0,1549.9953450704618,0.0016206523173212565,0.0,-34805.833704057426,3.886899298695586,-0.0029562753113602123,34805.833921089936,4.031546005050185,2.250657456403891,7.606837633307149,0.0,0.0,1.4221666786788427,0.9474734478380765,1398.2493313584223,956.625018453202,0.32180419556307793,0.0,0.0,0.0,-0.2571940883083741,-0.2949751450997429,-0.048341236764327444,0.39432982446081205
10.26237440109253,-45.33043670654297,-7.162954330444336,0.0020430374424904585,-45.33043670654297,-7.162954330444336,0.0020430374424904585,-515.1627807617188,0.45819091796875,9.811476707458496,4.756955604534596e-05,4.1021121433004737e-07,-0.00013719878916162997,6.280648231506348,-46.67962849051574,-7.924476839053171,0.2032368579688934,-46.40822806920255,-8.392550737299059,0.22260325290946506,4.790672795895309,5.485936906367084,0.0,1.6499055590610276,8.084477063672933,0,515.2564077197343,0.00014521204730671993,0.0,10557.765608340022,6.244045541955234,-0.08117780735223104,10557.767455070314,4.4522312567488935,2.0644767433023232,7.606837633307149,0.0,0.0,1.531413420475582,0.8984007060212296,1422.3014478570153,927.8284315871157,0.6952641104717756,0.0,0.0,0.0,0.27140042131318864,-0.46807389824588785,0.019366394940571657,0.541411507230011
10.361450400203466,-45.33246994018555,-7.963931560516357,0.0020431135781109333,-45.33246994018555,-7.963931560516357,0.0020431135781109333,1797.366943359375,-0.403076171875,9.814858436584473,-3.94993694499135e-05,2.3444226826541126e-07,-0.00033522903686389327,6.280648231506348,-47.22987378459398,-9.030278763968482,0.9790121356763088,-44.86410921217808,-8.748886194625518,0.323347973504408,7.482649210594649,5.777430607001316,0.0,0.9688923377555368,8.084498949065084,0,1797.3937862910157,0.00033754816294391445,0.0,23340.967992981972,-8.692994242524613,0.03413267750335761,23340.96961179468,4.90923013069629,1.7479382598535391,7.606837633307149,0.0,0.0,1.587616617191235,0.8356193225866961,1541.2875286067313,887.1339693519459,-1.705218603593333,0.0,0.0,0.0,2.365764572415898,0.2813925693429642,-0.6556641621719008,2.4710158404462312
10.463912799954414,-45.334720611572266,-8.79228401184082,0.0020431899465620518,-45.334720611572266,-8.79228401184082,0.0020431899465620518,-1040.9039306640625,0.1400146484375,9.807978630065918,-7.268276476679603e-06,-6.669506547041237e-08,-0.0009802434360608459,6.2805562019348145,-46.240509584186555,-9.249731718394777,0.4323701386248455,-45.0007553211622,-9.049037712601551,0.12524527543554187,5.946423587154981,3.304522551488131,0.0,0.43890093634195254,8.084482804625692,0,1040.9501471832382,0.0009802703842468907,0.0,-27700.60901288991,5.300391379009016,-0.06714469439791779,27700.60952007473,4.80377470518409,1.8153298662411446,7.606837633307149,0.0,0.0,1.4548950249797614,0.906511753887637,1342.3620830065308,724.2475196451344,-2.6419010356668498,0.0,0.0,0.0,1.239754263024352,0.20069400579322583,-0.30712486318930365,1.2929015423602195
10.562881402671337,-45.33694076538086,-9.592389106750488,0.0020431899465620518,-45.33694076538086,-9.592389106750488,0.0020431899465620518,746.7633666992188,-0.22869873046875,9.817862510681152,-3.447301787673496e-05,3.0617229640483856e-08,-0.0010839870665222406,6.280488967895508,-45.49776908588109,-9.77811955530317,-0.3087801678512426,-45.15540450537649,-9.525730134475523,0.00897162238960432,0.5520565210953058,0.9799691824790001,0.0,0.19351184836398785,8.084464701037046,0,746.8279377281891,0.0010845350848573028,0.0,18062.973996677494,-3.7255591044451846,0.09986885076578249,18062.97438115915,4.141087860101275,1.8865486140745018,7.487065252495576,0.0,0.0,1.1562421815402675,0.7541660728022981,1164.2361137221108,610.3038826060405,0.4279126613836943,0.0,0.0,0.0,0.3423645805046007,0.25238942082764737,0.31775179024084693,0.530923841931279
10.66149290278554,-45.33881759643555,-10.389604568481445,0.0020431517623364925,-45.33881759643555,-10.389604568481445,0.0020431517623364925,-516.1277465820312,2.57366943359375,9.811333656311035,0.000696639297530055,7.544294930994511e-07,0.009504932910203934,6.280719757080078,-45.62610496174856,-10.430804261939539,-0.2587938119534203,-45.06639050348978,-10.791596336435573,0.12401644892773628,1.8955535446506204,2.413868779926673,0.0,0.5006909103380714,8.084428997161208,0,516.2274080619068,0.00953042792887627,0.0,-12806.73260034265,28.418269277082924,-0.06620783947669477,12806.76413068857,3.633768212844385,1.5364309238901943,5.777430607001316,0.0,0.0,0.9448712573585183,0.5750018661134743,1158.0434421440914,617.1869115459843,0.5183152352760525,0.0,0.0,0.0,0.5597144582587816,-0.36079207449603423,0.3828102608811566,0.7681112495198678
10.760718002915382,-45.33933639526367,-11.191781044006348,0.0020431135781109333,-45.33933639526367,-11.191781044006348,0.0020431135781109333,162.9181365966797,1.5040130615234375,9.814449310302734,-1.084826908481773e-05,-5.02591319673229e-07,0.010614571161568165,6.28180456161499,-45.4641217577377,-11.19683098575677,-0.1402954827313423,-45.17190217702272,-11.468777105784513,0.04044763316787459,0.9274627373053701,1.3222691818992467,0.0,0.325938556791754,8.084412535123736,0,163.22041754231643,0.01061457671702149,0.0,6843.489019311983,-10.780098691466119,0.03139985737098955,6843.497509969404,3.2987113538825383,1.6460832667577776,5.777430607001316,0.0,0.0,0.927038290720926,0.5926785545683932,1115.8432280386933,672.6413654803122,0.3948064445938766,0.0,0.0,0.0,0.29221958071497767,-0.2719461200277422,0.18074311589921688,0.4381952184772653
10.86183350160718,-45.33921432495117,-12.009243965148926,0.0020431899465620518,-45.33921432495117,-12.009243965148926,0.0020431899465620518,2660.43896484375,3.28076171875,9.792235374450684,-0.00011649522639345378,-3.161258064210415e-07,0.007767678704112768,6.2826972007751465,-45.50457771368274,-12.03724543746558,-0.19284333066197995,-45.106831565657586,-12.549484645058234,-0.00772069926833583,0.7602566707841217,0.5849280580411185,0.0,0.2083598636971597,8.084447397609184,0,2660.459008691915,0.007768552225996489,0.0,24699.683634648143,17.571476976463718,-0.21968873357149185,24699.689885842123,3.0979485649844323,1.8514024244096075,5.777430607001316,0.0,0.0,0.8809412889246158,0.631598197083329,1298.6549476204268,819.4362064706829,-0.17532861274300326,0.0,0.0,0.0,0.3977461480251563,-0.5122392075926534,0.18512263139364413,0.6744341277827702
10.960802800953388,-45.33872985839844,-12.809361457824707,0.0020431135781109333,-45.33872985839844,-12.809361457824707,0.0020431135781109333,1704.080078125,1.942138671875,9.785052299499512,-0.00011767560499720275,1.0092335287481546e-06,0.005695326253771782,0.0003452669770922512,-46.488993289321144,-13.089772424767323,-0.45346614346080016,-44.900875483803915,-14.09545646709412,0.2751676190319798,3.493537057195286,3.814749712951442,0.0,1.3857683145817243,8.084503423104033,0,1704.1092781314321,0.005696541907461569,0.0,-9663.187402926555,-13.525639321667901,-0.0725788198827645,9663.19686916629,3.211815437728537,1.8575788727988636,5.777430607001316,0.0,0.0,0.8467462518068144,0.5884416239751177,1261.3991419230688,787.9996655910628,0.32121265575615565,0.0,0.0,0.0,1.5881178055172285,-1.0056840423267968,0.7286337624927799,2.016042092079431
11.063857402652502,-45.33797836303711,-13.642505645751953,0.0020431517623364925,-45.33797836303711,-13.642505645751953,0.0020431517623364925,-19.839969635009766,0.01220703125,9.810056686401367,-8.064495341386646e-05,6.944028427824378e-07,0.0035103836562484503,0.0006905339541845024,-47.71891866126689,-14.183059138139937,-0.8289351269468783,-44.48476998305407,-16.05388778614772,0.6057543891707099,7.35126468635557,7.563360559441088,0.0,2.628154414197555,8.08449611288378,0,22.132820794470135,0.003511309941426799,0.0,-16728.219985685835,-18.727272812715118,0.24263241514299577,16728.230470050217,3.6104089506173316,2.3158607665952218,7.563360559441088,0.0,0.0,0.9986879869592988,0.8158352809429236,1071.657255721468,838.7217569716355,0.21209587308551825,0.0,0.0,0.0,3.2341486782128186,-1.870828648007782,1.4346895161175883,4.002255802750502
11.163289401680231,-45.33710861206055,-14.446355819702148,0.002043228130787611,-45.33710861206055,-14.446355819702148,0.002043228130787611,-2443.56103515625,-0.22998046875,9.811995506286621,-5.498812242876738e-05,1.915759639814496e-07,0.0023641346488147974,0.0009134905994869769,-47.965898460476126,-15.226879326216494,-0.9772366812898166,-44.56745625715674,-17.126082309795365,0.5890428651046304,7.654825763338913,7.603986948844837,0.0,2.8491871442437233,8.084426063415453,0,2443.580745684643,0.0023647740627882946,0.0,-24375.664667521436,-2.4357098556618593,0.01949895309570533,24375.664789221966,3.8851022488439937,2.6227398134922306,7.603986948844837,0.0,0.0,1.1149309885372491,0.9891673537847379,1161.015795782886,937.1709744598306,-0.05083881449407546,0.0,0.0,0.0,3.3984422033193837,-1.8992029835788706,1.566279546394447,4.196380940714366
11.263185903429985,-45.33588409423828,-15.253141403198242,0.0020477294456213713,-45.33588409423828,-15.253141403198242,0.0020477294456213713,522.6447143554688,3.49725341796875,9.83460807800293,0.0007386658689938486,0.00034683311241678894,0.010045749135315418,0.0012918708380311728,-46.30266385669593,-16.03468532050479,-0.5026979448402318,-45.32041126709787,-16.780684069190684,0.07173949985281292,7.687544224313063,7.5342390156924255,0.0,1.5292099096165652,8.076223878184866,0,522.7489337542708,0.010078839028557586,0.0,29692.789012194058,37.310955052817256,0.2263599957979939,29692.812454890125,4.089932459776528,2.833193144626486,7.603986948844837,0.0,0.0,1.102861423592803,0.982629181414477,1161.7650483863397,936.6001580437038,-0.15330520862063768,0.0,0.0,0.0,0.9822525895980618,-0.7459987486858957,0.5744374446930447,1.360629508969468
11.361262001097202,-45.333255767822266,-16.038877487182617,0.002070732181891799,-45.333255767822266,-16.038877487182617,0.002070732181891799,2738.2607421875,5.12109375,10.125521659851074,-3.2203970476984978e-06,0.0009181690984405577,0.012117316946387291,0.0025371843948960304,-45.236828162089196,-16.074883759568188,0.015989505079844254,-45.40074380498168,-16.109694478559835,-0.0425770564475107,0.6326908996559503,0.8714314555214449,0.0,0.10753188576811606,8.01153898798466,0,2738.284251861979,0.012152053935178733,0.0,22590.784916319313,16.556942727687993,2.966202660665044,22590.79117840079,3.5993325446285405,2.931572700841998,7.603986948844837,0.0,0.0,1.0167253783940609,1.0321810760384482,1255.8540949434362,1048.1645398867677,0.23874055586549459,0.0,0.0,0.0,-0.1639156428924835,-0.034810718991646894,-0.058566561527354954,0.17751103140568206
11.461844801902771,-45.32986068725586,-16.831600189208984,0.0021027754992246628,-45.32986068725586,-16.831600189208984,0.0021027754992246628,2073.060546875,2.535888671875,10.232033729553223,-0.0001560300006531179,0.0008476510411128402,0.008789361454546452,0.003554743016138673,-44.76951177128171,-16.819589023601925,0.17639237375724937,-45.61065590544813,-16.508135578850567,-0.18330386695184714,2.4313650578658756,2.3121314592305957,0.0,0.46674503937261663,7.881367058123721,0,2073.0873489207524,0.00883151925929341,0.0,-6613.458662762468,-25.70225781565104,1.0589491329441234,6613.508691420766,3.5000934354027877,2.9593271794839784,7.603986948844837,0.0,0.0,1.0195097886971274,1.0304853075483391,1359.0678151171874,1075.1225195507686,-0.11923359863527994,0.0,0.0,0.0,-0.8411441341664201,0.3114534447513577,-0.3596962407090965,0.9663892012384657
11.562965601682663,-45.32607650756836,-17.61389923095703,0.002122421283274889,-45.32607650756836,-17.61389923095703,0.002122421283274889,-2068.26513671875,-0.928955078125,9.269728660583496,-0.0001377605221932754,0.0003276742063462734,0.0060644084587693214,0.004270719829946756,-44.34705205608584,-17.672636715711292,0.32211176956588294,-45.898294268792334,-16.97554341112684,-0.3291700804137552,3.4304783205604967,3.381474912035276,0.0,0.9190680283047229,7.736372696462476,0,2068.2861181647977,0.006074816729891736,0.0,-40954.241784164165,-34.26440215605365,-9.516391000312108,40954.25722347716,3.7402440083584145,2.8265581214240725,7.603986948844837,0.0,0.0,1.092065406691201,0.9906379815512869,1491.2136331608483,1072.718439296211,-0.04900340852522067,0.0,0.0,0.0,-1.5512422127064909,0.6970933045844525,-0.6512818499796381,1.821114912873952
11.660562202334404,-45.32223129272461,-18.35756492614746,0.0021244047675281763,-45.32223129272461,-18.35756492614746,0.0021244047675281763,-1024.4564208984375,-0.64605712890625,9.555882453918457,-0.00010143688996322453,-5.268706809147261e-05,0.004481928423047066,0.0046834335662424564,-44.75640199603338,-18.724574050508267,0.10504959749715573,-45.652053370781495,-17.990578978655186,-0.20657977232852753,2.101746679284653,1.910489446949555,0.0,0.5357412830535897,7.619892816330904,0,1024.5011911165957,0.0044833857473015465,0.0,10695.133937553715,2.8986455197167094,2.9320057402005038,10695.134732251705,3.6899060750607027,2.8571210987676188,7.603986948844837,0.0,0.0,1.0955704439627527,0.9883725330713876,1542.0410114663173,1032.6832251000326,-0.19125723233509784,0.0,0.0,0.0,-0.8956513747481125,0.7339950718530801,-0.31162936982568323,1.1991884817370222
11.761969801038504,-45.31792068481445,-19.120912551879883,0.0021185684017837048,-45.31792068481445,-19.120912551879883,0.0021185684017837048,-223.44285583496094,0.4578094482421875,9.770596504211426,7.142123649828136e-06,-0.00017055042553693056,0.005492257885634899,0.0052702780812978745,-45.17977386146752,-19.401600263301713,0.003475290503372766,-45.39948564210577,-19.311041432797847,-0.07558458370393639,1.131527255324658,0.7406071743213477,0.0,0.22099686301895077,7.527639016884943,0,223.65684422619879,0.005494909930098927,0.0,7898.950130953979,10.885442424974913,2.1173368962171115,7898.957915274027,3.6317398743029132,2.91599221223135,7.603986948844837,0.0,0.0,1.0850762745854723,0.9979627474674395,1548.0846541347055,1023.8563873176581,-0.3909200810033103,0.0,0.0,0.0,-0.21971178063825647,0.09055883050386626,-0.07905987420730916,0.2504488611336391
11.861641801893711,-45.31336975097656,-19.86212158203125,0.0021155166905373335,-45.31336975097656,-19.86212158203125,0.0021155166905373335,-1844.23681640625,-0.9267578125,9.432106971740723,-6.846079486422241e-05,-4.800049282494001e-05,0.004492507316172123,0.005652271676808596,-45.26573320652192,-19.83387686615106,0.0018165912829426617,-45.32859311653642,-19.818279946069474,-0.08328616722552099,0.28756104573848945,0.30773362693568085,0.0,0.09719715797528351,7.436622067962114,0,1844.2611687367464,0.004493285314066416,0.0,-16261.276453412436,-13.891235741856281,-3.396034288128956,16261.282741339475,3.6040204311923687,2.949300611062171,7.603986948844837,0.0,0.0,1.0739600040132848,1.0093674904609071,1466.4648701391886,955.5837685468031,0.020172581197191397,0.0,0.0,0.0,-0.06285991001449531,0.015596920081584642,-0.08510275850846365,0.10694443280887354
11.960923302918673,-45.30870819091797,-20.59042739868164,0.0021171187981963158,-45.30870819091797,-20.59042739868164,0.0021171187981963158,-1090.5836181640625,-0.308837890625,9.554750442504883,-7.601368997711688e-05,7.205318252090365e-05,0.003296141978353262,0.006019944790750742,-44.87170332298406,-20.080073730956997,0.24168198300226718,-45.432271305640334,-19.844055664250945,-0.10442513423061872,2.4575761991527263,2.5577870471658857,0.0,0.7639959822914212,7.3359158278399965,0,1090.6255163183553,0.0032978055860887075,0.0,7591.073769651238,6.223918005829121,1.2353104002056232,7591.076421656824,3.478324164613814,2.966059278628579,7.603986948844837,0.0,0.0,1.0117827707842544,1.0071741417393971,1405.1164939578807,958.3207054832159,0.10021084801315938,0.0,0.0,0.0,-0.5605679826562735,0.23601806670605185,-0.3461071172328859,0.699807921925899
12.06223290041089,-45.30393600463867,-21.322782516479492,0.0021193695720285177,-45.30393600463867,-21.322782516479492,0.0021193695720285177,460.809814453125,0.450469970703125,9.903326034545898,-4.9812366341939196e-05,3.8826554373372346e-05,0.0018095471896231174,0.00631943391636014,-43.924604423759476,-19.643337176457756,0.920020372596372,-45.17578152611147,-19.09642723677843,0.18690746994334603,7.868152864205669,7.981107059247142,0.0,2.237683633550154,7.229035393194574,0,460.916439157972,0.0018106490009491111,0.0,15313.390547587123,7.494925260032253,3.4406966434526707,15313.392768267544,3.5200988145944194,3.0321911592183493,7.981107059247142,0.0,0.0,0.9727356927195144,0.943075739785166,1448.9948557942312,895.9801565197134,0.11295419504147297,0.0,0.0,0.0,-1.2511771023519955,0.5469099396793276,-0.733112902653026,1.5498416537202524
12.161562703549862,-45.299251556396484,-22.030542373657227,0.00211925501935184,-45.299251556396484,-22.030542373657227,0.00211925501935184,1730.1961669921875,0.385009765625,10.167973518371582,-3.7753408832941204e-05,-2.9570323022198863e-05,0.0012674859026446939,0.006431622430682182,-43.827116856878945,-20.133134006873895,1.0130811321238073,-45.04805561236709,-19.687165529258493,0.29156341926229323,6.5718928300823976,6.464552229195005,0.0,2.3745088674029584,7.1255085292995854,0,1730.2260870165053,0.001268392777212634,0.0,12779.511409713325,-0.6590187739176356,2.664331101667623,12779.511704441567,3.406155342629436,2.8792260052548957,7.981107059247142,0.0,0.0,0.925267865035438,0.8449781519480832,1377.6593899274171,834.2679022176104,-0.10734060088739295,0.0,0.0,0.0,-1.2209387554881417,0.44596847761540204,-0.7215177128615141,1.4866630881448701
