timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
10.061353899538517,-45.3262939453125,-5.565804481506348,0.002043228130787611,-45.3262939453125,-5.565804481506348,0.002043228130787611,-188.72128295898438,0.3712921142578125,9.795524597167969,8.863991388352588e-05,-1.1571464710868895e-06,-0.002690243301913142,6.280921459197998,-45.37452901968693,-5.520760705461711,0.028795950678996235,-45.37452901968693,-5.520760705461711,0.028795950678996235,0.32997611338016486,0.32997611338016486,0.0,0.07121286628136633,8.084348115000305,0,188.97569367951235,0.0026917034377527105,0.0,2151.00178178945,5.012580909145701,-0.15640777316249352,2151.007627994878,1.6107243512633915,0.9084120061613891,2.888782938909629,0.0,0.0,0.5586557781024585,0.4086277718264398,1382.399954866572,843.5327825464591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.15912289917469,-45.328338623046875,-6.356208324432373,0.002043228130787611,-45.328338623046875,-6.356208324432373,0.002043228130787611,338.8605651855469,0.19317626953125,9.799033164978027,8.097148383967578e-05,-1.575768692418933e-06,-0.00122857466340065,6.280719757080078,-45.355639563470476,-6.258419463233745,0.14773829462999255,-45.355639563470476,-6.258419463233745,0.14773829462999255,0.6670744954167461,0.6670744954167461,0.0,0.17758112265875942,8.08442850523283,0,339.00227286245104,0.0012312410681065635,0.0,5396.207899311807,-1.8218028760587008,0.035886301620298766,5396.208206958723,1.5605256570738706,0.948514697850125,2.888782938909629,0.0,0.0,0.5210507770810033,0.42607265787711046,1267.828713522536,903.7497639272301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.262929800897837,-45.330482482910156,-7.195432186126709,0.0020431517623364925,-45.330482482910156,-7.195432186126709,0.0020431517623364925,894.16357421875,-0.31610107421875,9.797440528869629,-5.1282277127029374e-05,-3.606000973377377e-07,-0.0008903491543605924,6.280648231506348,-45.433988403592295,-7.135454334849212,-0.02367238889984849,-45.433988403592295,-7.135454334849212,-0.02367238889984849,0.46885069269392765,0.46885069269392765,0.0,0.12236056264855627,8.084497139245574,0,894.2173042501782,0.0008918248811568253,0.0,5349.38428770564,-4.906006588157745,-0.015342294991579717,5349.386537416044,1.480022024112819,1.0078527978965766,2.888782938909629,0.0,0.0,0.5055172651969541,0.43857857179419085,1149.712853841412,862.7354547626807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.362083598971367,-45.332611083984375,-7.997039794921875,0.002043228130787611,-45.332611083984375,-7.997039794921875,0.002043228130787611,-350.8800354003906,-0.428497314453125,9.821002960205078,-1.1416832421673462e-06,1.0475567933099228e-06,-0.0005393325118348002,6.280601501464844,-45.2752071233586,-7.886018400966042,0.25995603505033626,-45.2752071233586,-7.886018400966042,0.25995603505033626,0.847569151987654,0.847569151987654,0.0,0.2866007337473903,8.084515676904434,0,351.01771315942483,0.0005393347375590559,0.0,-12556.691057823571,-1.133554562892533,0.23763518688387364,12556.691111237978,1.4823099500496404,1.006224486047412,2.888782938909629,0.0,0.0,0.5079741770771972,0.4371294360098604,1093.1239088906543,897.5586972536206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.459266599267721,-45.33469009399414,-8.782711029052734,0.0020431135781109333,-45.33469009399414,-8.782711029052734,0.0020431135781109333,-2421.528076171875,-0.1201171875,9.821928024291992,8.340360182046425e-06,6.63124410493765e-07,-0.0005171558586880565,6.2805562019348145,-44.928357539209124,-8.699149746576136,1.086494790967131,-44.928357539209124,-8.699149746576136,1.086494790967131,1.1829829190606256,1.1829829190606256,0.0,1.16108745303664,8.08447961499837,0,2421.5479983652845,0.0005172235334140657,0.0,-21306.689796128492,3.1731900230774572,0.009518785014798161,21306.690032421073,1.5320479137712861,0.974252189166319,2.888782938909629,0.0,0.0,0.5952470200295525,0.47397842646947436,1200.7205992609165,990.8307394528866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.560047399252653,-45.3369026184082,-9.597464561462402,0.0020431135781109333,-45.3369026184082,-9.597464561462402,0.0020431135781109333,-764.5628051757812,0.0384521484375,9.802186965942383,-7.3619419708848e-05,2.363158273510635e-07,-0.0008780013886280358,6.280510902404785,-44.8958756794874,-9.570762442335191,2.5634285359064037,-44.8958756794874,-9.570762442335191,2.5634285359064037,4.154003095365648,4.154003095365648,0.0,2.5992139284282896,8.084442043167567,0,764.6256387318847,0.000881082466762446,0.0,16441.279204410283,1.573408188476458,-0.19588114355671837,16441.279280863662,1.740118922484185,1.277639891370758,4.154003095365648,0.0,0.0,0.7686621118288854,0.7933231581607516,986.0959159324491,791.6671458225586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.660238798707724,-45.33879470825195,-10.407450675964355,0.002043228130787611,-45.33879470825195,-10.407450675964355,0.002043228130787611,620.1529541015625,3.60760498046875,9.803201675415039,0.0007216825615614653,7.37607479095459e-07,0.008852599188685417,6.280719757080078,-45.17729151860277,-10.332555755895818,1.7635252499311322,-45.17729151860277,-10.332555755895818,1.7635252499311322,6.112799766812322,6.112799766812322,0.0,1.7704551512096436,8.084409727993238,0,620.2409242041988,0.008881967048984162,0.0,13820.704839024642,35.62334543127915,0.010127710344152673,13820.750749155468,2.1908115867110753,1.8786032129219805,6.112799766812322,0.0,0.0,0.875362696892133,0.8530820680814643,966.3563279982978,798.7633996150811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.75770539790392,-45.33931350708008,-11.19541072845459,0.0020431517623364925,-45.33931350708008,-11.19541072845459,0.0020431517623364925,613.3966674804688,2.57586669921875,9.80817699432373,8.014625927899033e-05,-2.6320776669308543e-07,0.010941723361611366,6.2816033363342285,-46.12590789627188,-11.548840467724355,1.2402405224182962,-46.12590789627188,-11.548840467724355,1.2402405224182962,4.318345839127373,4.318345839127373,0.0,1.508898950363362,8.084412811968742,0,613.4804863248291,0.010942016889686594,0.0,-69.3189941663366,-10.585557408986439,0.051046398968700314,70.12260394214124,2.3389751311129894,1.9903110491139435,6.112799766812322,0.0,0.0,0.9362960555291021,0.8764445097069467,877.906848662638,782.1534563116521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.861979499459267,-45.33918762207031,-12.038414001464844,0.0020431135781109333,-45.33918762207031,-12.038414001464844,0.0020431135781109333,-340.3201904296875,0.480621337890625,9.81595230102539,-0.00012467161286622286,5.056790541857481e-08,0.007724136114120483,6.28258752822876,-45.58210228739199,-12.109430982986137,0.4701879150374515,-45.58210228739199,-12.109430982986137,0.4701879150374515,2.613372868881617,2.613372868881617,0.0,0.5321752544285986,8.084493367338705,0,340.46206239542346,0.00772514218141466,0.0,-9146.248624390542,-20.09363140104347,0.07456603879279762,9146.270696778489,2.358375788163571,1.992126451079185,6.112799766812322,0.0,0.0,0.8494986799169564,0.8683452348018635,693.5930225216086,645.5120142757924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.958657898008823,-45.33871078491211,-12.820012092590332,0.0020430374424904585,-45.33871078491211,-12.820012092590332,0.0020430374424904585,1745.920166015625,1.78369140625,9.804938316345215,-0.00013061860227026045,9.453215170651674e-07,0.005671404767781496,0.0,-45.59228904725843,-12.856233998473224,0.06002730518925589,-45.59228904725843,-12.856233998473224,0.06002730518925589,0.8646099186044608,0.8646099186044608,0.0,0.2626330841811413,8.084517827208115,0,1745.9486087713028,0.005672908791167587,0.0,21579.177848875093,13.47839939333945,-0.11392394625289622,21579.18205849356,2.155958486133054,2.0346276552531433,6.112799766812322,0.0,0.0,0.8492219106983748,0.8685525073197472,827.951870274449,714.320541837812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.061787400394678,-45.337947845458984,-13.653761863708496,0.0020431517623364925,-45.337947845458984,-13.653761863708496,0.0020431517623364925,485.4002380371094,0.1837158203125,9.798606872558594,-9.365241567138582e-05,6.2118488131091e-07,0.0034317343961447477,0.0006905339541845024,-45.569591191870884,-13.733394331181314,-0.10879503244133237,-45.569591191870884,-13.733394331181314,-0.10879503244133237,1.0644888783802782,1.0644888783802782,0.0,0.2688588345029402,8.08449668524709,0,485.4991632687208,0.003433012106957198,0.0,-12222.689907513884,-15.514237428890699,-0.061393138143266336,12222.699753760375,2.2294097626330656,1.973731115272039,6.112799766812322,0.0,0.0,0.8689865075205321,0.8509516212834058,857.6042172333698,690.6096512744803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.159739099442959,-45.33708572387695,-14.445648193359375,0.0020431899465620518,-45.33708572387695,-14.445648193359375,0.0020431899465620518,284.039794921875,-0.401580810546875,9.814194679260254,-6.587579991901293e-05,2.0314473658800125e-07,0.0024764726404100657,0.000845727976411581,-45.93155530195292,-14.74769907228853,-0.18025571315759514,-45.93155530195292,-14.74769907228853,-0.18025571315759514,1.2940200421109669,1.2940200421109669,0.0,0.6912754174659118,8.084462103649097,0,284.2095789793346,0.0024773486635882233,0.0,-2055.711591240323,-5.975359657323354,0.15913768574832862,2055.7202817036314,2.292104317302487,1.9280181825086498,6.112799766812322,0.0,0.0,0.9203559370012473,0.8194998202389143,852.1249478450582,695.3822629352079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.258967898786068,-45.33595275878906,-15.2471342086792,0.0020472335163503885,-45.33595275878906,-15.2471342086792,0.0020472335163503885,105.08415222167969,3.3909072875976562,9.840899467468262,0.000838648818898946,0.0003541766491252929,0.009528471156954765,0.0012448779307305813,-45.37976583648835,-15.249881923460121,-0.10114228518237245,-45.37976583648835,-15.249881923460121,-0.10114228518237245,0.7235162589184858,0.7235162589184858,0.0,0.11213925487212517,8.077159266303479,0,105.59839299303303,0.00957186165430451,0.0,-1803.4647590707018,38.2196310269867,0.26912336322511704,1803.8697153157066,2.317570873924943,1.9027762252663638,6.112799766812322,0.0,0.0,0.9193338062236043,0.8206113397688312,773.2630567193436,733.7382651990856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.357921198010445,-45.333377838134766,-16.040159225463867,0.002070198068395257,-45.333377838134766,-16.040159225463867,0.002070198068395257,1597.0498046875,3.0916748046875,10.002520561218262,0.00012881355360150337,0.0008412291062995791,0.012764018028974533,0.0021836606319993734,-45.64360920424694,-16.1997316508809,-0.24278933898401944,-45.64360920424694,-16.1997316508809,-0.24278933898401944,0.4757370830328459,0.4757370830328459,0.0,0.42621948847844193,8.014176421145699,0,1597.0841203653167,0.012792357702349632,0.0,15077.472546749423,-3.0239768179092885,1.6333067721524277,15077.472938463838,2.2803876670294625,1.9380011756954707,6.112799766812322,0.0,0.0,0.9332956816967094,0.8097659461781113,897.8696974399329,759.4199864215323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.461428299546242,-45.32988357543945,-16.855810165405273,0.0021039198618382215,-45.32988357543945,-16.855810165405273,0.0021039198618382215,1300.6121826171875,1.6844482421875,10.080048561096191,-0.00015783938579261303,0.0008906649891287088,0.009273765608668327,0.003504079068079591,-45.51912641831672,-16.893474613292973,-0.14723905219890887,-45.51912641831672,-16.893474613292973,-0.14723905219890887,0.9113673785665712,0.9113673785665712,0.0,0.24399751539491865,7.880217040594892,0,1300.6523341451086,0.009317774732149649,0.0,-2863.9351085277167,-13.595459071118146,0.7490114081797299,2863.967475964612,2.2532261129800566,1.9569017145065457,6.112799766812322,0.0,0.0,0.8415866879325374,0.832708129733078,785.7801310179153,568.1809200032807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.560519199818373,-45.32616424560547,-17.621994018554688,0.002123603830114007,-45.32616424560547,-17.621994018554688,0.002123603830114007,2395.46728515625,2.1943359375,10.39354419708252,-0.0001516568590886891,0.00043306261068210006,0.006626487243920565,0.004157567862421274,-45.70148497574066,-17.66322227251961,-0.20878993184860795,-45.70148497574066,-17.66322227251961,-0.20878993184860795,1.1609909907081228,1.1609909907081228,0.0,0.43249270389997396,7.732222421251855,0,2395.4908380382167,0.006642354719639821,0.0,11048.99743096781,5.145656098715499,3.1637177089458524,11048.99908210783,1.9539249025143044,1.860387987068014,6.112799766812322,0.0,0.0,0.6249145654797057,0.5626585454260693,948.8666509485486,762.3221059239577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.657610099762678,-45.32233428955078,-18.361541748046875,0.0021249388810247183,-45.32233428955078,-18.361541748046875,0.0021249388810247183,206.96131896972656,0.308013916015625,9.845257759094238,-0.00010406930232420564,-7.781793101457879e-05,0.00454971008002758,0.004708818159997463,-46.353135976976695,-18.567339246899778,-0.3037078774283679,-46.353135976976695,-18.567339246899778,-0.3037078774283679,2.87392675827734,2.87392675827734,0.0,1.094732132014931,7.617167490504235,0,207.19558760409055,0.0045515654298689595,0.0,-22540.793910056695,-19.428412163925067,-5.6471454925517905,22540.802990335113,1.6300376016608062,1.231553878598484,4.318345839127373,0.0,0.0,0.5573422635602345,0.4361532479240717,907.5621172885376,792.6912942304406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.760113798081875,-45.31793212890625,-19.132976531982422,0.002118453849107027,-45.31793212890625,-19.132976531982422,0.002118453849107027,-3.8395752906799316,0.5006506443023682,9.82913589477539,-1.4071614714339375e-05,-0.00018282598466612399,0.005371759179979563,0.005304098129272461,-46.63673588508821,-19.528650162779666,-0.47039393939360435,-46.63674672182591,-19.528641050438292,-0.4703938542904409,3.0106609920355125,3.0106609920355125,0.0,1.4557095256286956,7.526044005085193,0,10.564322122995033,0.0053748879094083915,0.0,-2056.5198887163283,1.879314907125322,-0.15728080628509755,2056.5207534201036,1.49926911695162,0.9521111281723434,3.0106609920355125,0.0,0.0,0.5520233210867678,0.4233973178599148,847.2705008683542,839.1136620330448,0.0,0.0,0.0,0.0,-1.0836737700969934e-05,9.11234137390693e-06,8.510316346077573e-08,1.415898625829795e-05
11.860894098877907,-45.31330490112305,-19.882274627685547,0.00211505894549191,-45.31330490112305,-19.882274627685547,0.00211505894549191,-697.533447265625,0.0126953125,9.667503356933594,-6.813547952333465e-05,-1.872065695351921e-05,0.004211632069200277,0.005756759084761143,-46.48805809576096,-20.084487845900558,-0.3678508557713738,-46.53138026119537,-20.0841263248643,-0.39040450373584024,3.3627203823391905,3.3628105690914003,0.0,1.295578364112652,7.435107627039158,0,697.6004378127882,0.00421222477948208,0.0,-6883.228830393192,-4.841772925345154,-1.6038108297466094,6883.230720129194,1.5742128869725984,1.0715530935482638,3.3628105690914003,0.0,0.0,0.6283636320551731,0.48391795957698314,882.9843384100907,822.5838149016032,9.018675220984207e-05,0.0,0.0,0.0,-0.04332216543441092,0.0003615210362575283,-0.02255364796446646,0.048842683708936456
11.960442699491978,-45.308616638183594,-20.61231231689453,0.0021170806139707565,-45.308616638183594,-20.61231231689453,0.0021170806139707565,199.36685180664062,0.8623199462890625,9.858203887939453,-4.5328390115173534e-05,8.960914419731125e-05,0.0029549908358603716,0.006118156015872955,-47.68332077876344,-20.404212704509206,-0.5283855119272671,-47.72743604784172,-20.40218253862826,-0.5449784792209671,4.510055675705014,4.569142620084641,0.0,2.4888060213371848,7.333631396523446,0,199.6122976644399,0.0029566966874694785,0.0,9009.672597502004,8.534772247405863,1.9156525539235398,9009.676843607684,1.9446661571206163,1.391551722620941,4.569142620084641,0.0,0.0,0.8509809257707776,0.740832248217194,728.3507072994043,786.9047385725029,0.059086944379626694,0.0,0.0,0.0,-0.04411526907828289,0.0020301658809458445,-0.016592967293699967,0.04717631930283727
12.061924297362566,-45.30381393432617,-21.345548629760742,0.0021194838918745518,-45.30381393432617,-21.345548629760742,0.0021194838918745518,69.19844055175781,-0.118255615234375,9.825519561767578,-5.333023364073597e-05,4.439284384716302e-05,0.0018835050286725163,0.006338269915431738,-47.06434854482229,-21.013201781271178,-0.39700118490562886,-47.21558784104969,-21.02415991821737,-0.4473247095086329,5.184301480073285,5.276542501816888,0.0,1.9900176525141284,7.2254680352128515,0,69.89262474570812,0.0018847827544413893,0.0,-1282.6799536688081,-9.662594816194067,-0.32207145785736263,1282.7163883775795,2.365871519464277,1.6990289426685619,5.276542501816888,0.0,0.0,1.0230968075718965,0.7889368055267854,686.7900534471031,811.7394835815126,0.09224102174360294,0.0,0.0,0.0,-0.15123929622740206,-0.01095813694619352,-0.050323524603004044,0.15976815269996883
12.160200297832489,-45.29924392700195,-22.045488357543945,0.002119216835126281,-45.29924392700195,-22.045488357543945,0.002119216835126281,255.4448699951172,0.27569580078125,9.852143287658691,7.94144143583253e-05,-4.526692646322772e-05,0.0013069392880424857,0.006440883036702871,-46.52014296775876,-21.367541593404596,-0.4549428274771332,-46.71885656913401,-21.351590624724636,-0.5621945668281313,4.54696879274957,4.876304642072583,0.0,1.677868935210758,7.122335497938692,0,255.63493959620905,0.0013101320721470421,0.0,1895.1364377141026,4.0086227983625795,0.2709077064981024,1895.140696623716,2.7240999794604392,1.8211848008706755,5.276542501816888,0.0,0.0,1.121756159346381,0.8043683495146652,683.9325895087906,813.3627689770498,0.3293358493230132,0.0,0.0,0.0,-0.1987136013752533,0.015950968679959487,-0.10725173935099808,0.22637240195564154
12.25838889926672,-45.29461669921875,-22.73548126220703,0.00211723311804235,-45.29461669921875,-22.73548126220703,0.00211723311804235,-287.2054443359375,0.4378662109375,9.742124557495117,-8.882503607310355e-06,-7.06776772858575e-05,0.0012501711025834084,0.0065418872982263565,-46.30932217858613,-22.27599121551587,-0.31332193915615425,-46.4724795698095,-22.251180025750685,-0.3111941137393658,3.0447700738869394,3.4417057841554546,0.0,1.3115153943507614,7.0273780251603695,0,287.3709588213738,0.001252198873450808,0.0,-5526.6121159138365,1.6516215506427783,-1.1204837278109876,5526.612476291706,2.995918931984136,1.687344861965915,5.276542501816888,0.0,0.0,1.2416937732942446,0.7223347897526249,702.1098460916247,800.938165398503,0.39693571026851515,0.0,0.0,0.0,-0.16315739122337192,0.024811189765184594,0.0021278254167884647,0.16504683301834291
12.361656200140715,-45.28976058959961,-23.45140838623047,0.002115135081112385,-45.28976058959961,-23.45140838623047,0.002115135081112385,318.564697265625,-0.04412841796875,9.872363090515137,-8.195724512916058e-05,-4.115239062230103e-05,0.00036221585469320416,0.006668225396424532,-45.79471470806518,-23.340886487980328,-0.1288422542938057,-45.89681814581678,-23.321978279098328,-0.038380624958143095,2.45922385567066,2.7715111502382723,0.0,0.6220216521743904,6.9329166850679025,0,318.7176365440851,0.0003736453327344263,0.0,5866.040232238798,-4.667446760270924,1.261178823478059,5866.042224692514,3.2254963387046787,1.4451519948043996,5.276542501816888,0.0,0.0,1.2612739896638394,0.700084861217176,574.2731977095015,742.0771187208654,0.3122872945676125,0.0,0.0,0.0,-0.10210343775160169,0.0189082088819994,0.0904616293356626,0.13771687894329923
