timestamp,gps_x,gps_y,gps_z,kf_x,kf_y,kf_z,kf_vx,kf_vy,kf_vz,innov_x,innov_y,innov_z,innov_norm,nis,S_x,S_y,S_z,accel_magnitude,gyro_magnitude,P_x,P_y,P_z,is_attack_active,innov_norm_ma,innov_norm_std,nis_ma,nis_std
10.16867869719863,0.0021553039550787105,8.865185590165607,-1.7404556274414062e-05,0.7450972531122293,9.504552520194114,0.7711441585468792,7.472364511827609,15.068576490270873,7.894330558081472,-2.0663624270792935,-1.7647650056683588,-2.1022973925151347,3.4356809415096454,42.847306564549626,0.5473706110486745,0.5903505199089165,0.5336000491062106,942.9461168481272,0.00017546598332190806,0.07792041454506819,0.07997571829440993,0.07714281976584877,0,2.763954637595012,1.1480666580405376,25.607623177409284,14.811885432537476
10.264839999377728,0.0001373291015632529,9.640022441269185,-8.344650268554688e-06,1.0246729821018217,10.456009325706077,1.0714875769305778,31.52843718113171,27.501417707760858,41.89118763382031,-2.7346091046026673,-2.2551626027754335,-2.7400445504336846,4.480143910444619,75.77834191561384,0.5283054808204684,0.5870787801680606,0.5017525310931363,976.6933874560941,0.0011340282503622089,0.07689876074569481,0.08018752405163566,0.07552927900294808,0,3.0712223142582937,1.155836710399903,32.37342802071534,20.352615768751647
10.36877129971981,-0.002094268798829046,10.47491321872406,1.430511474609375e-06,1.8217345363706685,11.727351577537625,1.9874773694093024,30.250307284018657,26.84683169675642,36.05772083660675,-4.322832371178559,-2.798960169767337,-5.518827268489288,7.548411234205127,223.58167686938216,1.6924955758228515,2.1514832934812946,1.5690911665502258,1104.1269562209625,0.001250649487390404,0.08251023762408516,0.08962178933161685,0.08052110671441988,0,3.6149286971135437,1.7698499932392635,52.79941734605175,63.198188550510956
10.46551039814949,-0.00422286987304438,11.250636733581898,2.6226043701171875e-06,2.4464359103632787,12.725502224247958,3.1316519712029,39.380325308744695,22.769103139476613,72.62838294629518,-6.40978361044638,-3.996321633663676,-7.745316983033347,10.818772929500836,458.5784623605358,1.0727853801522984,1.2872637603504322,0.7655508658783717,1569.036896648752,0.0004981980231651496,0.08250649693495142,0.08918557343038205,0.07511038338218429,0,4.501726782098256,2.7779535552217953,96.9794898655511,141.33741471156924
10.564173199236393,-0.00637817382812309,12.042001900782521,-1.1920928955078125e-06,2.4392223819523338,13.461474998892019,3.205445145029352,20.6236273179986,15.69714771861343,37.80802234125196,-5.828742127998596,-2.8987138656116844,-8.946945184148712,11.064565287328593,470.4837400805013,0.6721611260590079,0.8071512026756494,0.5541148541884109,1037.5307336661817,0.0008637791857087335,0.07914758842060815,0.08515138183648191,0.07418491418126179,0,5.312225432735643,3.392422630840966,140.5524017291961,181.48580825200153
10.667280700057745,-0.008506774902344458,12.869813104988468,-4.76837158203125e-06,1.4407390239038094,13.843847094377182,1.6468007052272915,5.353628754456466,4.033018495565278,23.450393591538912,-5.11882662949296,-2.84627154692077,-7.090461053040508,9.196645351773729,218.67413289827306,0.7079058042191059,0.6340586825524398,0.5443341381625207,744.2541932581705,0.005243576383556185,0.08208919783603141,0.08114763788378504,0.08040567087388104,0,5.934455943480282,3.4853357023774634,159.83455450371463,178.1581178996763
10.76692719757557,-0.009223937988276502,13.670401088762487,-5.7220458984375e-06,0.20807846392368215,13.720380366200882,0.45134262093063926,-18.53753859349026,-3.2576706281384524,-26.259530383108483,-0.34708492203046354,0.9168443132014108,-2.8401607899492647,3.0045939410369398,13.11501037257871,0.8601747089130266,0.9199610692169657,0.791436579926018,1163.121379872251,0.01171889070693113,0.08293412943861254,0.08572962926544064,0.08330215782351058,0,5.68428187087042,3.6071382545115127,155.72799812895784,181.30945240069562
10.864302400499582,-0.009151458740233421,14.452524493562859,-4.291534423828125e-06,-0.25066910134874276,14.237622335601417,-0.1518718211479051,-23.738584481409603,-8.150624805007945,-27.597667964679957,0.8351284055480191,0.6322190608398852,0.7793178179530229,1.3055560715731453,4.5591655605850265,0.8019839587086174,0.7518147509235505,0.7745416489108276,1441.6933086098206,0.008991223018829923,0.0819348230883587,0.08149006656166542,0.08630337000223025,0,5.568185620611357,3.7385004879110473,154.69817560671285,182.22542216544238
10.966943498700857,-0.008644104003901676,15.276844935848017,-3.814697265625e-06,-0.6926452482285848,14.811578301439237,-0.7790519556555229,-26.48327780042074,-5.417257386432452,-39.39840239444219,2.2741857573808772,1.550785927147059,2.5782647661432385,3.7715125686184643,42.85666982202276,0.8314951409455887,0.9044793919521043,0.638676296050073,1270.4783249578018,0.005316119177748554,0.08330945307463702,0.08663326816852504,0.07994907521429241,0,5.756267713601195,3.5767427207645035,157.9324342451542,179.65083605041514
11.064207099378109,-0.007904052734370727,16.0578145434067,-3.0994415283203125e-06,-0.7403071138805926,15.603537990919676,-0.9175960055995875,-6.948187159807214,5.611255608703718,-12.491973748615974,2.1461001121937455,1.165079150423237,2.9642299005081565,3.840548661503397,48.210347604536224,0.6066940931692865,0.6862102475523337,0.5293941676092341,626.8366215512642,0.0031835182273147926,0.07993413233252691,0.08364690851114774,0.0770621176755932,0,5.846643089749449,3.5083499107888505,159.86848540485786,178.20367318529284
11.164741899818182,-0.0070114135742186355,16.865061026009975,-3.5762786865234375e-06,-0.7975347992329656,16.390336462479567,-0.9829427541796134,-28.562380628862282,-12.972033866712572,-20.011681834388572,2.1868700160576546,1.1970334219549112,3.0290691005640484,3.923079032647824,52.74423749371879,0.4170603727040919,0.46095563044594545,0.40167127336037345,1313.2775374226699,0.0021937587856038403,0.07425572467073131,0.07734971589883637,0.07335015761489183,0,5.895382898863267,3.4743548782534655,160.85817849777476,177.50768230628657
11.265431299805641,-0.006031036376953502,17.672682638184984,7.152557373046875e-07,-0.6869788086039939,17.30487066970004,-0.9507548235607406,-13.238671804695212,1.8490092835306031,-19.114023858873058,2.411177828207934,1.4566893786748274,2.647458630570668,3.865845271834958,46.94759915205475,0.7179962769164792,0.7865144008912444,0.44226247427176557,337.1027409128072,0.0030583734824243835,0.08299165921352078,0.08642321223643712,0.07327782579704277,0,5.833953035002301,3.5074311854156575,157.97510422141886,179.26848760106122
11.363393798470497,-0.0038337707519535253,18.454426180492455,1.52587890625e-05,-0.5521594293996512,18.157587313900596,-0.6755150153097591,3.533705041960016,7.566461747030062,8.430246858860313,1.578211268069293,0.7697446972581581,2.192467422350168,2.8089448381349054,25.749419953214634,0.43189591280454354,0.4873782866578815,0.4165380140025252,960.4733008657652,0.014608344508006434,0.07508756051925287,0.07864394990378126,0.0744257020894426,0,5.3600063953952795,3.5696827619114493,138.1918785298021,182.1172896907907
11.466777697205544,-0.00047302246093942283,19.26862198515993,4.458427429199219e-05,-0.6571154988610093,19.08531743522779,-0.8558111544296778,-7.010495400253672,7.772714518605601,-10.34726533263387,1.933526927050796,0.760805710071363,2.7047529639922425,3.410724307582263,37.23973403844616,0.5627020041463581,0.7082384390254653,0.47642991297565906,325.9086590947622,0.010978956041726612,0.07901249093573656,0.08572157201873498,0.0751791677352972,0,4.619201533203421,3.0404196591135366,96.05800569759315,144.6418968115327
11.566980097442865,0.0032615661621076437,20.04290656627477,7.176399230957031e-05,-0.789074311257818,20.32143844549042,-1.1626315710941357,-10.113548868699983,16.903260060900326,-16.954457530634414,2.499694948798484,-0.42231842021598,3.739536903527983,4.5178494815509325,64.4619916315937,1.148928209902558,1.2086888659214752,0.7449525252568765,23.900139805735115,0.005782191140676425,0.08569862428702243,0.09079297098814063,0.0769851546577483,0,3.964529952625656,2.037944903380701,55.45583085270239,60.1939608769209
11.667414899915457,0.007217407226560497,20.80496731466995,8.225440979003906e-05,-0.721856724448525,21.707794298917815,-1.1254986249892522,-7.226852582190666,24.152608576818846,-12.759492256497081,2.6506725309783428,-2.87484320488651,4.204370532046291,5.741734919856932,92.60381875511273,1.4853985822661793,0.9068779199783845,1.0472642970693866,177.15331081796137,0.005831433159137932,0.08972336201990934,0.08485221018183842,0.08344058612820501,0,3.6190389094339763,1.1531965332756469,42.84879943838635,25.298666645175675
11.76410960033536,0.011245727539062467,21.528668502260963,7.724761962890625e-05,-0.16721641034512302,22.640836737294006,-0.2558395050023927,1.1809059144016887,20.93848581016579,0.8371402836024693,1.4166915574916994,-5.002027430171388,2.2581940230621886,5.668044956336271,63.938315038455464,1.920050924485831,0.46665259126400915,1.4305064489407182,1448.653543658608,0.006373678614374704,0.09409567491825178,0.07840547568509448,0.09208353128046724,0,3.8853840109639095,1.2944430904272897,47.93112990497403,23.717249776230815
11.86745860055089,0.015968322753903613,22.293421449981718,6.961822509765625e-05,0.12896531960898283,22.888014622130765,0.19630228108774772,3.4446571074880854,11.616651557715539,4.482875244714098,-0.5098700790740562,-2.8525534835619304,-0.8032909038598686,3.007042592039609,19.113545253552985,0.865181314100245,0.5047578248800468,0.6905450803278347,2029.5020824594865,0.003967476555344679,0.08785184935443016,0.07989533118915386,0.08463313631455392,0,4.055532663010555,0.9948038356378738,49.386567874270824,21.05736696043888
11.963884800672531,0.020507812500001797,22.998083997059634,6.866455078125e-05,0.20889249066558346,23.13139789954487,0.30933039398390605,1.9233188413939426,6.711254121140183,1.618112299481787,-0.8668562367203257,-0.8095787551330886,-1.339674988644149,1.7892977871507212,6.855407402527084,0.7654932173551007,0.6461461053607689,0.5520823217923293,542.8207831860027,0.0020896229834516025,0.08578789517843802,0.08451180268129765,0.08028227097917595,0,3.8573111848637813,1.2278684148264807,45.78644163232126,25.005255631300056
12.067120797932148,0.02539443969726354,23.741477452262046,7.152557373046875e-05,0.17545249795119794,23.688094215363126,0.22038860226153445,1.0455349377134524,5.683152799177978,-0.2146210482599087,-0.6031563873330993,0.22321636039587744,-0.828048397051278,1.0484690357794497,2.8485769034775,0.5054668653124069,0.4801594585319954,0.4249233103333455,26.296475785747443,0.000950544765786654,0.07976548521996081,0.07915623336996344,0.07592504814030557,0,3.5781032222913867,1.515794253474668,41.25026456221538,28.40066737454669
12.165323797613382,0.03006362915039,24.438753032917944,7.128715515136719e-05,0.23432222181644813,24.11795956178813,0.33415035803655746,2.441711981316527,1.3115593371230108,2.8151224964872585,-0.7562252533716525,1.0270691542165018,-1.1297468646823068,1.703841442047799,8.613673679479483,0.680073055846264,0.5076465979167749,0.5387964158567093,873.6763224215524,0.0023697237291731518,0.08416642239716544,0.07814843664897109,0.07895528368518734,0,3.356179463231384,1.6186426869653951,36.83720818079145,29.809890510659272
12.263998597860336,0.03472518920898148,25.129797339447606,7.05718994140625e-05,0.3309531984424178,24.421242164956467,0.5461191289238587,11.484937922823557,-41.826385927962875,26.60270870869419,-0.9560888536410646,2.1707830249024624,-1.6702434987913906,2.901054667274692,27.333738951510306,0.7944218759696864,0.5112917051859619,0.6390379155522768,1951.1131142935321,0.002043968987607127,0.08621761683699161,0.0759881402776779,0.08081290577432215,0,3.2597004027753576,1.6136340830205207,34.875822160737,29.715861310681436
12.367711897939444,0.03958511352538588,25.845969464558117,6.961822509765625e-05,0.5991199636362902,24.42125072204968,1.1686596068647355,7.139834043350092,-14.9929516024781,14.61790697566129,-1.2128824487301284,4.638836285219266,-2.5484262736843597,5.42995049589858,102.65752428346195,2.3910583826274214,1.2865270981663228,1.6101525025559205,1626.866839754136,0.0008064567575389411,0.09325342019358537,0.07904901671801608,0.08339671125185762,0,3.5218009685517253,1.740184294416779,42.56663259376174,36.3117275135336
12.46803729981184,0.04428100585936968,26.528870869788143,6.890296936035156e-05,0.6845814402472372,24.83978807992249,1.3922913776527879,6.6586974868471405,-16.11218284292822,14.647320618202937,-1.671693227935743,4.744925147593229,-3.5843485325058007,6.177088902311941,140.75167890064122,0.7392936683665257,0.5044584708397095,0.5730607743928622,1466.3073748794461,0.0023369783238492334,0.08521679953427386,0.07434833024853274,0.07757605472874052,0,3.7984374280246924,1.9300866729610446,52.91782707998125,47.618074523935945
12.56671479716897,0.04891586303710382,27.19143963625899,6.747245788574219e-05,0.9060844658917895,25.96243671053396,1.8656416407343328,12.780687125794863,-1.8680530895882619,27.20822795657462,-2.30868861167265,4.957914229456108,-5.046017823331729,7.441320614359512,174.85946989059516,1.1862211439428243,0.9333379722273519,0.6103849728423104,98.80769032258591,0.00013107159006836547,0.08889375747798836,0.08600707950214113,0.0752431004467562,0,4.090784541305551,2.2466144144853977,63.957574905881394,61.39586068916123
12.664839297533035,0.05353927612304454,27.8414662857758,6.628036499023438e-05,0.6372266473750914,28.07923380750558,1.1510566114971708,0.3805347041672853,70.64009255709499,-8.126967651881806,-3.021894979470946,0.1311519921829465,-6.106737038900739,6.814784470127242,87.61453539157404,1.8901132283965993,0.8508652277306676,0.8945519956966976,1058.5499468402293,0.00029586453885964843,0.09248841698163496,0.08748920258035163,0.0839955487424487,0,4.198089496332582,2.3571376679827925,63.458646569527524,61.15701157745971
12.767140198498964,0.05834197998046375,28.509948040567156,6.508827209472656e-05,0.44340894681987475,29.42011871597846,0.6554096361402317,3.822528984780188,26.17511830802151,4.175911233204768,-0.8496119972058136,-5.854984953396919,-0.8461419361706083,5.976507803596253,62.10707628902706,1.913982079532225,1.0882213719937301,1.093656517486562,1049.593304486688,0.0019802847617878777,0.09221714618308806,0.08628174368075779,0.08432398929690836,0,4.2289357810585795,2.3804147528625754,63.27552269458469,61.15815735780395
12.866417400538921,0.06296539306640446,29.149018332709872,6.699562072753906e-05,0.3373029094034742,30.10122979309451,0.4178178649067561,6.861088616763608,39.75033165397157,9.188671806777094,-0.8501490683172938,-4.548680468267783,-1.006543588457601,4.735649631911833,49.85017914483228,0.848469788217133,0.5707073945305031,0.6685310297920858,1060.6314120718378,0.0003622497651097388,0.08737113693669218,0.08070256983145505,0.08330890772599149,0,4.401796485045803,2.344314571522113,66.34918608371261,59.440322485149586
12.968076698482037,0.06764984130858881,29.793774256965342,6.651878356933594e-05,0.2115322095752541,30.615984279119843,0.16234957776202075,1.0055573321733438,11.541777952261574,-0.1743272725579894,-0.666125090672202,-2.8519541941842093,-0.8255361290568874,3.04283999949491,25.74719505112165,0.775716521357071,0.3539422440855423,0.6223324776780653,224.7855907856419,0.001928487944635507,0.08677170979763206,0.07160893982238976,0.08358291900424361,0,4.527150706280222,2.2192785055699384,68.23836484857206,57.61142772849071
13.065281599760056,0.07205581665038219,30.402241397564012,6.222724914550781e-05,0.13831249235458398,31.21318816397908,-0.0004342481075875204,0.5315196730842606,17.330694899550803,-1.7357942270064508,-0.36366149702422784,-2.6943892586980596,-0.2185470409252869,2.727589773206847,22.089927554590133,0.6379829412909148,0.33286905902183744,0.5518657226897026,433.4034140006351,0.0014541732460777827,0.08420389053740533,0.06979208290303682,0.08164428476341862,0,4.695062780022961,1.9771478478309399,70.16249991368333,55.46622634432618
13.16401919722557,0.07651901245116678,31.012730053331765,5.9604644775390625e-05,0.10411817325013534,31.745136951623394,-0.08243855601385691,0.6993259345312158,13.369615482092616,-1.3107770174189939,-0.11813827932229003,-2.121732781324326,0.23633147693979242,2.138120486637747,15.767291548942207,0.4771722032271808,0.2920026686860454,0.4545902471108947,60.72199861485333,0.0017642360518755125,0.07902681585717197,0.06565441305999405,0.07792398963247324,0,4.738490684481955,1.9076952784775485,70.87786170062961,54.62395042601466
13.268480200320482,0.0811767578124938,31.64964241783783,5.984306335449219e-05,0.035036669652874525,32.53603957297729,-0.2240711355208741,-0.27009676763419593,15.904269845070667,-3.0819516258269024,0.06093867745439961,-2.4073312799142137,0.6144933895210388,2.4852685044937,22.743903186711535,0.6033524494272511,0.2913150452042663,0.5698714070506498,17.036222914094648,0.0016994301890627568,0.08336239881174848,0.06440092809094919,0.08182833653873234,0,4.696912068203856,1.9561090273372999,70.41887812414973,55.048124721604374
13.367195099592209,0.08556365966796481,32.242371280333955,6.127357482910156e-05,-0.05030723399028689,33.36852481234743,-0.3849598642780535,-5.998534263321194,31.921020291268217,-12.818692742941263,0.31302903588047865,-2.9587037866486767,1.0586752832608188,3.1579595674772114,37.82098616539925,0.6094866142468163,0.3017079977622651,0.5747161133461853,828.9595429895589,0.0021758363733909367,0.08340211135806183,0.06444739869463874,0.08147280434868953,0,4.46971297536172,1.9931019354710782,63.935224312343465,54.64590958031872
13.465497799217701,0.0898590087890583,32.82440334344111,6.0558319091796875e-05,-0.11274303138970238,34.08902982594615,-0.49708223501233684,-5.2872307335851385,31.925184514564133,-11.632983055508479,0.5196184315226422,-3.1446091803523117,1.3453528621971749,3.4595584306897056,47.508642808720985,0.6247205114039625,0.30330273294136156,0.5824716117719925,171.08812331681193,0.0014043554953712411,0.08368964858463371,0.06354651444319918,0.0812355108194016,0,4.197959928199497,1.9183001847231507,54.61092070315143,47.58059526408096
13.568377498537302,0.09433746337890078,33.4257809641139,5.650520324707031e-05,-0.11695379562710828,34.62379746213976,-0.5087798488106285,-2.018034081658413,17.355303084316816,-5.8462225455308525,0.477584275079563,-2.9088872896362687,1.268446197395461,3.2091537450389804,42.31235884990495,0.48395454437678387,0.28503927841933635,0.4539878468815771,79.40804872013935,0.001983205832748119,0.07903363669167675,0.062419028269476304,0.07661355193629422,0,3.7747432412674433,1.5558529591595764,41.356209599082405,21.883237594632668
13.665248900651932,0.09853363037108782,33.98449643094516,5.6743621826171875e-05,-0.15418573107506134,35.77171836245539,-0.5987538377978652,-1.0084578213298832,42.85749854141072,-5.644475199518167,0.7162226796105372,-4.281257319445679,1.7430483959979761,4.677644372212024,88.76316137446635,0.8329024331146739,0.30404759985387597,0.7880962894302864,819.6808058165395,0.002342845097623069,0.08767816684661982,0.06206300691747213,0.08563143956064218,0,3.5610292314759215,1.1973465512453583,41.47107219737164,22.154355543556278
13.768507100641727,0.1029205322265528,34.57142219311647,5.817413330078125e-05,-0.1557268482985104,36.51638780109513,-0.602334291067366,-1.8282717855361494,28.33316738642618,-5.8079724200658465,0.38051297498657016,-4.7744848174206,1.1940589112991071,4.936220424531887,101.03919541107717,0.7499045554616723,0.3020647532598131,0.705416048421477,148.41180795737318,0.002309648591246104,0.08623100528667264,0.06169741306160604,0.08391902856476324,0,3.457000493569484,0.9916956957092635,45.364284109576644,28.651710971504652
13.866233300417662,0.10703659057616177,35.11856556241498,5.817413330078125e-05,-0.1263366091537056,37.235666060392205,-0.5805957859955461,-2.172704868347589,38.36565167258281,-7.382832798546122,0.45094591833003,-5.234281633933271,1.3273156029422717,5.418747378721735,119.57450006808234,0.5645116616455382,0.2745664173720024,0.5427216208053213,99.04888878551104,0.003244094022174124,0.08208712588460565,0.061332208936660505,0.08060127117367105,0,3.5253102682504744,1.106445165847503,52.33671620190165,37.102215686864675
13.967466298490763,0.11125564575194168,35.67808811958487,5.4836273193359375e-05,-0.013945976757687384,37.732895984190904,-0.4096625341198664,-0.21494869303353015,27.10129769022291,-3.5374543449938654,0.3900325853900196,-4.942947010759227,1.2280311091801734,5.108122059422023,107.08784781375567,0.5373923320603392,0.2494388048863458,0.5138580680160053,217.67015698241545,0.0028733217290860804,0.0813479429659926,0.05932284340419772,0.08024225133552354,0,3.731838474243186,1.1955456565740985,60.47078147816505,39.46619267513412
14.063235197216272,0.11520004272460112,36.20029123823112,5.3882598876953125e-05,0.2288372819453674,38.327040114358645,0.017404843522270008,0.560469698783139,23.496138695114702,-1.7037320490244794,0.020197208148052814,-5.5456543923562265,0.6562269367566159,5.58438218240853,117.80532923424862,0.8804918384410496,0.2635262379582828,0.7585692540575136,670.6470975319261,0.000800055355329822,0.0882860115002563,0.061414473417204844,0.08646790677110468,0,4.017517715163354,1.2680361545310632,70.04232164613092,40.7106864008556
14.165666900575161,0.11937713623045976,36.75098883962033,5.435943603515625e-05,0.3930982377006643,37.786548591530895,0.4383297918816925,21.582860033321584,-24.780146721898333,47.012262963379555,-0.8159101028695838,-4.599024863954639,-1.076561049252977,4.793299770305036,54.57727118621024,1.0430855611716447,0.4883343187012458,0.5987787205390307,1179.914874553722,0.0024920692183666706,0.08830246370907494,0.07874005476539148,0.07947775451843393,0,4.283035643530083,1.0972666724603504,73.92331960985771,36.60450386191405
14.26318809762597,0.12328338623045637,37.26756126543759,5.4836273193359375e-05,0.577811100048792,37.7415125411299,0.8525416273168096,6.9772543098577575,3.8249167764287666,12.940077461525412,-2.2215149590389434,0.8791570768797783,-4.467371059764833,5.066107979967064,44.01437316564155,2.391731003379511,1.354817556177352,1.3098346939281877,230.93399081259065,0.002616276368328541,0.09236566951898811,0.08592680560524764,0.08259074803630226,0,4.54111959107742,0.915976086084466,76.0503666077507,33.81153065888199
14.364994797855616,0.1272964477538944,37.79938505987859,5.269050598144531e-05,0.48841100924726244,37.99788315336112,0.6953327608322719,5.855500727349667,2.833964962024732,11.649191644895588,-1.506270496742019,-0.014792817710905126,-2.930117330913946,3.2946406799123853,25.84124739936371,0.6875360739874206,0.5704306268943057,0.5189755448989811,593.534655865219,0.001960271494558253,0.08440449233220569,0.08098194892969834,0.0785041084650153,0,4.554787702320937,0.8937946299626942,74.85239273114716,35.48723582431416
14.467085298150778,0.1312828063964751,38.32570320677633,5.0067901611328125e-05,0.38684305797163454,38.32488942499083,0.5034769326705282,3.0223018826867887,2.266867896905133,5.6388843106860715,-0.9027188080530029,0.09332530914109327,-1.728327789270274,1.9521085540775613,11.008616323696854,0.4741422955569766,0.43039466818328476,0.37446163124205833,100.96487708525628,0.0021397856918944813,0.07843168420465413,0.07672335633795464,0.07268445008939113,0,4.404042714659722,1.1802537694714696,71.20239008264475,40.17906736771989
14.566601600497961,0.13511657714842865,38.831772080010055,5.1021575927734375e-05,0.434350746792349,38.68416289495566,0.7069406321251603,3.7310395200261897,0.9959742805673577,8.917645006165074,-0.9967639530779375,0.47736947730820134,-2.1682292210456406,2.433647047338058,19.01428662991991,0.8100990486399922,0.6414140729242092,0.4069425708525879,1032.7957847681546,0.0039235334528968935,0.08586631060400936,0.08409364768758165,0.07135042773426707,0,4.32649204488963,1.2880454191191864,68.87258286064625,42.64048846825804
14.66836529970169,0.13897323608397502,39.339674906769716,3.1948089599609375e-05,0.37827405373012074,39.14603507085963,0.5864765620077423,5.591037069740983,-0.9096212967466614,16.12390266457996,-0.6758075835107563,0.6184413393541561,-1.5998658510944934,1.8435716209714008,12.1970889814407,0.4770143402406324,0.4500475046856346,0.3168739637137226,196.63128408712112,0.00025711671376419,0.07815907141472725,0.07749776539521579,0.0667766625825532,0,4.043084769765568,1.4970318060162748,61.21597562134368,45.45344560948884
